5, 1.1858
5, 0.9185
5, 0.9001
5, 0.8796
5, 0.8970
5, 0.8909
5, 0.9114
5, 0.8847
5, 0.8898
5, 0.9195
10, 1.2718
10, 1.2687
10, 1.2401
10, 1.2626
10, 1.2892
10, 1.2206
10, 1.2513
10, 1.2769
10, 1.2339
10, 1.2339
15, 1.7879
15, 3.8666
15, 1.7746
15, 1.7777
15, 1.7777
15, 1.7316
15, 1.7336
15, 1.7756
15, 1.7132
15, 1.7398
20, 2.2180
20, 2.2374
20, 2.2446
20, 2.2518
20, 2.2733
20, 2.2292
20, 2.2200
20, 2.3122
20, 2.2170
20, 2.2180
25, 2.6522
25, 2.7884
25, 2.7617
25, 2.6941
25, 2.6307
25, 2.7167
25, 2.7177
25, 2.7003
25, 2.7955
25, 2.7771
30, 3.1969
30, 3.2696
30, 3.1887
30, 3.1662
30, 3.1171
30, 3.1324
30, 3.1652
30, 3.1007
30, 3.0956
30, 3.2225
35, 3.6280
35, 3.6946
35, 3.6465
35, 3.6045
35, 3.6577
35, 3.6372
35, 3.6649
35, 3.6864
35, 3.6987
35, 3.6731
40, 4.2097
40, 4.1206
40, 4.2138
40, 4.1667
40, 4.1626
40, 4.1533
40, 4.2189
40, 4.1411
40, 4.2158
40, 4.1196
45, 4.7370
45, 4.8241
45, 4.7206
45, 4.5691
45, 4.6653
45, 4.6592
45, 4.6756
45, 4.6776
45, 4.6172
45, 4.5988
50, 5.1220
50, 5.0432
50, 5.1620
50, 5.0525
50, 5.0719
50, 4.9224
50, 5.0586
50, 5.0688
50, 5.1763
50, 5.1405
55, 6.0979
55, 5.5521
55, 5.5388
55, 5.5296
55, 5.5900
55, 5.5583
55, 5.6157
55, 7.2612
55, 5.5767
55, 5.5644
60, 5.9750
60, 6.1143
60, 6.0662
60, 5.9720
60, 5.9996
60, 5.9904
60, 6.0580
60, 6.0979
60, 5.9525
60, 6.0396
65, 6.6181
65, 6.5024
65, 6.5423
65, 6.5024
65, 6.5198
65, 6.7881
65, 6.4635
65, 6.5608
65, 6.5526
65, 6.5505
70, 6.9478
70, 6.9816
70, 7.0235
70, 7.0461
70, 7.0093
70, 6.9929
70, 6.9581
70, 7.1854
70, 7.0779
70, 6.9827
75, 7.4628
75, 7.3738
75, 9.2478
75, 7.4353
75, 7.3789
75, 7.4394
75, 7.4619
75, 7.4598
75, 7.4035
75, 7.4650
80, 7.9913
80, 7.9309
80, 8.0046
80, 7.8940
80, 8.0067
80, 7.9462
80, 7.8971
80, 7.8909
80, 7.9401
80, 7.9124
85, 8.4275
85, 8.4644
85, 8.4992
85, 8.3958
85, 8.4071
85, 8.4173
85, 8.4541
85, 8.4900
85, 8.4931
85, 8.3866
90, 8.9477
90, 8.9846
90, 8.9784
90, 8.9457
90, 8.9477
90, 8.8791
90, 8.8965
90, 8.9385
90, 8.9027
90, 8.9477
95, 9.3512
95, 9.3276
95, 9.4085
95, 9.3747
95, 10.8769
95, 9.4413
95, 9.4208
95, 9.3522
95, 9.4013
95, 9.3430
100, 9.8775
100, 9.8714
100, 9.9246
100, 9.7874
100, 9.7577
100, 9.7434
100, 10.0495
100, 9.7976
100, 10.2287
100, 9.8171
120, 11.7309
120, 13.7635
120, 11.7832
120, 11.7883
120, 11.6644
120, 11.6480
120, 11.7258
120, 11.7545
120, 11.6992
120, 11.6306
140, 14.3012
140, 13.7759
140, 13.8342
140, 13.9008
140, 13.8117
140, 16.2140
140, 13.8445
140, 13.8004
140, 13.8579
140, 13.9346
160, 15.8669
160, 15.7214
160, 15.8177
160, 15.7082
160, 15.7594
160, 15.7256
160, 16.6779
160, 15.6242
160, 15.7338
160, 15.7368
180, 17.8412
180, 17.5913
180, 17.5831
180, 17.7213
180, 17.5759
180, 19.4775
180, 18.0541
180, 17.6497
180, 17.6794
180, 17.5749
200, 19.6659
200, 20.0755
200, 19.5164
200, 19.5748
200, 20.3581
200, 19.7601
200, 19.8062
200, 19.6762
200, 19.7233
200, 19.6076
220, 23.0830
220, 21.5767
220, 21.5327
220, 22.4932
220, 21.7743
220, 21.5501
220, 21.4190
220, 21.4989
220, 21.4621
220, 21.4723
240, 23.2755
240, 23.2622
240, 23.3359
240, 23.2540
240, 23.3042
240, 23.4179
240, 23.3851
240, 23.1526
240, 23.2265
240, 23.2550
260, 25.1638
260, 26.8288
260, 25.3215
260, 25.2232
260, 27.5354
260, 25.2109
260, 25.2713
260, 25.6655
260, 25.3624
260, 26.1151
280, 27.1319
280, 28.8563
280, 27.5077
280, 28.2184
280, 27.2312
280, 27.1872
280, 27.1821
280, 27.8938
280, 27.1176
280, 27.1002
300, 30.6237
300, 29.1164
300, 29.1113
300, 29.2987
300, 30.4732
300, 29.3571
300, 29.4758
300, 29.5608
300, 29.3632
300, 30.0021
350, 33.8770
350, 33.9518
350, 33.8821
350, 33.8831
350, 34.1699
350, 34.2845
350, 34.1381
350, 34.1176
350, 34.2436
350, 34.0132
400, 39.4076
400, 41.5201
400, 38.9898
400, 39.0031
400, 39.1414
400, 41.3184
400, 39.1055
