5, 1.1694
5, 0.9021
5, 0.8929
5, 0.8735
5, 0.8919
5, 0.8960
5, 0.9114
5, 0.9103
5, 0.8847
5, 0.9083
10, 1.2718
10, 1.2718
10, 1.2431
10, 1.2708
10, 1.2708
10, 1.2595
10, 1.2268
10, 1.2995
10, 1.2298
10, 1.2400
15, 1.7716
15, 3.9127
15, 1.7562
15, 1.7797
15, 1.7756
15, 1.7459
15, 1.7480
15, 1.7951
15, 1.7132
15, 1.7346
20, 2.1934
20, 2.2446
20, 2.1914
20, 2.2804
20, 2.2743
20, 2.2292
20, 2.2252
20, 2.3163
20, 2.2149
20, 2.2077
25, 2.6624
25, 2.7638
25, 2.7658
25, 2.7331
25, 2.6450
25, 2.6829
25, 2.7392
25, 2.6952
25, 2.7556
25, 2.8150
30, 3.1805
30, 3.2993
30, 3.1959
30, 3.2041
30, 3.0986
30, 3.1027
30, 3.1754
30, 3.1427
30, 3.0720
30, 3.2195
35, 3.8420
35, 3.5031
35, 3.6608
35, 3.6168
35, 3.6536
35, 3.6311
35, 3.6444
35, 3.7059
35, 3.6946
35, 3.7018
40, 4.1933
40, 4.1503
40, 4.2066
40, 4.1759
40, 4.1626
40, 4.1329
40, 4.2650
40, 4.1370
40, 4.2066
40, 4.1349
45, 4.7431
45, 5.1026
45, 4.6858
45, 4.5722
45, 4.6879
45, 4.6725
45, 4.6244
45, 4.6909
45, 4.6469
45, 4.5998
50, 5.0760
50, 5.0217
50, 5.1855
50, 5.0524
50, 5.0831
50, 4.9306
50, 5.0186
50, 5.0985
50, 5.1599
50, 5.1476
55, 6.4225
55, 5.3064
55, 5.5214
55, 5.5572
55, 5.5706
55, 5.5941
55, 5.5736
55, 7.5366
55, 5.3115
55, 5.5859
60, 5.9730
60, 6.1983
60, 6.1030
60, 5.9966
60, 5.9771
60, 5.9832
60, 6.0334
60, 6.1153
60, 5.9607
60, 6.0498
65, 6.6068
65, 6.5126
65, 6.5464
65, 6.4942
65, 6.5311
65, 6.8454
65, 6.5332
65, 6.4338
65, 6.5649
65, 6.5618
70, 6.9530
70, 6.9673
70, 7.0021
70, 7.0533
70, 7.0154
70, 6.9693
70, 6.9908
70, 7.4424
70, 6.8086
70, 6.9765
75, 7.4906
75, 7.3144
75, 9.6113
75, 7.0994
75, 7.4056
75, 7.4148
75, 7.4537
75, 7.4783
75, 7.4220
75, 7.4486
80, 8.0200
80, 7.9247
80, 8.0087
80, 7.9043
80, 8.0138
80, 7.9514
80, 7.9135
80, 7.8367
80, 7.9923
80, 7.8930
85, 8.4644
85, 8.4419
85, 8.5002
85, 8.3988
85, 8.3753
85, 8.4501
85, 8.4255
85, 8.4890
85, 8.5596
85, 8.4040
90, 8.9631
90, 8.9241
90, 9.0327
90, 8.9446
90, 8.9651
90, 8.8637
90, 8.9108
90, 8.9467
90, 8.8852
90, 8.9313
95, 9.3942
95, 9.3020
95, 9.4013
95, 9.3850
95, 11.1462
95, 9.1556
