5, 1.1909
5, 0.9257
5, 0.9011
5, 0.8847
5, 0.9021
5, 0.8940
5, 0.9124
5, 0.8929
5, 0.8929
5, 0.9144
10, 1.2708
10, 1.2769
10, 1.2349
10, 1.2708
10, 1.2882
10, 1.2114
10, 1.2503
10, 1.2748
10, 1.2349
10, 1.2360
15, 1.7797
15, 3.8820
15, 1.7685
15, 1.7910
15, 1.7654
15, 1.7418
15, 1.7377
15, 1.7848
15, 1.7244
15, 1.7449
20, 2.2201
20, 2.2303
20, 2.2416
20, 2.2446
20, 2.2825
20, 2.2282
20, 2.2170
20, 2.3132
20, 2.2344
20, 2.2036
25, 2.6593
25, 2.7822
25, 2.7730
25, 2.6890
25, 2.6286
25, 2.7187
25, 2.7167
25, 2.6982
25, 2.7863
25, 2.7853
30, 3.1744
30, 3.2901
30, 3.1908
30, 3.1662
30, 3.1099
30, 3.1365
30, 3.1652
30, 3.0986
30, 3.1017
30, 3.2154
35, 3.6311
35, 3.6905
35, 3.6465
35, 3.6024
35, 3.6516
35, 3.6362
35, 3.6639
35, 3.6946
35, 3.7006
35, 3.6721
40, 4.1892
40, 4.1421
40, 4.2045
40, 4.1677
40, 4.1574
40, 4.1329
40, 4.2414
40, 4.1339
40, 4.2086
40, 4.1288
45, 4.7155
45, 5.0678
45, 4.7391
45, 4.5691
45, 4.6776
45, 4.6408
45, 4.6807
45, 4.6756
45, 4.6182
45, 4.6049
50, 5.1108
50, 5.0371
50, 5.1794
50, 5.0545
50, 5.0646
50, 4.9295
50, 5.0504
50, 5.0811
50, 5.1702
50, 5.1446
55, 6.0989
55, 5.5531
55, 5.5429
55, 5.5357
55, 5.5757
55, 5.5726
55, 5.6115
55, 7.2765
55, 5.5747
55, 5.5520
60, 5.9689
60, 6.2495
60, 6.0621
60, 5.9884
60, 5.9863
60, 5.9955
60, 6.0457
60, 6.0918
60, 5.9730
60, 6.0365
65, 6.6089
65, 6.5229
65, 6.5300
65, 6.4983
65, 6.5260
65, 6.7727
65, 6.4788
65, 6.5710
65, 6.5485
65, 6.5597
70, 6.9509
70, 6.9683
70, 7.0164
70, 7.0605
70, 6.9980
70, 6.9898
70, 6.9602
70, 7.1864
70, 7.0748
70, 6.9724
75, 7.4640
75, 7.3728
75, 9.2498
75, 7.4260
75, 7.3830
75, 7.4343
75, 7.4414
75, 7.4742
75, 7.4168
75, 7.4445
80, 7.9933
80, 7.9299
80, 7.9954
80, 7.8930
80, 8.0108
80, 7.9493
80, 7.9124
80, 7.8674
80, 7.9534
80, 7.9002
85, 8.4470
85, 8.4480
85, 8.5258
85, 8.3928
85, 8.4101
85, 8.4163
85, 8.4634
85, 8.4828
85, 8.5473
85, 8.3999
90, 8.9477
90, 9.0040
90, 8.9743
90, 8.9334
90, 8.9743
90, 8.8740
90, 8.9098
90, 8.9487
90, 8.8873
90, 8.9549
95, 9.3665
95, 9.3153
95, 9.4065
95, 9.3798
95, 11.1084
95, 9.2099
95, 9.4269
95, 9.3563
95, 9.3993
95, 9.3542
100, 10.8800
100, 9.8908
100, 9.9318
100, 9.7833
100, 9.7505
100, 9.7546
100, 10.1069
100, 9.7362
100, 10.3905
100, 9.6666
120, 11.7279
120, 13.7554
120, 11.7842
120, 11.7821
120, 11.6828
120, 11.6419
120, 11.7125
120, 11.7842
120, 11.6900
120, 11.6132
140, 14.3626
140, 13.7810
140, 13.8240
140, 13.8957
140, 13.8035
140, 16.2243
140, 13.8455
140, 13.8056
140, 13.8496
140, 13.9469
160, 15.7747
160, 15.7174
160, 15.8322
160, 15.7030
160, 15.7809
160, 15.7665
160, 16.7567
160, 15.5515
160, 15.7327
160, 15.7573
180, 17.6763
180, 17.5923
180, 17.5278
180, 17.7501
180, 17.5862
180, 19.4683
180, 18.0439
180, 17.6385
180, 17.6865
180, 17.5729
200, 19.6649
200, 20.2516
200, 19.4847
200, 19.6014
200, 20.3581
200, 19.7755
200, 19.8011
200, 19.6854
200, 19.6967
200, 19.6372
220, 23.1762
220, 21.4835
220, 21.5276
220, 22.4880
220, 21.5275
220, 21.5593
220, 21.4231
220, 21.5327
220, 21.4671
220, 21.4804
240, 23.2253
240, 23.2356
240, 23.3554
240, 23.2294
240, 23.3236
240, 23.4250
240, 23.7240
240, 22.8260
240, 23.2161
240, 23.2765
260, 25.1935
260, 26.8401
260, 25.3204
260, 25.2355
260, 27.5313
260, 25.2170
260, 25.2723
260, 25.6655
260, 25.3624
260, 26.1110
280, 27.1360
280, 28.9198
280, 27.6152
280, 28.2296
280, 27.2302
280, 27.1903
280, 27.1729
280, 27.9542
280, 27.0633
280, 27.1002
300, 30.6801
