5, 1.1919
5, 0.9185
5, 0.8991
5, 0.8827
5, 0.9011
5, 0.8919
5, 0.9114
5, 0.8940
5, 0.8919
5, 0.9124
10, 1.2728
10, 1.2759
10, 1.2390
10, 1.2749
10, 1.2831
10, 1.2257
10, 1.2564
10, 1.2759
10, 1.2442
10, 1.2268
15, 1.7869
15, 3.8881
15, 1.7644
15, 1.7848
15, 1.7766
15, 1.7480
15, 1.7347
15, 1.7920
15, 1.7316
15, 1.7295
20, 2.2190
20, 2.2323
20, 2.2477
20, 2.2528
20, 2.2764
20, 2.2252
20, 2.2211
20, 2.3101
20, 2.2333
20, 2.2057
25, 2.6614
25, 2.7781
25, 2.7750
25, 2.6952
25, 2.6481
25, 2.6982
25, 2.7167
25, 2.6962
25, 2.7914
25, 2.7883
30, 3.1826
30, 3.2962
30, 3.1867
30, 3.1969
30, 3.1017
30, 3.1242
30, 3.1734
30, 3.1109
30, 3.0894
30, 3.2236
35, 3.6250
35, 3.6956
35, 3.6495
35, 3.6014
35, 3.6588
35, 3.6321
35, 3.6659
35, 3.6966
35, 3.7028
35, 3.6721
40, 4.1882
40, 4.1441
40, 4.2086
40, 4.1718
40, 4.1728
40, 4.1359
40, 4.2465
40, 4.1318
40, 4.2117
40, 4.1339
45, 4.7165
45, 5.0647
45, 4.7247
45, 4.5681
45, 4.6735
45, 4.6336
45, 4.6694
45, 4.6715
45, 4.6203
45, 4.5957
50, 5.1057
50, 5.0319
50, 5.1753
50, 5.0473
50, 5.0678
50, 4.9213
50, 5.0473
50, 5.0749
50, 5.1589
50, 5.1364
55, 6.0836
55, 5.5480
55, 5.5429
55, 5.5296
55, 5.5706
55, 5.5767
55, 5.5951
55, 7.2632
55, 5.5777
55, 5.5399
60, 5.9617
60, 6.2392
60, 6.0457
60, 5.9894
60, 5.9822
60, 5.9853
60, 6.0426
60, 6.0856
60, 5.9648
60, 6.0324
65, 6.6028
65, 6.5188
65, 6.5167
65, 6.4901
65, 6.5116
65, 6.5710
65, 6.4399
65, 6.5608
65, 6.5536
65, 6.5638
70, 6.9530
70, 6.9755
70, 7.0226
70, 7.0646
70, 6.9970
70, 6.9970
70, 6.9642
70, 7.1885
70, 7.0769
70, 6.9704
75, 7.4691
75, 7.3830
75, 9.2447
75, 7.4353
75, 7.3779
75, 7.4578
75, 7.4373
75, 7.4772
75, 7.4230
75, 7.4465
80, 7.9954
80, 7.9360
80, 7.9995
80, 7.9073
80, 8.0159
80, 7.9544
80, 7.9155
80, 7.8705
80, 7.9565
80, 7.9063
85, 8.4480
85, 8.4500
85, 8.5279
85, 8.3958
85, 8.4152
85, 8.4173
85, 8.4664
85, 8.4849
85, 8.5463
85, 8.3999
90, 8.9508
