5, 0.5919
5, 0.5888
5, 0.5878
5, 0.5806
5, 0.5827
5, 0.5847
5, 0.5775
5, 0.5868
5, 0.5806
5, 0.5816
10, 1.3814
10, 1.0086
10, 0.9933
10, 1.0015
10, 0.9882
10, 0.9892
10, 0.9871
10, 0.9882
10, 0.9892
10, 0.9851
15, 1.8555
15, 1.4797
15, 1.4776
15, 1.4797
15, 1.4787
15, 1.4807
15, 1.4756
15, 1.4735
15, 1.5268
15, 1.5462
20, 2.3163
20, 1.9784
20, 1.9773
20, 1.9702
20, 1.9630
20, 1.9651
20, 1.9610
20, 1.9610
20, 2.0439
20, 2.0265
25, 2.8529
25, 2.4719
25, 2.4586
25, 2.4474
25, 2.4422
25, 2.4556
25, 2.4371
25, 2.4392
25, 2.4320
25, 2.5211
30, 7.5203
30, 2.9829
30, 2.9911
30, 3.0198
30, 3.0167
30, 3.0003
30, 3.0095
30, 2.9645
30, 2.9696
30, 2.9706
35, 3.9025
35, 3.4324
35, 3.4345
35, 3.4335
35, 3.4181
35, 3.4212
35, 3.3976
35, 3.4202
35, 3.4028
35, 3.4161
40, 4.2926
40, 3.9270
40, 3.9352
40, 3.9096
40, 3.9209
40, 3.9086
40, 3.9004
40, 3.8932
40, 3.9055
40, 3.9291
45, 4.7729
45, 4.3971
45, 4.3899
45, 4.3776
45, 6.4707
45, 4.4114
45, 4.3817
45, 4.3837
45, 4.3674
45, 4.3653
50, 5.2931
50, 4.9285
50, 4.9080
50, 4.9091
50, 4.8814
50, 4.8650
50, 4.8609
50, 4.8425
50, 4.8476
50, 4.8169
55, 5.6955
55, 5.4108
55, 5.3791
55, 5.3750
55, 5.3586
55, 5.3494
55, 5.3279
55, 5.3176
55, 5.3391
55, 5.3125
60, 6.2300
60, 5.8808
60, 5.8890
60, 5.8696
60, 5.8552
60, 5.8194
60, 5.8040
60, 5.7917
60, 5.7928
60, 5.7887
65, 6.8516
65, 6.3816
65, 6.3580
65, 6.3447
65, 6.3232
65, 6.3386
65, 6.2945
65, 6.2894
65, 6.2720
65, 6.2628
70, 7.1875
70, 6.8751
70, 6.8516
70, 6.8209
70, 6.8004
70, 6.8198
70, 6.7850
70, 6.7543
70, 6.7615
70, 6.7297
75, 7.8459
75, 7.3564
75, 7.3196
75, 7.3247
75, 7.2940
75, 7.2673
75, 7.2509
75, 7.2581
75, 7.2079
75, 7.2079
80, 8.1418
80, 7.8705
80, 7.7957
80, 7.7988
80, 7.7507
80, 7.7425
80, 7.7220
80, 7.7302
80, 7.7036
80, 7.6964
85, 8.6856
85, 8.3343
85, 8.3149
85, 8.2678
85, 8.2903
85, 8.2166
85, 8.2145
85, 8.2053
85, 8.1807
85, 8.2176
90, 9.1300
90, 8.8259
90, 8.7767
90, 8.7716
90, 8.7450
90, 8.7122
90, 8.6723
90, 8.6733
90, 8.6610
90, 8.5996
95, 9.6829
95, 9.3307
95, 9.2928
95, 9.2396
95, 9.1955
95, 9.2273
95, 9.1587
95, 9.1535
95, 9.1433
95, 9.1044
100, 10.1980
100, 9.7997
100, 9.7556
100, 9.7229
100, 9.7239
100, 9.6645
100, 9.6369
100, 9.6410
100, 9.6379
100, 9.5918
120, 12.3218
120, 11.7166
120, 11.7115
120, 11.6398
120, 11.6275
120, 11.5671
120, 11.5661
120, 11.5753
120, 11.5528
120, 11.5087
140, 14.5746
140, 13.7134
140, 13.6294
140, 13.5946
140, 13.5383
140, 13.5076
140, 13.4861
140, 13.4892
140, 13.4554
140, 13.4380
160, 16.1628
160, 15.6559
160, 15.5965
160, 15.5443
160, 15.4870
160, 15.4849
160, 15.3917
160, 18.3675
160, 15.8433
160, 15.3744
180, 17.7777
180, 17.6302
180, 17.5309
180, 17.4367
180, 17.3804
180, 17.3814
180, 17.3486
