5, 0.5857
5, 0.5857
5, 0.5673
5, 0.5724
5, 0.5837
5, 0.5704
5, 0.5827
5, 0.5663
5, 0.5683
5, 0.5663
10, 0.8602
10, 0.8274
10, 0.8305
10, 0.8346
10, 0.9636
10, 0.9615
10, 0.9708
10, 0.9626
10, 0.9626
10, 0.9564
15, 1.2503
15, 1.2349
15, 1.3138
15, 1.4490
15, 1.4418
15, 1.4397
15, 1.4449
15, 1.4408
15, 1.4336
15, 1.4285
20, 1.6538
20, 1.6517
20, 1.9261
20, 1.9118
20, 1.9231
20, 1.9139
20, 1.9139
20, 1.9099
20, 1.9128
20, 1.8903
25, 2.0829
25, 2.2323
25, 2.4064
25, 2.3839
25, 2.3880
25, 2.3788
25, 2.3787
25, 2.3859
25, 2.3809
25, 2.3644
30, 2.4504
30, 5.8716
30, 2.9204
30, 2.9409
30, 2.9645
30, 2.9655
30, 2.9491
30, 2.9563
30, 2.9174
30, 2.9317
35, 2.8814
35, 3.3403
35, 3.3577
35, 3.3526
35, 3.3505
35, 3.3341
35, 3.3372
35, 3.3464
35, 3.3331
35, 3.3137
40, 3.3792
40, 3.8625
40, 3.8451
40, 3.8277
40, 3.8369
40, 3.8195
40, 3.8196
40, 3.8216
40, 3.7929
40, 3.7786
45, 3.7774
45, 4.2956
45, 4.2844
45, 4.2762
45, 3.8164
45, 4.3018
45, 4.2854
45, 4.2772
45, 4.2619
45, 4.2445
50, 4.2864
50, 4.8026
50, 4.7892
50, 4.7913
50, 4.7596
50, 4.7544
50, 4.7575
50, 4.7534
50, 4.7463
50, 4.7217
55, 4.7329
55, 5.2828
55, 5.2746
55, 5.2562
55, 5.2480
55, 5.2408
55, 5.2296
55, 5.2255
55, 5.2162
55, 5.1948
60, 5.2377
60, 5.7426
60, 5.7416
60, 5.7242
60, 5.7426
60, 5.7016
60, 5.6975
60, 5.7026
60, 5.6842
60, 5.6658
65, 5.7108
65, 6.2075
65, 6.2177
65, 6.2136
65, 6.2157
65, 6.1901
65, 6.1665
65, 6.1655
65, 6.1706
65, 6.1174
70, 6.1594
70, 6.7256
70, 6.6908
70, 6.6836
70, 6.6580
70, 6.6519
70, 6.6437
70, 6.6447
70, 6.6253
70, 6.6048
75, 6.7523
75, 7.1608
75, 7.1639
75, 7.1424
75, 7.1281
75, 7.1240
75, 7.1168
75, 7.1107
75, 7.1044
75, 7.0728
80, 7.0994
80, 7.6308
80, 7.6278
80, 7.6052
80, 7.6104
80, 7.6227
80, 7.6288
80, 7.6012
80, 7.5960
80, 7.5438
85, 7.6298
85, 8.1613
85, 8.1449
85, 8.1121
85, 8.1244
85, 8.0906
85, 8.0640
85, 8.0630
85, 8.0271
85, 7.9800
90, 8.0824
90, 8.6292
90, 8.5821
90, 8.5699
90, 8.5504
90, 8.5330
90, 8.5187
90, 8.5217
90, 8.5095
90, 8.4808
95, 8.5647
95, 9.0993
95, 9.0419
95, 9.0604
95, 9.0327
95, 9.0040
95, 9.0112
95, 9.0040
95, 8.9630
95, 8.9539
100, 9.1904
100, 9.5570
100, 9.5386
100, 9.5222
100, 9.4935
100, 9.4966
100, 9.4751
100, 9.4720
100, 9.4638
100, 9.4044
120, 11.0653
120, 11.4483
120, 11.4053
120, 11.3766
120, 11.4115
120, 11.3879
120, 11.3787
120, 11.3828
120, 11.3306
120, 11.3162
140, 13.4103
140, 13.3530
140, 13.3407
140, 13.2925
140, 13.3140
140, 13.2639
140, 13.2762
140, 13.2475
140, 13.2106
140, 13.1850
160, 14.8562
160, 15.2576
160, 15.2545
160, 15.1941
160, 15.1962
160, 15.1552
160, 15.1296
160, 17.6005
160, 15.6426
160, 15.1327
180, 16.7731
180, 17.2022
180, 17.1489
180, 17.1305
180, 17.1325
180, 17.0557
180, 17.0793
180, 17.0721
180, 17.5606
180, 17.7644
200, 18.8047
200, 19.0996
200, 19.0638
200, 19.0044
200, 18.9953
200, 18.9245
200, 18.9225
200, 19.5174
200, 19.3710
200, 19.0106
220, 20.7012
220, 20.9603
220, 20.9695
220, 20.9521
220, 20.8589
220, 21.5593
220, 20.9971
220, 20.9623
220, 20.9398
220, 20.7350
240, 22.7082
240, 22.9243
240, 22.8762
240, 22.8844
240, 22.8270
240, 22.8700
240, 22.8803
240, 22.7922
240, 22.7246
240, 22.6632
260, 24.5402
260, 24.9160
260, 24.8351
260, 24.8095
260, 24.7501
260, 24.7798
260, 24.6886
260, 24.6405
260, 24.6036
260, 24.4378
280, 26.4929
280, 26.7479
280, 26.7264
280, 26.6025
280, 26.5902
280, 26.5544
280, 26.4632
280, 26.5369
280, 26.4561
280, 26.3874
300, 28.3832
300, 28.7160
300, 28.6269
300, 28.4969
300, 28.5338
300, 28.4529
300, 28.4396
300, 28.4252
300, 28.4150
300, 28.2286
350, 33.0209
350, 33.0947
350, 88.1930
350, 523.8682
350, 33.4602
350, 33.5800
350, 33.4941
350, 33.4172
350, 33.2820
350, 32.8561
400, 89.8099
400, 38.3549
400, 38.2464
400, 38.1041
400, 38.1051
400, 38.0887
400, 39.6134
400, 38.0467
400, 37.8470
400, 37.5101
450, 42.7520
450, 42.8288
450, 43.1923
450, 42.9395
450, 43.7043
450, 42.9056
450, 42.7274
450, 43.0193
450, 42.7950
450, 42.3455
500, 47.6099
500, 47.5904
500, 48.4321
500, 47.9365
500, 47.8321
500, 48.3502
500, 47.6365
500, 47.5730
500, 47.5013
500, 47.1009
550, 52.5517
550, 52.7718
550, 52.7114
550, 52.6305
550, 53.9976
550, 52.6213
550, 52.3817
550, 52.2803
550, 52.2076
550, 51.9086
600, 57.5386
600, 57.5365
600, 57.5908
600, 57.4484
600, 57.4013
600, 57.2058
600, 57.0900
600, 57.1146
600, 56.9149
600, 56.6733
650, 61.9387
650, 61.9520
650, 62.0001
650, 61.9561
650, 61.8383
650, 61.4984
650, 358.6365
650, 387.7806
650, 61.8373
650, 61.4021
700, 66.6204
700, 67.2031
700, 67.6813
700, 67.5645
700, 67.2737
700, 66.8856
700, 66.7740
700, 66.7269
700, 66.2467
700, 66.2518
750, 83.8359
750, 72.1172
750, 71.9155
750, 72.0179
750, 71.7466
750, 71.6134
750, 71.5141
750, 71.5069
750, 71.1895
750, 70.9130
800, 76.6444
800, 77.1277
800, 76.7130
800, 76.7324
800, 76.7253
800, 76.5163
800, 76.4252
800, 76.3996
800, 76.2234
800, 75.7268
850, 81.4039
850, 81.6097
850, 81.2575
850, 81.4121
850, 81.1756
850, 81.1971
850, 81.0117
850, 80.4997
850, 358.0344
850, 92.7621
900, 544.3942
900, 88.5627
900, 87.7763
900, 87.2530
900, 86.6621
900, 86.2454
900, 85.9904
900, 85.9730
900, 85.8061
900, 85.2070
950, 99.5717
950, 91.5005
950, 91.3418
950, 91.1657
950, 91.0490
950, 90.9404
950, 90.8892
950, 90.8411
950, 90.6331
950, 90.1550
1000, 95.6365
1000, 96.5652
1000, 96.2007
1000, 96.0666
1000, 96.0164
1000, 95.8669
1000, 95.6518
1000, 95.4860
1000, 95.2893
1000, 94.8009
1050, 100.0939
1050, 179.4877
1050, 130.7105
1050, 102.6283
1050, 101.0442
1050, 100.5906
1050, 100.4902
1050, 100.5005
1050, 100.2947
1050, 99.3577
