5, 0.5888
5, 0.5796
5, 0.5765
5, 0.5806
5, 0.5816
5, 0.5775
5, 0.5857
5, 0.5796
5, 0.5816
5, 0.5591
10, 1.4070
10, 1.0639
10, 1.0486
10, 1.0342
10, 1.0414
10, 1.0332
10, 1.0342
10, 1.0281
10, 1.0230
10, 1.0066
15, 2.2979
15, 1.5933
15, 1.5718
15, 1.5473
15, 1.5626
15, 1.5616
15, 1.5483
15, 1.5473
15, 1.5534
15, 1.5370
20, 2.8334
20, 2.0634
20, 2.0449
20, 2.0582
20, 2.0408
20, 2.0408
20, 2.0521
20, 2.0378
20, 2.0367
20, 1.9978
25, 3.4018
25, 2.5631
25, 2.5303
25, 2.5364
25, 2.5149
25, 2.5160
25, 2.5242
25, 2.5068
25, 2.5139
25, 2.4945
30, 3.4509
30, 3.0085
30, 2.9880
30, 3.0147
30, 3.0075
30, 3.0085
30, 2.9993
30, 2.9604
30, 2.9829
30, 2.9563
35, 4.5015
35, 3.4693
35, 3.5297
35, 3.5041
35, 3.4918
35, 3.5000
35, 3.4744
35, 3.4755
35, 3.4642
35, 3.4386
40, 4.6551
40, 4.0294
40, 4.0090
40, 4.0202
40, 3.9813
40, 3.9834
40, 3.9905
40, 3.9250
40, 3.9455
40, 3.9270
45, 5.2081
45, 4.5271
45, 4.5097
45, 4.4708
45, 6.1870
45, 4.4820
45, 4.4575
45, 4.4575
45, 4.4380
45, 4.3889
50, 5.8706
50, 5.0002
50, 4.9930
50, 4.9633
50, 4.8855
50, 4.9582
50, 4.9367
50, 4.8794
50, 4.9050
50, 4.8671
55, 6.1358
55, 5.4927
55, 5.4548
55, 5.4436
55, 5.3944
55, 5.4200
55, 5.3955
55, 5.3043
55, 5.4026
55, 5.3729
60, 6.9233
60, 5.9873
60, 5.9351
60, 5.9126
60, 5.9300
60, 5.9054
60, 5.8665
60, 5.8788
60, 5.8644
60, 5.7211
65, 7.6554
65, 6.4778
65, 6.4195
65, 6.3949
65, 6.3683
65, 6.3805
65, 6.3324
65, 6.3601
65, 6.3457
65, 6.2802
70, 7.7046
70, 6.9448
70, 6.9315
70, 6.9007
70, 6.8659
70, 6.8547
70, 6.8434
70, 6.8055
70, 6.8024
70, 6.7779
75, 8.1480
75, 7.4220
75, 7.3738
75, 7.3615
75, 7.3093
75, 7.3134
75, 7.2612
75, 7.3277
75, 7.2663
75, 7.2622
80, 8.8617
80, 7.9380
80, 7.8592
80, 7.8254
80, 7.8029
80, 7.8182
80, 7.8008
80, 7.7711
80, 7.7425
80, 7.7722
85, 9.3471
85, 8.4060
85, 8.4040
85, 8.3763
85, 8.3712
85, 8.2913
85, 8.2811
85, 8.2678
85, 8.2719
85, 8.2094
90, 9.6798
90, 8.9180
90, 8.8822
90, 8.8054
90, 8.8115
90, 8.7316
90, 8.7859
90, 8.7675
90, 8.6927
90, 8.7020
95, 10.1591
95, 9.3655
95, 9.3716
95, 9.3276
95, 9.3245
95, 9.2191
95, 9.2447
95, 9.2242
95, 9.1976
95, 9.1873
100, 11.4780
100, 9.8417
100, 9.8611
100, 9.7423
100, 9.7843
100, 9.7649
100, 9.7034
100, 9.6870
100, 9.6952
100, 9.6737
120, 12.5256
120, 11.8221
120, 11.7647
120, 11.7258
120, 11.6869
120, 11.6572
120, 11.6316
120, 11.6183
120, 11.5927
120, 11.5558
140, 15.0620
140, 13.6847
140, 13.6489
140, 13.6673
140, 13.5967
140, 13.5885
140, 13.5649
140, 13.5660
140, 13.5547
140, 13.4769
160, 16.3041
160, 15.7215
160, 15.6713
160, 15.6498
160, 15.6232
160, 15.4962
160, 15.4880
160, 19.0321
160, 15.4399
160, 15.4255
180, 18.6214
180, 17.6282
180, 17.6343
180, 17.5790
180, 17.4316
180, 17.4674
180, 17.4336
180, 18.4023
180, 17.4479
180, 18.0736
200, 23.1137
200, 19.5502
200, 19.5185
200, 19.4867
200, 19.4120
200, 19.4120
200, 20.3561
200, 19.4099
200, 19.6731
200, 19.2901
220, 23.9391
220, 21.5532
220, 21.4415
220, 21.4129
220, 21.3678
220, 22.6939
220, 21.2797
220, 21.2838
220, 21.2194
220, 21.1098
240, 26.2072
240, 23.5315
240, 23.4598
240, 23.9421
240, 23.3083
240, 23.3021
240, 23.2438
240, 23.0779
240, 23.0595
240, 22.9775
260, 27.0930
260, 25.3921
260, 25.3747
260, 25.2897
260, 25.2406
260, 25.1638
260, 25.1689
260, 25.0921
260, 25.0716
260, 24.8955
280, 28.3648
280, 27.4790
280, 27.2671
280, 27.2794
280, 27.1913
280, 27.1186
280, 27.0561
280, 27.0316
280, 26.9947
280, 26.8698
300, 31.1624
300, 29.3396
300, 29.2710
300, 29.0775
300, 29.1031
300, 29.0693
300, 28.9823
300, 28.8512
300, 28.9249
300, 28.5952
350, 34.6040
350, 33.8719
350, 91.6726
350, 340.1370
350, 91.4749
350, 34.3951
350, 34.1811
350, 33.9999
350, 33.8995
350, 33.5749
400, 39.5715
400, 38.7267
400, 38.9325
400, 38.7604
400, 38.6222
400, 39.5377
400, 39.9462
400, 38.6109
400, 38.5219
400, 38.2556
450, 53.2081
450, 45.0519
450, 43.7750
450, 43.5937
450, 44.3556
450, 43.4104
450, 43.4401
450, 43.7780
450, 43.3480
450, 42.9107
500, 55.1844
500, 48.7619
500, 49.4049
500, 48.6697
500, 48.5376
500, 49.0772
500, 48.4731
500, 48.1792
500, 48.0860
500, 47.8157
550, 56.2913
550, 53.8839
