5, 0.5837
5, 0.5816
5, 0.5837
5, 0.5796
5, 0.5827
5, 0.5806
5, 0.5858
5, 0.5806
5, 0.5806
5, 0.5632
10, 1.2575
10, 1.0598
10, 1.0578
10, 1.0373
10, 1.0383
10, 1.0363
10, 1.0342
10, 1.0281
10, 1.0281
10, 1.0056
15, 2.1340
15, 1.5892
15, 1.5657
15, 1.5555
15, 1.5616
15, 1.5626
15, 1.5544
15, 1.5442
15, 1.5514
15, 1.5380
20, 2.6388
20, 2.0552
20, 2.0521
20, 2.0470
20, 2.0521
20, 2.0511
20, 2.0419
20, 2.0460
20, 2.0347
20, 1.9917
25, 3.2440
25, 2.5436
25, 2.5395
25, 2.5354
25, 2.5221
25, 2.5098
25, 2.5170
25, 2.5170
25, 2.5190
25, 2.4893
30, 3.2973
30, 2.9880
30, 3.0085
30, 3.0228
30, 3.0044
30, 3.0044
30, 3.0044
30, 2.9583
30, 2.9809
30, 2.9645
35, 4.2721
35, 3.4724
35, 3.5226
35, 3.5062
35, 3.4877
35, 3.5082
35, 3.4734
35, 3.4755
35, 3.4611
35, 3.4417
40, 4.4964
40, 4.0202
40, 4.0182
40, 4.0141
40, 3.9752
40, 3.9905
40, 3.9864
40, 3.9332
40, 3.9455
40, 3.9261
45, 5.0473
45, 4.5189
45, 4.5148
45, 4.4534
45, 6.2024
45, 4.4780
45, 4.4626
45, 4.4596
45, 4.4186
45, 4.3950
50, 5.6463
50, 4.9971
50, 4.9859
50, 4.9736
50, 4.8886
50, 4.9541
50, 4.9388
50, 4.8763
50, 4.9009
50, 4.8763
55, 5.9781
55, 5.4948
55, 5.4467
55, 5.4528
55, 5.3934
55, 5.4118
55, 5.3862
55, 5.3258
55, 5.4026
55, 5.3586
60, 6.6898
60, 6.0006
60, 5.9290
60, 5.9167
60, 5.9228
60, 5.9085
60, 5.8644
60, 5.8737
60, 5.8727
60, 5.7303
65, 7.3308
65, 6.4932
65, 6.4010
65, 6.4000
65, 6.3785
65, 6.3795
65, 6.3345
65, 6.3611
65, 6.3447
65, 6.2802
70, 7.3390
70, 6.9294
70, 6.9396
70, 6.8987
70, 6.8599
70, 6.8649
70, 6.8424
70, 6.7973
70, 6.8076
70, 6.7543
75, 7.7199
75, 7.4158
75, 7.3759
75, 7.3514
75, 7.3134
75, 7.3134
75, 7.2735
75, 7.3309
75, 7.2632
75, 7.2561
80, 8.4685
80, 7.9309
80, 7.8633
80, 7.8264
80, 7.7926
80, 7.8285
80, 7.8019
80, 7.7691
80, 7.7414
80, 7.7312
85, 8.9723
85, 8.4173
85, 8.4019
85, 8.3743
85, 8.3712
85, 8.2903
85, 8.2801
85, 8.2760
85, 8.2596
85, 8.1695
90, 9.4833
90, 8.8914
90, 8.8893
90, 8.8054
90, 8.7839
90, 8.7552
90, 8.7788
90, 8.7634
90, 8.6589
90, 8.7081
95, 9.8283
95, 9.3573
95, 9.3778
95, 9.3184
95, 9.3358
95, 9.2150
95, 9.2477
95, 9.2058
95, 9.2017
95, 9.1853
100, 11.2189
100, 9.8509
100, 9.8550
100, 9.7403
100, 9.7874
100, 9.7434
100, 9.7075
100, 9.6963
100, 9.6993
100, 9.6727
120, 12.3894
120, 11.8272
120, 11.7596
120, 11.7084
120, 11.6695
120, 11.6746
120, 11.6480
120, 11.6142
120, 11.6009
120, 11.5589
140, 14.8019
140, 13.6806
140, 13.6417
140, 13.6612
140, 13.5670
140, 13.6305
140, 13.5608
140, 13.5680
140, 13.5076
140, 13.4472
160, 16.0451
160, 15.6846
160, 15.6887
160, 15.6365
160, 15.5730
160, 15.5116
160, 15.4685
160, 19.0915
160, 15.4092
160, 15.3457
180, 18.6276
180, 17.6384
180, 17.6251
180, 17.5555
180, 17.4582
180, 17.4326
180, 17.4162
180, 18.4576
180, 17.4326
180, 18.0593
200, 22.7994
200, 19.5369
200, 19.5062
200, 19.5164
200, 19.4048
200, 19.3772
200, 20.3960
200, 19.3966
200, 19.6751
200, 19.2092
220, 23.8121
220, 21.5521
220, 21.4426
220, 21.4077
220, 21.3688
220, 22.6888
220, 21.2910
220, 21.2040
220, 21.2500
220, 21.0616
240, 26.4131
240, 23.5336
240, 23.4138
240, 23.9852
240, 23.2745
240, 23.2448
240, 23.1567
240, 23.1209
240, 23.0636
240, 22.9745
260, 26.9148
260, 25.3983
260, 25.3706
260, 25.2918
260, 25.2171
260, 25.1863
260, 25.1771
260, 25.0798
260, 24.9733
260, 24.8668
280, 28.2890
280, 27.4309
280, 27.3070
280, 27.2763
280, 27.1852
280, 27.0991
280, 27.0674
280, 26.9507
280, 26.9824
280, 26.8083
300, 30.8142
300, 29.3612
300, 29.2424
300, 29.0836
300, 29.0632
300, 29.0458
300, 28.9669
300, 28.8461
