5, 0.5786
5, 0.5796
5, 0.5509
5, 0.5755
5, 0.5673
5, 0.5868
5, 0.5694
5, 0.5632
5, 0.5755
5, 0.5632
10, 0.8724
10, 0.8274
10, 0.8274
10, 0.8335
10, 0.9595
10, 0.9584
10, 0.9667
10, 0.9605
10, 0.9636
10, 0.9483
15, 1.2483
15, 1.2247
15, 1.3117
15, 1.4469
15, 1.4418
15, 1.4367
15, 1.4397
15, 1.4428
15, 1.4346
15, 1.4203
20, 1.6456
20, 1.6538
20, 1.9210
20, 1.9200
20, 1.9180
20, 1.9251
20, 1.9149
20, 1.9087
20, 1.9016
20, 1.8893
25, 2.1207
25, 5.6945
25, 2.4596
25, 2.4668
25, 2.4760
25, 2.4688
25, 2.4668
25, 2.4607
25, 2.4596
25, 2.4402
30, 2.4494
30, 2.7863
30, 2.8805
30, 2.8733
30, 2.8652
30, 2.8682
30, 2.8529
30, 2.8631
30, 2.8447
30, 2.8314
35, 2.9153
35, 3.3024
35, 3.3290
35, 3.3434
35, 3.3321
35, 3.3208
35, 3.3219
35, 3.3300
35, 3.3055
35, 3.3096
40, 3.3884
40, 3.8420
40, 3.8523
40, 3.8349
40, 3.8420
40, 3.8277
40, 3.8257
40, 3.8083
40, 3.7908
40, 3.7786
45, 8.5258
45, 4.3889
45, 4.3663
45, 4.3745
45, 4.3674
45, 4.3520
45, 4.3151
45, 4.3817
45, 4.3469
45, 4.3478
50, 4.3500
50, 5.3750
50, 4.8712
50, 4.8538
50, 4.8906
50, 4.8753
50, 4.8701
50, 4.8374
50, 4.8210
50, 4.8087
55, 4.8333
55, 5.2808
55, 5.2439
55, 5.2408
55, 5.2316
55, 5.2367
55, 5.2132
55, 5.2142
55, 5.2050
55, 5.1866
60, 5.2582
60, 5.8092
60, 5.7928
60, 5.8122
60, 5.8153
60, 5.8061
60, 5.7917
60, 5.7876
60, 5.7702
60, 5.7190
65, 5.7580
65, 6.2310
65, 6.2136
65, 6.2198
65, 6.2003
65, 6.1880
65, 6.1583
65, 6.1553
65, 6.1583
65, 6.1215
70, 6.4164
70, 6.6898
70, 6.7072
70, 6.6570
70, 6.6673
70, 6.6560
70, 6.6478
70, 6.6488
70, 6.6140
70, 6.5853
75, 6.6458
75, 7.1926
75, 7.1363
