5, 0.5888
5, 0.5796
5, 0.5786
5, 0.5796
5, 0.5806
5, 0.5775
5, 0.5868
5, 0.5796
5, 0.5847
5, 0.5612
10, 1.3609
10, 1.0578
10, 1.0578
10, 1.0383
10, 1.0353
10, 1.0383
10, 1.0301
10, 1.0342
10, 1.0209
10, 1.0004
15, 2.2415
15, 1.5933
15, 1.5718
15, 1.5493
15, 1.5626
15, 1.5606
15, 1.5514
15, 1.5452
15, 1.5555
15, 1.5370
20, 2.7668
20, 2.0654
20, 2.0439
20, 2.0582
20, 2.0408
20, 2.0439
20, 2.0490
20, 2.0408
20, 2.0347
20, 1.9999
25, 3.3761
25, 2.5610
25, 2.5313
25, 2.5354
25, 2.5180
25, 2.5129
25, 2.5252
25, 2.5068
25, 2.5149
25, 2.4945
30, 3.5635
30, 3.0095
30, 2.9880
30, 3.0157
30, 3.0065
30, 3.0095
30, 2.9993
30, 2.9614
30, 2.9809
30, 2.9583
35, 4.4513
35, 3.4714
35, 3.5287
35, 3.5031
35, 3.4939
35, 3.4980
35, 3.4744
35, 3.4755
35, 3.4652
35, 3.4386
40, 4.7145
40, 4.0305
40, 4.0100
40, 4.0202
40, 3.9793
40, 3.9854
40, 3.9916
40, 3.9250
40, 3.9434
40, 3.9291
45, 5.2152
45, 4.5158
45, 4.5117
45, 4.4728
45, 6.1860
45, 4.4810
45, 4.4595
45, 4.4554
45, 4.4390
45, 4.3909
50, 5.8132
50, 5.0022
50, 4.9951
50, 4.9623
50, 4.8855
50, 4.9592
50, 4.9377
50, 4.8783
50, 4.9070
50, 4.8660
55, 6.2034
55, 5.4938
55, 5.4528
55, 5.4446
55, 5.3965
55, 5.4200
55, 5.3955
55, 5.3053
55, 5.4036
55, 5.3740
60, 6.8987
60, 5.9873
60, 5.9331
60, 5.9136
60, 5.9320
60, 5.9054
60, 5.8665
60, 5.8788
60, 5.8655
60, 5.7334
65, 7.8244
65, 6.4778
65, 6.4184
65, 6.3949
65, 6.3693
65, 6.3816
65, 6.3324
65, 6.3590
65, 6.3457
65, 6.2822
70, 7.6616
70, 6.9212
70, 6.9345
70, 6.9018
70, 6.8649
70, 6.8567
70, 6.8403
70, 6.8086
70, 6.8035
70, 6.7799
75, 7.7384
75, 7.4230
75, 7.3738
75, 7.3626
75, 7.3093
75, 7.3134
75, 7.2622
75, 7.3288
75, 7.2653
75, 7.2632
80, 8.6057
80, 7.9370
80, 7.8592
80, 7.8275
80, 7.8019
80, 7.8182
80, 7.8008
80, 7.7711
80, 7.7435
80, 7.7722
85, 9.0204
85, 8.4029
85, 8.4060
85, 8.3763
85, 8.3702
85, 8.2934
85, 8.2801
85, 8.2657
85, 8.2739
85, 8.2104
90, 9.5519
90, 8.8986
90, 8.8832
90, 8.8064
90, 8.8125
90, 8.7327
90, 8.7869
90, 8.7665
90, 8.6938
90, 8.7030
95, 9.9113
95, 9.3512
95, 9.3727
95, 9.3276
95, 9.3256
95, 9.2170
95, 9.2467
95, 9.2252
95, 9.1986
95, 9.1863
100, 11.3582
100, 9.8447
100, 9.8601
100, 9.7423
100, 9.7874
100, 9.7628
100, 9.7034
100, 9.6881
100, 9.6963
100, 9.6727
120, 12.2737
120, 11.8231
120, 11.7678
120, 11.7238
120, 11.6879
120, 11.6582
120, 11.6316
120, 11.6183
120, 11.5917
120, 11.5569
140, 14.9330
140, 13.6868
140, 13.6458
140, 13.6704
140, 13.5936
140, 13.5905
140, 13.5660
140, 13.5670
140, 13.5526
140, 13.4789
160, 16.0932
160, 15.7030
160, 15.6713
160, 15.6498
160, 15.6221
160, 15.4962
160, 15.4880
160, 19.0341
160, 15.4388
160, 15.4255
180, 18.6982
180, 17.6292
180, 17.6353
180, 17.5790
180, 17.4316
180, 17.4684
180, 17.4316
180, 18.4054
180, 17.4479
180, 18.0746
200, 23.1588
200, 19.5482
200, 19.5195
200, 19.4867
200, 19.4120
200, 19.4109
200, 20.3581
200, 19.4079
200, 19.6741
200, 19.2911
220, 24.0015
220, 21.5501
220, 21.4446
220, 21.4118
220, 21.3688
220, 22.6939
220, 21.2797
220, 21.2838
220, 21.2183
220, 21.1128
240, 26.3608
240, 23.5315
240, 23.4609
240, 23.9432
240, 23.3073
240, 23.3021
240, 23.2428
240, 23.0799
240, 23.0574
240, 22.9806
260, 27.0356
260, 25.3942
260, 25.3737
260, 25.2928
260, 25.2396
260, 25.1638
260, 25.1709
260, 25.0921
260, 25.0706
260, 24.8986
280, 28.4447
280, 27.4801
280, 27.2599
280, 27.2794
280, 27.1913
280, 27.1196
280, 27.0572
280, 27.0305
280, 26.9957
280, 26.8698
300, 30.9576
300, 29.3427
300, 29.2690
300, 29.0785
300, 29.1011
300, 29.0714
300, 28.9812
300, 28.8502
300, 28.9270
300, 28.6167
350, 34.4074
350, 33.8688
350, 34.2989
350, 521.7649
350, 91.4760
350, 34.3992
350, 34.1811
350, 34.0029
350, 33.8995
350, 33.5790
400, 39.3636
400, 38.7256
400, 38.9325
400, 38.7584
400, 38.6243
400, 39.5387
400, 39.9462
400, 38.6109
400, 38.5219
400, 38.2577
450, 52.7729
450, 45.0478
450, 43.7699
450, 43.5948
450, 44.3546
450, 43.4104
450, 43.4412
450, 43.7780
450, 43.3490
450, 42.9230
500, 55.3595
500, 48.7619
500, 49.4070
500, 48.6687
500, 48.5396
500, 49.0752
500, 48.4751
500, 48.1802
500, 48.0840
500, 47.8177
550, 56.1449
550, 53.8860
