5, 0.5919
5, 0.5970
5, 0.5847
5, 0.5796
5, 0.5847
5, 0.5785
5, 0.5775
5, 0.5530
5, 0.5458
5, 0.5345
10, 1.4203
10, 1.0158
10, 0.9974
10, 0.9984
10, 0.9953
10, 0.9964
10, 0.9984
10, 0.9871
10, 0.9881
10, 0.9882
15, 1.8268
15, 1.4950
15, 1.4807
15, 1.4899
15, 1.4920
15, 1.4889
15, 1.4756
15, 1.4766
15, 1.4837
15, 1.5360
20, 2.3378
20, 1.9937
20, 1.9784
20, 1.9825
20, 1.9773
20, 1.9743
20, 1.9630
20, 1.9651
20, 1.9599
20, 2.0101
25, 7.6759
25, 2.4852
25, 2.5252
25, 2.5282
25, 2.5159
25, 2.5149
25, 2.5006
25, 2.4955
25, 2.4986
25, 2.4668
30, 3.3690
30, 2.9819
30, 2.9727
30, 2.9399
30, 2.9266
30, 2.9246
30, 2.9440
30, 2.9297
30, 2.9307
30, 2.9010
35, 3.9844
35, 3.4509
35, 3.4376
35, 3.4294
35, 3.4355
35, 3.4212
35, 3.3956
35, 3.4007
35, 3.3946
35, 3.3915
40, 4.5210
40, 3.9465
40, 3.9291
40, 3.9363
40, 3.9250
40, 3.9188
40, 3.8994
40, 3.8943
40, 3.9004
40, 3.8595
45, 10.3496
45, 4.4257
45, 4.4134
45, 4.4216
45, 4.4585
45, 4.4349
45, 4.4462
45, 4.4554
45, 4.4124
45, 4.4032
50, 7.1250
50, 6.5536
50, 4.9121
50, 4.9859
50, 4.9582
50, 4.9439
50, 4.9521
50, 4.9183
50, 4.8845
50, 4.8691
55, 5.9751
55, 5.4026
55, 5.4077
55, 5.3985
55, 5.3422
55, 5.3647
55, 5.3299
55, 5.3309
55, 5.3197
55, 5.2890
60, 7.4035
60, 5.8501
60, 5.9269
60, 5.9156
60, 5.9136
60, 5.8849
60, 5.8696
60, 5.8808
60, 5.8593
60, 5.8040
65, 6.7574
65, 6.4164
65, 6.3867
65, 6.3519
65, 6.3324
65, 6.3304
65, 6.3099
65, 6.3048
65, 6.2761
65, 6.2351
70, 7.5960
70, 6.9059
70, 6.8475
70, 6.8209
70, 6.7860
70, 6.7901
70, 6.7809
70, 6.7799
70, 6.7451
70, 6.7318
75, 7.7384
75, 7.3779
75, 7.3175
