5, 0.5857
5, 0.5816
5, 0.5827
5, 0.5837
5, 0.5806
5, 0.5704
5, 0.5530
5, 0.5437
5, 0.5356
5, 0.5294
10, 1.1950
10, 1.0424
10, 1.0752
10, 1.0752
10, 1.0680
10, 1.0486
10, 1.0373
10, 1.0578
10, 1.0670
10, 1.0557
15, 2.0101
15, 1.5749
15, 1.5718
15, 1.5636
15, 1.5575
15, 1.5616
15, 1.5452
15, 1.5596
15, 1.5421
15, 1.5329
20, 2.5405
20, 2.0634
20, 2.0593
20, 2.0511
20, 2.0419
20, 2.0511
20, 2.0378
20, 2.0337
20, 2.0255
20, 1.9876
25, 2.7044
25, 2.5293
25, 2.5324
25, 2.5190
25, 2.5242
25, 2.4986
25, 2.5201
25, 2.4750
25, 2.4955
25, 2.4627
30, 3.5226
30, 3.0249
30, 3.0167
30, 3.0065
30, 3.0054
30, 2.9635
30, 2.9993
30, 2.9891
30, 2.9645
30, 2.9256
35, 19.6086
35, 3.4662
35, 3.4519
35, 3.4888
35, 3.4776
35, 3.4918
35, 3.4785
35, 3.4652
35, 3.4509
35, 3.4140
40, 4.9971
40, 4.0161
40, 3.9956
40, 3.9916
40, 3.9905
40, 3.9813
40, 3.9690
40, 3.9680
40, 3.9076
40, 3.8892
45, 4.5486
45, 4.3971
45, 4.4534
45, 4.4708
45, 4.4616
45, 4.4309
45, 4.4534
45, 4.4349
45, 4.4227
45, 4.4012
50, 6.5761
50, 5.1200
50, 4.9777
50, 4.9797
50, 4.9562
50, 4.9510
50, 4.9203
50, 4.9029
50, 4.8968
50, 4.8671
55, 10.2892
55, 5.4415
55, 5.4610
55, 5.4282
55, 5.4252
55, 5.3965
55, 5.3545
55, 5.4088
55, 5.3811
55, 5.3146
60, 5.9914
60, 5.8860
60, 5.9269
60, 5.9156
60, 5.8982
60, 5.8890
60, 5.8839
60, 5.8665
60, 5.8419
60, 5.8204
65, 7.0687
65, 6.4707
65, 6.4338
65, 6.4164
65, 6.3980
65, 6.3805
65, 6.3601
65, 6.3119
65, 6.3273
65, 6.3017
70, 7.2602
70, 6.9294
70, 6.9212
70, 6.8905
70, 6.8608
70, 6.8424
70, 6.8454
70, 6.8106
70, 6.8086
70, 6.7410
75, 7.7650
75, 7.4189
75, 7.3667
75, 7.3738
75, 7.3533
75, 7.2888
75, 7.3185
75, 7.3001
75, 7.2868
75, 7.2213
80, 8.1992
80, 7.9124
80, 7.8899
80, 7.8469
80, 7.8367
80, 7.7937
80, 7.8172
80, 7.8111
80, 7.7752
80, 7.6943
85, 8.4777
85, 8.3630
85, 8.3507
85, 8.3476
85, 8.3487
85, 8.3159
85, 8.2831
85, 8.2883
85, 8.2401
85, 8.1510
90, 10.2820
90, 8.8474
90, 8.8914
90, 8.8259
90, 8.8125
90, 8.8003
90, 8.7480
90, 8.7624
90, 8.7255
90, 8.6784
95, 9.4198
95, 9.3604
95, 9.2979
95, 9.2969
95, 9.2774
95, 9.2334
95, 9.2508
95, 9.2058
95, 9.1996
95, 9.1505
100, 10.6977
100, 9.8345
100, 9.8100
100, 9.7669
100, 9.7423
100, 9.6922
100, 9.7362
100, 9.7065
100, 9.6676
100, 9.6328
120, 12.2307
120, 11.8211
120, 11.7719
120, 11.6797
120, 11.6726
120, 11.5978
120, 11.6552
120, 11.6347
120, 11.5999
120, 11.5548
140, 14.7937
140, 13.7605
140, 13.7103
140, 13.6428
140, 13.6407
140, 13.5813
140, 13.5619
140, 13.5537
140, 13.5209
140, 13.4093
160, 16.1362
160, 15.6867
160, 15.6262
160, 15.5873
160, 15.5474
160, 15.5064
160, 15.5085
160, 15.4614
160, 15.3784
160, 15.3068
180, 18.1258
180, 17.6200
180, 17.5534
180, 17.4971
180, 17.4848
180, 18.2026
180, 17.4377
180, 17.3825
180, 17.3087
180, 17.2524
200, 20.4267
200, 19.5697
200, 19.5461
200, 19.5021
200, 20.2087
200, 19.3536
200, 19.3311
200, 19.3270
200, 19.2389
200, 19.1754
220, 21.6760
220, 21.5910
220, 21.4651
220, 22.6908
220, 21.3258
220, 21.2541
220, 21.2531
220, 21.2275
