5, 0.5908
5, 0.5836
5, 0.5888
5, 0.5980
5, 0.5836
5, 0.5827
5, 0.5847
5, 0.5775
5, 0.5755
5, 0.5489
10, 1.3210
10, 1.0097
10, 1.0045
10, 0.9984
10, 0.9912
10, 0.9902
10, 0.9943
10, 0.9912
10, 0.9892
10, 0.9861
15, 1.7172
15, 1.4879
15, 1.4838
15, 1.4930
15, 1.4960
15, 1.4787
15, 1.4817
15, 1.4776
15, 1.4715
15, 1.4623
20, 2.2344
20, 1.9906
20, 1.9856
20, 1.9732
20, 1.9763
20, 1.9579
20, 1.9517
20, 1.9456
20, 1.9425
20, 1.9385
25, 6.9663
25, 2.5006
25, 2.5273
25, 2.5211
25, 2.5231
25, 2.5108
25, 2.5057
25, 2.5016
25, 2.4883
25, 2.4791
30, 3.2819
30, 2.9860
30, 2.9594
30, 2.9327
30, 2.9235
30, 2.9194
30, 2.9194
30, 2.9081
30, 2.9112
30, 2.8989
35, 3.9414
35, 3.4437
35, 3.4294
35, 3.4078
35, 3.3946
35, 3.3915
35, 3.3853
35, 3.3956
35, 3.3853
35, 3.3741
40, 4.4462
40, 3.9281
40, 3.9444
40, 3.9260
40, 3.9004
40, 3.9086
40, 3.8748
40, 3.8861
40, 3.8758
40, 3.8461
45, 10.0874
45, 4.4513
45, 4.4093
45, 4.4360
45, 4.4298
45, 4.4124
45, 4.4473
45, 4.4595
45, 4.4104
45, 4.4093
50, 7.0011
50, 6.0017
50, 4.9469
50, 4.9490
50, 4.9736
50, 4.9367
50, 4.9531
50, 4.9101
50, 4.8947
50, 4.8732
55, 5.8829
55, 5.3862
55, 5.3780
55, 5.3555
55, 5.3381
55, 5.3258
55, 5.3125
55, 5.3105
55, 5.3176
55, 5.2767
60, 6.7748
60, 5.9044
60, 5.8737
60, 5.9095
60, 5.9156
60, 5.8860
60, 5.8685
60, 5.8921
60, 5.8614
60, 5.8184
65, 6.7615
65, 6.3693
65, 6.3570
65, 6.3099
65, 6.3099
65, 6.3027
65, 6.2822
65, 6.2628
65, 6.2700
65, 6.2403
70, 7.4516
70, 6.8731
70, 6.8311
70, 6.7727
70, 6.7850
70, 6.7871
70, 6.7564
70, 6.7451
70, 6.7492
70, 6.7215
75, 7.6493
75, 7.3728
75, 7.3093
75, 7.2530
75, 7.2673
75, 7.2540
75, 7.2376
75, 7.2233
75, 7.2141
75, 7.1823
80, 8.0630
80, 7.8275
80, 7.7967
80, 7.7425
80, 7.7507
80, 7.7158
80, 7.7025
80, 7.7107
80, 7.7210
80, 7.6820
85, 8.6170
85, 8.3005
85, 8.3159
85, 8.2401
85, 8.2299
85, 8.2258
85, 8.1838
85, 8.1981
85, 8.2104
85, 8.1705
90, 9.2918
90, 8.8084
90, 8.7951
90, 8.7173
90, 8.7020
90, 8.7112
90, 8.6610
90, 8.6508
90, 8.6641
90, 8.5975
95, 9.5334
95, 9.2979
95, 9.2641
95, 9.1914
95, 9.1894
95, 9.1740
95, 9.1679
95, 9.1781
95, 9.1423
95, 9.1064
100, 10.1468
100, 9.7516
100, 9.7106
100, 9.6829
100, 9.7024
100, 9.6389
100, 9.6236
100, 9.6215
100, 9.6225
100, 9.5959
120, 12.0719
120, 11.7023
120, 11.6490
120, 11.6306
120, 11.6429
120, 11.5476
120, 11.5610
120, 11.5476
120, 11.5323
120, 11.4954
140, 13.9346
140, 13.7144
140, 13.5926
140, 13.5629
140, 13.5281
140, 13.5209
140, 13.4851
140, 13.4206
140, 13.4810
140, 13.4072
160, 15.9293
160, 15.6262
160, 15.5474
160, 15.4542
160, 15.4706
160, 15.4409
160, 15.4081
160, 15.3836
160, 15.3907
160, 15.3129
180, 18.0255
180, 17.4817
180, 17.4694
180, 17.4060
180, 17.4295
180, 17.6425
180, 17.4418
180, 17.4244
180, 17.2319
180, 17.2913
200, 19.9608
200, 19.4765
200, 19.3915
200, 19.3751
200, 19.3679
200, 19.5922
200, 19.3270
200, 19.3700
200, 19.2676
200, 19.1468
220, 22.0283
220, 21.4743
220, 21.3340
220, 21.5828
220, 21.6934
220, 21.3115
220, 21.1651
220, 21.2634
220, 21.2029
220, 21.1415
240, 24.0067
240, 23.2315
240, 23.6943
240, 23.3277
240, 23.2212
240, 23.2305
240, 23.1373
240, 23.1045
240, 23.1567
240, 23.0031
260, 27.3060
260, 25.2754
260, 25.2549
260, 25.1167
260, 25.1167
260, 25.0511
260, 25.0900
260, 25.0071
260, 24.9754
260, 24.8064
280, 28.2265
280, 27.1933
280, 27.1575
280, 27.1913
280, 27.0950
280, 26.9599
280, 27.0193
280, 27.0653
280, 26.9978
280, 26.7786
300, 29.9807
300, 29.2710
300, 29.1379
300, 29.0089
300, 29.0150
300, 28.9423
300, 28.9300
300, 28.9147
300, 28.8082
300, 28.6966
350, 34.4617
350, 33.5073
350, 40.8228
350, 144.8264
350, 34.3972
350, 34.2436
350, 34.0572
350, 33.9866
350, 33.8883
350, 33.5073
400, 39.2407
400, 39.0318
400, 39.7056
400, 39.4609
400, 39.2243
400, 39.0769
400, 38.9100
400, 38.7983
400, 38.6611
400, 38.3365
450, 44.4088
450, 43.7873
450, 43.7668
450, 44.6792
450, 43.6173
450, 43.4412
450, 43.2589
450, 43.2599
450, 43.5569
450, 42.9722
500, 49.5442
500, 48.5591
500, 48.7670
500, 48.5130
500, 49.0793
500, 48.5028
500, 48.3523
500, 48.0246
500, 48.2785
500, 47.7491
550, 54.6693
550, 53.7068
550, 53.3627
550, 54.0959
550, 53.4651
550, 53.3658
550, 53.2746
550, 53.2152
550, 53.0043
550, 52.7647
600, 59.8815
600, 58.7295
600, 58.7090
600, 58.5226
600, 58.5831
600, 58.3772
600, 58.0424
600, 57.9922
600, 58.0844
600, 57.2539
650, 68.1431
650, 63.1050
650, 63.3160
650, 63.0088
650, 63.2003
650, 62.9565
650, 62.2961
650, 726.0109
650, 137.0778
650, 62.1353
700, 68.7862
700, 69.5112
700, 69.7815
700, 69.0719
700, 68.8497
700, 67.9014
700, 68.1544
700, 68.3254
700, 68.0899
700, 67.2246
750, 73.8243
750, 73.5273
750, 73.2211
750, 73.2754
750, 73.2006
750, 73.0061
750, 72.9426
750, 72.6200
750, 72.2524
750, 72.1930
800, 79.0579
800, 78.5900
800, 78.4026
800, 77.9817
800, 78.0503
800, 77.8516
800, 77.9203
800, 77.7093
800, 77.3755
800, 77.0314
850, 84.3469
850, 83.4611
850, 83.3137
850, 83.2584
850, 82.8959
850, 82.7065
850, 82.6911
850, 82.5969
850, 777.7372
850, 81.7684
900, 101.2204
900, 89.9963
900, 88.8074
900, 87.9595
900, 87.7332
900, 87.7527
900, 87.3984
900, 87.4588
900, 87.2325
900, 86.5464
950, 93.0284
950, 93.0898
950, 93.1205
950, 93.0499
950, 92.8236
950, 92.3730
950, 92.1805
950, 92.4703
950, 92.2706
950, 91.0899
1000, 99.0300
1000, 98.0634
1000, 98.2620
1000, 97.8043
1000, 97.7275
1000, 97.5288
1000, 97.4213
1000, 97.1336
1000, 96.8725
1000, 96.0788
1050, 106.3731
1050, 805.3391
1050, 103.1537
1050, 101.8655
1050, 102.5853
1050, 103.7814
1050, 101.7508
1050, 102.0047
1050, 101.6576
1050, 101.3535
