5, 0.5847
5, 0.5857
5, 0.5786
5, 0.5837
5, 0.5786
5, 0.5673
5, 0.5489
5, 0.5428
5, 0.5417
5, 0.5151
10, 1.2984
10, 1.0486
10, 1.0741
10, 1.0721
10, 1.0639
10, 1.0496
10, 1.0373
10, 1.0578
10, 1.0670
10, 1.0547
15, 2.1074
15, 1.5729
15, 1.5790
15, 1.5636
15, 1.5575
15, 1.5637
15, 1.5493
15, 1.5514
15, 1.5442
15, 1.5278
20, 2.6388
20, 2.0634
20, 2.0623
20, 2.0491
20, 2.0500
20, 2.0408
20, 2.0490
20, 2.0296
20, 2.0224
20, 1.9804
25, 3.0443
25, 2.5457
25, 2.5119
25, 2.5190
25, 2.5201
25, 2.4996
25, 2.5180
25, 2.4720
25, 2.5078
25, 2.4464
30, 3.5676
30, 3.0269
30, 3.0341
30, 3.0188
30, 2.9881
30, 2.9491
30, 3.0177
30, 2.9829
30, 2.9655
30, 2.9153
35, 19.6844
35, 3.4724
35, 3.4468
35, 3.5092
35, 3.4652
35, 3.4918
35, 3.4868
35, 3.4683
35, 3.4570
35, 3.3935
40, 5.0811
40, 4.0100
40, 4.0120
40, 3.9946
40, 3.9967
40, 3.9690
40, 3.9741
40, 3.9711
40, 3.8973
40, 3.8789
45, 4.6479
45, 4.3940
45, 4.4564
45, 4.4513
45, 4.4595
45, 4.4278
45, 4.4585
45, 4.4329
45, 4.4227
45, 4.4237
50, 6.8076
50, 7.1117
50, 4.9725
50, 4.9705
50, 4.9684
50, 4.9500
50, 4.9285
50, 4.9112
50, 4.8896
50, 4.8753
55, 10.3844
55, 5.4333
55, 5.4610
55, 5.4303
55, 5.4497
55, 5.4026
55, 5.3432
55, 5.4006
55, 5.3852
55, 5.2920
60, 6.0918
60, 5.8573
60, 5.9249
60, 5.9105
60, 5.9085
60, 5.8870
60, 5.8900
60, 5.8737
60, 5.8440
60, 5.8266
65, 7.1547
65, 6.4614
65, 6.4758
65, 6.4041
65, 6.3887
65, 6.3887
65, 6.3713
65, 6.3160
65, 6.3242
65, 6.3037
70, 7.4404
70, 6.9294
70, 6.9284
70, 6.8967
70, 6.8874
70, 6.8485
70, 6.8383
70, 6.8270
70, 6.8045
70, 6.6888
75, 7.8387
75, 7.4199
75, 7.4015
75, 7.3513
75, 7.3452
75, 7.3277
75, 7.3001
75, 7.3001
75, 7.2980
75, 7.1813
80, 8.1377
80, 7.9165
80, 7.8899
80, 7.8664
80, 7.8459
80, 7.8193
80, 7.7804
80, 7.8213
80, 7.8060
80, 7.7210
85, 8.4910
85, 8.3835
85, 8.3087
85, 8.3712
85, 8.3579
85, 8.2954
85, 8.2964
85, 8.2934
85, 8.2657
85, 8.0866
90, 10.3537
90, 8.8515
90, 8.8883
90, 8.8453
90, 8.7982
90, 8.8116
90, 8.7624
90, 8.7511
90, 8.7706
90, 8.6804
95, 9.3921
95, 9.3583
95, 9.3266
95, 9.2856
95, 9.2989
95, 9.2723
95, 9.2068
95, 9.2140
95, 9.2027
95, 9.1843
100, 10.7520
100, 9.8499
100, 9.7987
100, 9.7833
100, 9.7475
100, 9.6911
100, 9.7280
100, 9.7270
100, 9.6850
100, 9.6492
120, 12.2778
120, 11.8200
120, 11.7678
120, 11.7361
120, 11.6613
120, 11.6275
120, 11.6173
120, 11.6664
120, 11.6081
120, 11.5466
140, 14.7497
140, 13.7574
140, 13.7533
140, 13.6417
140, 13.6509
140, 13.6049
140, 13.5383
140, 13.5506
140, 13.5588
140, 13.3765
160, 16.0236
160, 15.6959
160, 15.6733
160, 15.5884
160, 15.5607
160, 15.5064
160, 15.4614
160, 15.5300
160, 15.4317
160, 15.3631
180, 18.0623
180, 17.6210
180, 17.6057
180, 17.4848
180, 17.4858
180, 18.2620
180, 17.4141
180, 17.4019
180, 17.3353
180, 17.2851
200, 20.5148
200, 19.5697
200, 19.5523
200, 19.5195
200, 20.2455
200, 19.3772
200, 19.3300
200, 19.3423
200, 19.2870
200, 19.2123
220, 21.7723
220, 21.5624
220, 21.4784
220, 22.7789
220, 21.3125
220, 21.3156
220, 21.2367
220, 21.2531
220, 21.2296
220, 20.9848
240, 24.0282
240, 23.7834
240, 23.3144
240, 23.2827
240, 23.2079
240, 23.2212
240, 23.1823
240, 23.1516
240, 23.1014
240, 22.9950
260, 26.9814
260, 25.4915
260, 25.3450
260, 25.2324
260, 25.1812
260, 25.1556
260, 25.1003
260, 25.1607
260, 25.0112
260, 24.9180
280, 29.6806
280, 27.4186
280, 27.3306
280, 27.2015
280, 27.2210
280, 27.2220
280, 27.1596
280, 27.0203
280, 27.0295
280, 26.8052
300, 31.6334
300, 30.1793
300, 29.1656
300, 29.0673
300, 29.0058
300, 28.9772
300, 28.9577
300, 28.9403
300, 28.8532
300, 28.6915
350, 34.5539
350, 33.3885
350, 35.7407
350, 144.2263
350, 34.3388
350, 34.1484
350, 34.0255
350, 33.8309
350, 33.7551
350, 33.4889
400, 44.1272
400, 39.6698
400, 39.5950
400, 39.3728
400, 39.1557
400, 39.0810
400, 38.9683
400, 38.7717
400, 38.7195
400, 38.2372
450, 53.4569
450, 43.9122
450, 44.3095
450, 44.7212
450, 43.4515
450, 43.3510
450, 43.3593
450, 43.2947
450, 43.5978
450, 42.8657
500, 50.8355
500, 49.3629
500, 48.6523
500, 48.5745
500, 49.1653
500, 48.4280
500, 48.2867
500, 48.2550
500, 48.0993
500, 47.9857
550, 54.1594
550, 53.9177
550, 53.6218
550, 54.6867
550, 53.2849
550, 53.2152
550, 53.2285
550, 53.1005
550, 53.2941
550, 52.7729
600, 61.5321
600, 58.7295
600, 58.8206
600, 58.9046
600, 58.2267
600, 58.2963
600, 58.1714
600, 58.9670
600, 57.7270
600, 57.3983
650, 69.4006
650, 62.9340
650, 63.4890
650, 62.8081
650, 62.8449
650, 62.9463
650, 62.1373
650, 63.1665
650, 135.6513
650, 61.9489
700, 108.4887
700, 68.4617
700, 69.7549
700, 69.0627
700, 68.8579
700, 68.2045
700, 67.9322
700, 68.3459
700, 68.0847
700, 67.3004
750, 115.0996
750, 73.2539
750, 72.9733
750, 73.1689
750, 74.4100
750, 72.6190
750, 72.4378
750, 72.4675
750, 72.3057
750, 72.0170
800, 79.7163
800, 78.0462
800, 78.2541
800, 77.9008
800, 78.1568
800, 78.3759
800, 77.4605
800, 77.5731
800, 77.8588
800, 76.6618
850, 85.6422
850, 82.3941
850, 83.3393
850, 83.3025
850, 82.8499
850, 82.7341
850, 82.7750
850, 82.4781
850, 82.1996
850, 81.6906
900, 734.7794
900, 89.7915
900, 89.1587
900, 87.7629
900, 87.6749
900, 88.2125
900, 87.0431
900, 87.3912
900, 87.2151
900, 86.4696
950, 113.9692
950, 92.7017
950, 93.3018
950, 92.5706
950, 92.8318
950, 92.4897
950, 92.1170
950, 92.3914
950, 92.8205
950, 90.9077
1000, 99.9925
1000, 97.5135
1000, 97.6845
1000, 97.7828
1000, 97.7623
1000, 97.3373
1000, 97.5411
1000, 97.6589
1000, 96.5325
1000, 95.9304
1050, 100.5752
1050, 102.0887
1050, 103.1291
1050, 101.8337
1050, 785.7203
1050, 103.7814
1050, 101.8901
1050, 102.0396
1050, 101.7774
1050, 100.8732
