5, 0.5827
5, 0.5878
5, 0.5878
5, 0.6011
5, 0.5857
5, 0.5868
5, 0.5878
5, 0.5734
5, 0.5857
5, 0.5396
10, 1.2370
10, 1.0045
10, 0.9892
10, 0.9882
10, 0.9861
10, 0.9830
10, 0.9882
10, 0.9789
10, 0.9800
10, 0.9748
15, 1.6147
15, 1.4746
15, 1.4725
15, 1.4817
15, 1.4664
15, 1.4684
15, 1.4766
15, 1.4653
15, 1.4572
15, 1.4480
20, 2.0111
20, 1.9589
20, 1.9589
20, 1.9630
20, 1.9589
20, 1.9620
20, 1.9395
20, 1.9538
20, 1.9333
20, 1.9272
25, 6.1819
25, 2.5047
25, 2.5293
25, 2.5385
25, 2.5129
25, 2.5180
25, 2.5047
25, 2.4976
25, 2.4955
25, 2.4617
30, 3.1171
30, 2.9133
30, 2.9307
30, 2.9286
30, 2.9174
30, 2.9174
30, 2.9041
30, 2.9133
30, 2.8897
30, 2.8785
35, 3.5615
35, 3.3843
35, 3.3946
35, 3.3966
35, 3.3894
35, 3.3874
35, 3.3833
35, 3.3853
35, 3.3690
35, 3.3638
40, 4.1472
40, 3.9127
40, 3.9076
40, 3.9025
40, 3.9148
40, 3.8902
40, 3.8851
40, 3.8738
40, 3.8513
40, 3.8359
45, 9.3307
45, 4.4626
45, 4.4452
45, 4.4431
45, 4.4329
45, 4.4268
45, 4.3919
45, 4.4554
45, 4.4104
45, 4.4104
50, 6.8311
50, 5.4620
50, 4.9623
50, 4.9316
50, 4.9654
50, 4.9551
50, 4.9418
50, 4.9162
50, 4.8988
50, 4.8773
55, 5.6371
55, 5.3555
55, 5.3320
55, 5.3238
55, 5.3115
55, 5.3207
55, 5.3023
55, 5.3002
55, 5.2859
55, 5.2705
60, 6.0017
60, 5.9085
60, 5.8829
60, 5.9167
60, 5.9023
60, 5.8890
60, 5.8829
60, 5.8798
60, 5.8573
60, 5.8153
65, 6.5894
65, 6.3324
65, 6.3160
65, 6.3119
65, 6.2976
65, 6.2792
65, 6.2546
65, 6.2648
65, 6.2515
65, 6.2208
70, 7.2120
70, 6.8055
70, 6.7994
70, 6.7686
70, 6.7584
70, 6.7666
70, 6.7676
70, 6.7461
70, 6.7246
70, 6.6990
75, 7.4711
75, 7.3114
75, 7.2643
75, 7.2366
75, 7.2356
75, 7.2438
75, 7.2131
75, 7.2182
75, 7.2049
75, 7.1844
80, 7.7640
80, 7.7660
80, 7.7353
80, 7.7302
80, 7.7404
80, 7.7261
80, 7.7251
80, 7.6984
80, 7.6902
80, 7.6503
85, 8.4265
85, 8.2903
85, 8.2514
85, 8.2227
85, 8.2309
85, 8.1971
85, 8.1910
85, 8.1900
85, 8.1848
85, 8.1326
90, 8.9672
90, 8.7572
90, 8.7316
90, 8.7009
90, 8.6815
90, 8.6774
90, 8.6508
90, 8.6518
90, 8.6354
90, 8.6211
95, 9.3348
95, 9.2498
95, 9.2344
95, 9.1750
95, 9.1648
95, 9.1566
95, 9.1658
95, 9.1495
95, 9.1156
95, 9.0757
100, 9.9348
100, 9.6942
100, 9.6778
100, 9.6615
100, 9.6297
100, 9.6236
100, 9.6461
100, 9.6082
100, 9.6051
100, 9.5652
120, 11.8671
120, 11.6316
120, 11.6173
120, 11.5773
120, 11.6020
120, 11.5343
120, 11.5354
120, 11.6019
120, 11.5108
120, 11.4657
140, 13.7175
140, 13.5813
140, 13.5352
140, 13.5035
140, 13.5107
140, 13.4800
140, 13.4564
140, 13.4380
140, 13.4277
140, 13.4063
160, 15.8709
160, 15.5003
160, 15.4675
160, 15.4358
160, 15.4358
160, 15.4419
160, 15.4245
160, 15.3570
160, 15.3539
160, 15.2852
180, 17.6497
180, 17.4500
180, 17.4060
180, 17.3486
180, 17.3373
180, 17.4623
180, 17.4438
180, 17.4101
180, 17.2995
180, 17.3211
200, 19.7499
200, 19.3884
200, 19.3485
200, 19.3485
200, 19.3096
200, 19.3915
200, 19.3362
200, 19.3526
200, 19.3208
200, 19.2061
220, 21.7354
220, 21.3391
220, 21.2900
220, 21.3217
220, 21.6637
220, 21.3166
220, 21.2347
220, 21.2060
220, 21.2388
220, 21.1917
240, 23.6216
240, 23.2776
240, 23.2960
240, 23.3247
240, 23.2284
240, 23.2028
240, 23.2100
