5, 0.5775
5, 0.5837
5, 0.5857
5, 0.5816
5, 0.5734
5, 0.5571
5, 0.5458
5, 0.5304
5, 0.5376
5, 0.5222
10, 1.4971
10, 1.0404
10, 1.0721
10, 1.0721
10, 1.0680
10, 1.0332
10, 1.0394
10, 1.0732
10, 1.0537
10, 1.0527
15, 2.2979
15, 1.5749
15, 1.5800
15, 1.5596
15, 1.5575
15, 1.5636
15, 1.5524
15, 1.5544
15, 1.5370
15, 1.5247
20, 2.8324
20, 2.0613
20, 2.0675
20, 2.0490
20, 2.0408
20, 2.0552
20, 2.0357
20, 2.0286
20, 2.0275
20, 1.9681
25, 2.9716
25, 2.5477
25, 2.5139
25, 2.5241
25, 2.5159
25, 2.4945
25, 2.5262
25, 2.4607
25, 2.5129
25, 2.4453
30, 3.7960
30, 3.0300
30, 3.0341
30, 3.0167
30, 2.9911
30, 2.9512
30, 3.0126
30, 2.9809
30, 2.9798
30, 2.9020
35, 19.9137
35, 3.4796
35, 3.4499
35, 3.5092
35, 3.4847
35, 3.4826
35, 3.4806
35, 3.4662
35, 3.4642
35, 3.3772
40, 5.3238
40, 4.0110
40, 4.0100
40, 4.0008
40, 3.9916
40, 3.9670
40, 3.9752
40, 3.9731
40, 3.8871
40, 3.8769
45, 4.9080
45, 4.3940
45, 4.4483
45, 4.4564
45, 4.4585
45, 4.4308
45, 4.4534
45, 4.4370
45, 4.4165
45, 4.4216
50, 6.8147
50, 5.3842
50, 4.9818
50, 4.9654
50, 4.9684
50, 4.9469
50, 4.9377
50, 4.8998
50, 4.8988
50, 4.8681
55, 10.4980
55, 5.4487
55, 5.4548
55, 5.4405
55, 5.4395
55, 5.4067
55, 5.3443
55, 5.4036
55, 5.3862
55, 5.3248
60, 6.3068
60, 5.8604
60, 5.9300
60, 5.9167
60, 5.8972
60, 5.8880
60, 5.8982
60, 5.8675
60, 5.8501
60, 5.8255
65, 7.3984
65, 6.4604
65, 6.4737
65, 6.4082
65, 6.3908
65, 6.3867
65, 6.3713
65, 6.3089
65, 6.3375
65, 6.3119
70, 7.7117
70, 6.9468
70, 6.9253
70, 6.8905
70, 6.8884
70, 6.8557
70, 6.8209
70, 6.8434
70, 6.7942
70, 6.7441
75, 8.0937
75, 7.4312
75, 7.3912
75, 7.3646
75, 7.3452
75, 7.3216
75, 7.2940
75, 7.2950
75, 7.3247
75, 7.2387
80, 8.2166
80, 7.9206
80, 7.9053
80, 7.8572
80, 7.8520
80, 7.8121
80, 7.8008
80, 7.8019
80, 7.8029
80, 7.7302
85, 8.6170
85, 8.3804
85, 8.3282
85, 8.3487
85, 8.3681
85, 8.3046
85, 8.2883
85, 8.2893
85, 8.2729
85, 8.1531
90, 10.3619
90, 8.8443
90, 8.8934
90, 8.8463
90, 8.8125
90, 8.7921
90, 8.7613
90, 8.7562
90, 8.7603
90, 8.6938
95, 9.6328
95, 9.3604
95, 9.3256
95, 9.2908
95, 9.2908
95, 9.2785
95, 9.2047
95, 9.2088
95, 9.2027
95, 9.1822
100, 10.9741
100, 9.8519
100, 9.8017
100, 9.7956
100, 9.7679
100, 9.6563
100, 9.7321
100, 9.7454
100, 9.6973
100, 9.6348
120, 12.4877
120, 11.8241
120, 11.7750
120, 11.7391
120, 11.6593
120, 11.6306
120, 11.5988
120, 11.6828
120, 11.6111
120, 11.5784
140, 14.9023
140, 13.7523
140, 13.7605
140, 13.6407
140, 13.6448
140, 13.6366
140, 13.5332
140, 13.5291
140, 13.5578
140, 13.5066
160, 16.4045
160, 15.7133
160, 15.6600
160, 15.5894
160, 15.5525
160, 15.5494
160, 15.4348
160, 15.5197
160, 15.4665
160, 15.4122
180, 18.4023
180, 17.6148
180, 17.6056
180, 17.4879
180, 17.5145
180, 18.2385
180, 17.4060
180, 17.4049
180, 17.3578
180, 17.3384
200, 20.6776
200, 19.5185
200, 19.5420
200, 19.5226
200, 20.2312
200, 19.3925
200, 19.3198
200, 19.3413
200, 19.3249
200, 19.2655
220, 22.1174
220, 21.5634
220, 21.4702
220, 22.7820
220, 21.3238
220, 21.3074
220, 21.2562
220, 21.2337
220, 21.2603
220, 21.1528
240, 24.1940
240, 23.7210
240, 23.2970
240, 23.3001
240, 23.2438
240, 23.2294
240, 23.1854
240, 23.1813
240, 23.1137
240, 22.9786
260, 27.2425
260, 25.4915
260, 25.3399
260, 25.2539
260, 25.1904
260, 25.1536
260, 25.1433
260, 25.0819
260, 25.1095
260, 24.9303
280, 29.8639
280, 27.4237
280, 27.3408
280, 27.1913
280, 27.2189
280, 27.2179
280, 27.1636
280, 27.0387
280, 27.0131
280, 26.9005
300, 32.0020
300, 30.1722
300, 29.1615
300, 29.1174
300, 29.0621
300, 29.0263
300, 28.9188
300, 28.9034
300, 28.8819
300, 28.7222
350, 34.5815
350, 33.6077
350, 152.0148
350, 33.8237
350, 34.2006
350, 34.1207
350, 34.0500
350, 33.9046
350, 33.7336
350, 33.3701
400, 44.3290
400, 39.7384
400, 39.5878
400, 39.3718
400, 39.1834
400, 39.0615
400, 38.9519
400, 38.8147
400, 38.6550
400, 38.2484
450, 53.5316
450, 43.9378
450, 44.2931
450, 44.7283
450, 43.5272
450, 43.4350
450, 43.3490
450, 43.2364
450, 43.5732
450, 43.0111
500, 50.8795
500, 49.3691
500, 48.6646
500, 48.5673
500, 49.1530
500, 48.4567
500, 48.3369
500, 48.2632
500, 48.1915
500, 47.9375
550, 54.7113
550, 53.9075
550, 53.6218
550, 54.6898
550, 53.3033
550, 53.3043
550, 53.1343
550, 53.0975
550, 53.2797
550, 52.8978
600, 61.4728
600, 58.7284
600, 58.8186
600, 58.9332
600, 58.2031
600, 58.2871
600, 58.1755
600, 58.9875
600, 57.8202
600, 57.4505
650, 69.4897
650, 62.9371
650, 63.4911
650, 62.8029
650, 62.8449
650, 63.0118
650, 62.0575
650, 63.4030
650, 135.4711
650, 62.2295
700, 108.7498
700, 68.4605
700, 69.7559
700, 69.0596
700, 68.8589
700, 68.2138
700, 67.9240
700, 68.3479
700, 68.0837
700, 67.3792
750, 115.4837
750, 73.2375
750, 72.9743
750, 73.1668
750, 74.4509
750, 72.5821
750, 72.4357
750, 72.4664
750, 72.4040
750, 72.0200
800, 80.0645
800, 78.0452
800, 78.2438
800, 77.9008
800, 78.1619
800, 78.3841
800, 77.4482
800, 77.5885
800, 77.9418
800, 76.5983
850, 85.9208
850, 82.4095
850, 83.3178
850, 83.3055
850, 82.8508
850, 82.7331
850, 82.8600
850, 82.3890
850, 83.5369
850, 81.4613
900, 734.8757
900, 89.7761
900, 89.1986
900, 87.7292
900, 87.6800
900, 88.2094
900, 87.0502
900, 87.3841
900, 87.2806
900, 86.4789
950, 114.4771
950, 92.7007
950, 93.3089
950, 92.5676
950, 92.8195
950, 92.4928
950, 92.1139
950, 92.3976
950, 92.9157
950, 90.9855
1000, 100.2568
1000, 97.5145
1000, 97.6753
1000, 97.7818
1000, 97.7756
1000, 97.3240
1000, 97.5483
1000, 97.6865
1000, 96.6072
1000, 95.8956
1050, 101.2552
1050, 102.5464
1050, 103.0810
1050, 101.8051
1050, 785.6200
1050, 103.7793
1050, 101.8941
1050, 102.0365
1050, 101.8204
1050, 101.1180
