5, 0.5857
5, 0.5826
5, 0.5816
5, 0.5857
5, 0.5796
5, 0.5837
5, 0.5847
5, 0.5806
5, 0.5796
5, 0.5632
10, 1.1663
10, 1.0506
10, 1.0567
10, 1.0404
10, 1.0383
10, 1.0353
10, 1.0342
10, 1.0281
10, 1.0291
10, 1.0148
15, 2.0183
15, 1.5862
15, 1.5575
15, 1.5585
15, 1.5595
15, 1.5637
15, 1.5514
15, 1.5473
15, 1.5462
15, 1.5411
20, 2.5467
20, 2.0552
20, 2.0521
20, 2.0449
20, 2.0562
20, 2.0470
20, 2.0460
20, 2.0480
20, 2.0255
20, 2.0030
25, 3.0915
25, 2.5354
25, 2.5334
25, 2.5354
25, 2.5139
25, 2.5211
25, 2.5180
25, 2.5160
25, 2.5159
25, 2.4934
30, 3.1703
30, 3.0044
30, 3.0136
30, 3.0177
30, 3.0136
30, 3.0034
30, 2.9952
30, 2.9635
30, 2.9757
30, 2.9655
35, 4.0796
35, 3.4755
35, 3.5205
35, 3.5041
35, 3.4908
35, 3.4847
35, 3.4867
35, 3.4826
35, 3.4550
35, 3.4478
40, 4.4073
40, 4.0172
40, 4.0182
40, 3.9977
40, 3.9854
40, 3.9864
40, 3.9690
40, 3.9424
40, 3.9434
40, 3.9322
45, 4.9685
45, 4.5138
45, 4.4861
45, 4.4790
45, 6.2024
45, 4.4749
45, 4.4575
45, 4.4513
45, 4.4134
45, 4.3991
50, 5.5142
50, 4.9889
50, 4.9910
50, 4.9623
50, 4.9029
50, 4.9439
50, 4.9091
50, 4.8978
50, 4.9020
50, 4.8794
55, 5.9658
55, 5.4794
55, 5.4344
55, 5.4262
55, 5.4149
55, 5.4048
55, 5.3821
55, 5.3535
55, 5.3914
55, 5.3627
60, 6.6416
60, 5.9535
60, 5.9228
60, 5.9259
60, 5.9259
60, 5.8829
60, 5.9064
60, 5.8696
60, 5.8419
60, 5.7876
65, 7.4260
65, 6.4451
65, 6.4123
65, 6.3969
65, 6.3908
65, 6.3447
65, 6.3457
65, 6.3549
65, 6.3386
65, 6.3273
70, 7.3851
70, 6.9090
70, 6.9366
70, 6.8649
70, 6.8577
70, 6.8516
70, 6.8229
70, 6.8229
70, 6.8137
70, 6.7809
75, 7.7537
75, 7.3933
75, 7.3636
75, 7.3554
75, 7.2980
75, 7.3329
75, 7.2714
75, 7.2868
75, 7.2858
75, 7.2561
80, 8.4040
80, 7.8981
80, 7.8316
80, 7.8285
80, 7.8223
80, 7.8019
80, 7.7947
80, 7.7773
80, 7.7752
80, 7.7281
85, 8.9999
85, 8.4091
85, 8.3886
85, 8.3220
85, 8.3712
85, 8.3087
85, 8.2822
85, 8.2678
85, 8.2473
85, 8.2074
90, 9.3041
90, 8.8914
90, 8.8474
90, 8.8248
90, 8.8044
90, 8.7368
90, 8.7716
90, 8.7460
90, 8.6907
90, 8.6897
95, 9.8181
95, 9.3655
95, 9.3573
95, 9.3235
95, 9.2815
95, 9.1955
95, 9.2559
95, 9.2303
95, 9.2099
95, 9.1689
100, 11.0971
100, 9.8693
100, 9.7669
100, 9.8171
100, 9.7638
100, 9.7188
100, 9.7167
100, 9.7178
100, 9.6870
100, 9.6297
120, 12.1457
120, 11.8118
120, 11.7258
120, 11.7299
120, 11.6787
120, 11.6531
120, 11.6152
120, 11.5722
120, 11.6244
120, 11.5456
140, 14.6299
140, 13.6550
140, 13.7032
140, 13.6223
140, 13.6131
140, 13.5946
140, 13.5608
140, 13.5567
140, 13.5137
140, 13.4533
160, 15.9313
160, 15.6744
160, 15.6713
160, 15.6201
160, 15.5320
160, 15.4665
160, 15.4747
160, 19.1427
160, 15.3661
160, 15.2945
180, 18.3285
180, 17.6404
180, 17.6139
180, 17.5391
180, 17.4244
180, 17.4049
180, 17.4060
180, 18.5436
180, 17.3476
180, 18.0736
200, 21.8952
200, 19.5369
200, 19.5000
200, 19.4652
200, 19.4243
200, 19.3567
200, 20.4524
200, 19.3137
200, 19.6956
200, 19.1775
220, 23.5633
220, 21.5235
220, 21.4589
220, 21.4047
220, 21.3248
220, 22.7052
220, 21.2470
220, 21.2081
220, 21.2152
220, 21.0760
240, 24.4214
240, 23.5346
240, 23.3093
240, 23.9616
240, 23.2428
240, 23.2121
240, 23.1752
240, 23.1219
240, 23.0656
240, 22.8997
260, 26.7182
260, 25.4106
260, 25.2959
260, 25.2590
260, 25.2068
260, 25.1638
260, 25.0757
260, 25.0747
260, 24.8719
260, 24.9457
280, 28.1907
280, 27.4217
280, 27.2579
280, 27.2046
280, 27.1575
280, 27.1176
280, 27.0223
280, 26.9896
280, 26.9814
280, 26.7848
300, 30.6872
300, 29.3161
300, 29.1871
300, 29.0949
300, 29.0468
300, 29.0120
300, 28.9331
300, 28.9260
300, 28.8502
300, 28.7048
350, 34.3337
350, 33.6282
350, 90.7602
350, 348.1375
350, 91.6111
350, 34.2784
350, 34.1105
350, 33.9866
350, 33.8391
350, 33.5933
400, 38.7922
