5, 0.5786
5, 0.5980
5, 0.5939
5, 0.5878
5, 0.5980
5, 0.5673
5, 0.5827
5, 0.5847
5, 0.5817
5, 0.5806
10, 1.2564
10, 0.9994
10, 0.9964
10, 0.9943
10, 0.9912
10, 0.9841
10, 0.9871
10, 0.9882
10, 0.9892
10, 0.9810
15, 1.7152
15, 1.4807
15, 1.4848
15, 1.4828
15, 1.4838
15, 1.4746
15, 1.4746
15, 1.4725
15, 1.4735
15, 1.4705
20, 2.2067
20, 1.9743
20, 1.9814
20, 1.9712
20, 1.9640
20, 1.9589
20, 1.9558
20, 1.9548
20, 1.9364
20, 1.9395
25, 2.7566
25, 2.4637
25, 2.4504
25, 2.4433
25, 2.4525
25, 2.4371
25, 2.4340
25, 2.4361
25, 2.4197
25, 2.4136
30, 6.8925
30, 2.9768
30, 2.9932
30, 3.0116
30, 3.0188
30, 3.0075
30, 3.0054
30, 2.9727
30, 2.9819
30, 2.9655
35, 3.8636
35, 3.4243
35, 3.4417
35, 3.4324
35, 3.4263
35, 3.4191
35, 3.3966
35, 3.4038
35, 3.3782
35, 3.3720
40, 4.3868
40, 3.9363
40, 3.9301
40, 3.9178
40, 3.9168
40, 3.9096
40, 3.8851
40, 3.8738
40, 3.8625
40, 3.8513
45, 4.6920
45, 4.4052
45, 4.3889
45, 4.3694
45, 6.4778
45, 4.4165
45, 4.3745
45, 4.3837
45, 4.3530
45, 4.3305
50, 5.2224
50, 4.9244
50, 4.9091
50, 4.9132
50, 4.8589
50, 4.8394
50, 4.8384
50, 4.8343
50, 4.8425
50, 4.7944
55, 5.6371
55, 5.4047
55, 5.3832
55, 5.3658
55, 5.3709
55, 5.3391
55, 5.3238
55, 5.3125
55, 5.3023
55, 5.2920
60, 6.0805
60, 5.8819
60, 5.8880
60, 5.8337
60, 5.8122
60, 5.8051
60, 5.7989
60, 5.7928
60, 5.8020
60, 5.7518
65, 6.6724
65, 6.3887
65, 6.3539
65, 6.3375
65, 6.3089
65, 6.2802
65, 6.2822
65, 6.2822
65, 6.2822
65, 6.2228
70, 7.1076
70, 6.8905
70, 6.8424
70, 6.8024
70, 6.7860
70, 6.7748
70, 6.7604
70, 6.7717
70, 6.7451
70, 6.7042
75, 7.8193
75, 7.3431
75, 7.3206
75, 7.2960
75, 7.2847
75, 7.2284
75, 7.2335
75, 7.2038
75, 7.2141
75, 7.1926
80, 8.0650
80, 7.8541
80, 7.7670
80, 7.7507
80, 7.7435
80, 7.7394
80, 7.7292
80, 7.7281
80, 7.7076
80, 7.6718
85, 8.6118
85, 8.3405
85, 8.2913
85, 8.2463
85, 8.2432
85, 8.2084
85, 8.2227
85, 8.1869
85, 8.1848
85, 8.1490
90, 9.1054
90, 8.8084
90, 8.7900
90, 8.7306
90, 8.7009
90, 8.6999
90, 8.6651
90, 8.6661
90, 8.6497
90, 8.5924
95, 9.5642
95, 9.2867
95, 9.2733
95, 9.2058
95, 9.1965
95, 9.1689
95, 9.1505
95, 9.1494
95, 9.1423
95, 9.0931
100, 10.3557
100, 9.7935
100, 9.7475
100, 9.6748
100, 9.6727
100, 9.6287
100, 9.6266
100, 9.6348
100, 9.6154
100, 9.5785
120, 12.2532
120, 11.7135
120, 11.6357
120, 11.6398
120, 11.6060
120, 11.5517
120, 11.5487
120, 11.5456
120, 11.5364
120, 11.4565
140, 14.4845
140, 13.6530
140, 13.6049
140, 13.5506
140, 13.5537
140, 13.4994
140, 13.4871
140, 13.4595
140, 13.4605
140, 13.3847
160, 16.0881
160, 15.6416
160, 15.5024
160, 15.5218
160, 15.4481
160, 15.4225
160, 15.3549
160, 18.0705
160, 15.8577
160, 15.4040
180, 17.6415
180, 17.5421
180, 17.4541
180, 17.4070
180, 17.3988
180, 17.3558
180, 17.3599
180, 17.6886
180, 17.7295
180, 18.0337
200, 22.2065
200, 19.4652
200, 19.3956
200, 19.3751
200, 19.3055
200, 19.2655
200, 19.2901
200, 19.9496
200, 19.7038
200, 19.2604
220, 22.0969
220, 21.3832
220, 21.3320
220, 21.2429
220, 21.2214
220, 22.1655
220, 21.3268
220, 21.2736
220, 21.2296
220, 20.9838
240, 25.7495
240, 23.3370
240, 23.2868
240, 23.2448
240, 23.2663
240, 23.2602
240, 23.1834
240, 23.1086
240, 23.0912
240, 22.9499
260, 25.3829
260, 25.2416
260, 25.2293
260, 25.1617
260, 25.1904
260, 25.0767
260, 25.0839
260, 24.9846
260, 24.9846
260, 24.8535
280, 27.5569
280, 27.3480
280, 27.1565
280, 27.1503
280, 27.0418
280, 27.0254
280, 26.9844
280, 26.9414
280, 26.9251
280, 26.8268
300, 29.6755
300, 29.1369
300, 29.1410
300, 29.0222
300, 28.9823
300, 28.8881
300, 28.9874
300, 28.8543
300, 28.8020
300, 28.6321
350, 34.5344
350, 33.4920
350, 89.3000
350, 34.3265
350, 91.7453
350, 34.1893
350, 34.0521
350, 33.8811
350, 33.7705
350, 33.4889
400, 91.7494
400, 38.8956
400, 38.7052
400, 38.8127
400, 38.6028
400, 39.0963
400, 40.2360
400, 38.5075
400, 38.5311
400, 38.1522
450, 44.5133
450, 43.7361
450, 43.9982
450, 43.5640
450, 44.4631
450, 43.4555
450, 43.2701
450, 43.8764
450, 43.3521
450, 43.0541
500, 49.5391
500, 48.6410
500, 49.2636
500, 48.6748
500, 48.4956
500, 49.1305
