5, 3.9352
5, 3.9270
5, 3.9465
5, 3.8963
5, 3.8636
5, 3.8246
5, 3.7765
5, 3.7468
5, 3.7294
5, 3.7171
10, 7.5223
10, 7.7691
10, 7.7578
10, 7.7066
10, 7.5991
10, 7.5724
10, 7.4895
10, 7.4424
10, 7.4260
10, 7.3564
15, 11.6296
15, 11.4852
15, 11.4872
15, 11.4944
15, 11.3992
15, 11.3183
15, 11.2538
15, 11.1165
15, 11.0797
15, 11.0182
20, 24.6579
20, 15.4644
20, 15.4040
20, 15.3805
20, 15.1521
20, 15.1030
20, 14.9309
20, 14.8337
20, 14.7087
20, 14.6176
25, 19.5317
25, 19.3116
25, 19.2471
25, 19.1171
25, 18.9542
25, 18.8283
25, 18.6583
25, 18.5405
25, 18.4259
25, 18.2998
30, 22.9274
30, 23.2581
30, 23.0820
30, 23.0021
30, 22.7625
30, 22.5649
30, 22.3928
30, 22.2720
30, 22.1174
30, 21.9863
35, 29.3478
35, 27.0039
35, 26.8851
35, 26.7469
35, 26.5544
35, 26.2871
35, 26.0690
35, 25.9400
35, 25.8058
35, 25.7126
40, 30.4711
40, 30.8675
40, 30.7999
40, 30.5521
40, 30.3442
40, 30.2244
40, 29.8681
40, 29.6622
40, 29.3376
40, 29.8660
45, 37.5030
45, 34.7279
45, 34.6266
45, 35.2195
45, 34.8477
45, 33.9302
45, 33.6046
45, 33.3251
45, 33.1295
45, 32.8930
50, 39.0861
50, 38.6499
50, 38.5106
50, 38.3058
50, 38.1645
50, 38.0815
50, 37.1866
50, 36.9756
50, 36.8466
50, 36.5977
55, 44.4836
55, 44.3453
55, 42.2328
55, 42.0004
55, 41.6102
55, 41.4597
55, 41.5150
55, 40.7583
55, 40.5299
55, 40.2381
60, 45.9325
60, 47.5884
60, 46.0862
60, 45.5834
60, 45.2874
60, 46.2797
60, 44.4918
60, 44.6577
60, 44.1078
60, 43.8579
65, 98.9399
65, 50.9286
65, 50.7269
65, 50.5293
65, 49.2052
65, 48.6625
65, 48.4096
65, 48.0932
65, 47.8444
65, 47.5535
70, 56.3661
70, 55.3472
70, 53.6648
70, 53.2910
70, 52.9029
70, 52.5527
70, 53.0002
70, 51.8246
70, 51.9557
70, 50.9512
75, 57.9359
75, 57.7577
75, 57.5334
75, 57.1127
75, 56.7521
75, 56.2627
75, 55.7896
75, 55.4578
75, 55.1721
75, 54.8997
80, 60.7427
80, 61.5782
80, 61.1922
80, 60.9556
80, 60.4037
80, 59.9060
80, 59.5732
80, 59.1452
80, 58.6004
80, 58.5144
85, 65.5421
85, 65.4203
85, 65.8975
85, 64.7987
85, 65.1019
85, 63.7706
85, 63.3027
85, 62.7292
85, 62.4159
85, 62.0585
90, 69.7221
90, 65.8534
90, 111.7010
90, 70.5382
90, 68.3612
90, 67.3925
90, 66.9020
90, 66.5344
90, 66.2671
90, 65.8637
95, 71.5428
95, 72.9825
95, 72.8801
95, 72.3302
95, 71.7578
95, 71.1301
95, 70.5935
95, 70.1962
95, 69.8819
95, 69.4989
100, 76.7355
100, 76.7846
100, 76.6525
100, 75.9910
100, 75.6726
100, 75.0193
100, 74.2164
100, 73.8775
100, 73.5191
100, 73.1679
120, 91.9142
120, 92.4406
120, 91.9849
120, 91.1995
120, 90.6168
120, 89.8396
120, 88.4347
120, 88.7439
120, 88.2094
120, 87.7640
140, 105.2262
140, 107.5702
140, 106.9435
140, 106.2308
140, 105.8529
140, 104.6200
140, 104.0445
140, 103.2161
140, 103.8418
140, 102.4092
160, 121.8857
160, 123.1575
160, 122.6588
160, 121.6656
160, 120.8883
160, 119.6544
160, 118.5894
160, 117.8348
160, 117.7846
160, 116.9244
180, 133.3883
180, 132.5947
180, 132.1083
180, 131.5871
180, 265.3194
180, 134.7154
180, 134.2095
180, 132.9152
180, 132.3479
180, 131.6822
200, 149.7999
200, 153.6297
200, 152.8320
200, 152.4521
200, 150.9796
200, 149.5982
200, 148.5681
200, 147.7212
200, 147.0566
200, 146.1740
220, 162.1289
220, 161.5718
220, 160.9073
220, 268.5532
220, 165.5398
220, 164.4493
220, 163.1621
220, 162.4975
220, 161.8033
220, 160.8653
240, 179.5420
240, 184.1111
240, 183.8264
240, 182.4604
240, 181.2623
240, 179.8052
240, 178.5079
240, 177.2462
240, 644.7718
240, 175.5668
260, 199.1311
260, 200.0681
260, 199.5459
260, 198.9264
260, 198.4942
260, 196.8343
260, 194.4791
260, 192.5386
260, 191.3160
260, 190.1179
280, 212.0407
280, 701.7933
280, 215.7896
280, 213.8409
280, 218.0731
280, 212.6172
280, 209.1592
280, 207.4143
280, 206.1476
280, 204.5665
300, 225.6527
300, 227.5338
300, 224.8294
300, 222.6729
300, 725.7313
300, 227.5830
300, 225.9691
300, 221.9561
300, 220.6321
300, 219.3521
350, 269.1154
350, 268.2194
350, 265.6143
350, 262.8925
350, 259.7181
350, 764.8400
350, 260.4718
350, 260.7452
350, 257.1501
350, 255.8935
400, 300.1324
400, 302.8961
400, 299.3838
400, 296.6241
400, 921.8980
400, 301.7411
400, 300.1047
400, 295.7937
400, 294.0785
400, 292.3223
450, 332.8901
450, 330.8667
450, 938.4213
450, 342.2433
450, 342.5229
450, 340.9009
450, 336.5519
450, 333.3355
450, 331.2251
450, 853.6924
500, 407.6698
500, 408.7275
500, 380.6638
500, 375.8909
500, 371.1283
500, 864.9185
500, 370.3685
500, 372.9797
500, 367.8853
500, 365.4554
550, 415.7778
550, 891.0930
550, 419.9619
550, 417.2625
550, 421.5020
550, 421.5890
550, 418.9307
550, 903.8664
550, 405.6842
550, 403.0526
600, 452.6653
600, 450.4207
600, 1014.8936
600, 455.5141
600, 456.9682
600, 458.1478
600, 451.1918
600, 992.6390
600, 440.1869
600, 438.7287
650, 486.2423
650, 480.0922
650, 1023.8505
650, 559.9314
650, 495.5668
650, 488.1992
650, 478.8992
650, 1182.4250
650, 479.5197
650, 475.2620
700, 523.7831
700, 516.2834
700, 1490.9768
700, 527.6774
700, 526.1107
700, 516.7411
700, 1157.1681
700, 526.7507
700, 515.4294
700, 511.7706
750, 1004.5931
750, 569.3071
750, 562.9430
750, 1094.3436
750, 559.8546
750, 566.7656
750, 563.0843
750, 1155.3455
750, 551.1772
750, 548.6971
800, 601.2621
800, 1617.3190
800, 609.1110
800, 601.1556
800, 591.7604
800, 1226.4089
800, 608.6195
800, 598.4307
800, 589.6765
800, 1128.1326
850, 636.5829
850, 627.5512
850, 1758.4395
850, 640.2857
850, 636.5092
850, 1052.0453
850, 626.0316
850, 636.0341
850, 1245.3356
850, 620.9556
900, 688.6175
900, 1240.4531
900, 674.2559
900, 664.4480
900, 1182.5470
900, 674.0787
900, 663.9831
900, 1451.1196
900, 664.2289
900, 657.8954
950, 1383.3799
950, 713.6758
950, 1767.7834
950, 699.5897
950, 712.7153
950, 1087.8383
950, 699.6101
950, 710.9366
950, 1521.7542
950, 694.1225
1000, 738.4791
1000, 1812.1144
1000, 749.8906
1000, 738.1954
1000, 1845.8645
1000, 751.4184
1000, 738.2538
1000, 1710.1835
1000, 739.0986
1000, 730.8841
1050, 1654.0897
1050, 802.1156
1050, 1794.1228
1050, 778.0045
1050, 802.8078
1050, 1789.0212
1050, 778.0629
1050, 799.1152
1050, 1952.0922
1050, 767.2105
