5, 3.9332
5, 3.9260
5, 3.8973
5, 3.8748
5, 3.8339
5, 3.8011
5, 3.7663
5, 3.7458
5, 3.7315
5, 3.7007
10, 8.6057
10, 7.7998
10, 7.7619
10, 7.6616
10, 7.6175
10, 7.5551
10, 7.4947
10, 7.4363
10, 7.3738
10, 7.3247
15, 11.3603
15, 11.5702
15, 11.5446
15, 11.4493
15, 11.3746
15, 11.2620
15, 11.1913
15, 11.1002
15, 11.0223
15, 10.9353
20, 15.1009
20, 15.4368
20, 15.3293
20, 15.3139
20, 15.1624
20, 15.0313
20, 14.8951
20, 14.7999
20, 14.6872
20, 14.6073
25, 18.9440
25, 19.2799
25, 19.2061
25, 19.0976
25, 19.0024
25, 18.8037
25, 18.6573
25, 18.5303
25, 18.5088
25, 18.3173
30, 22.8751
30, 23.1465
30, 23.0789
30, 22.9581
30, 22.7604
30, 22.6140
30, 22.3785
30, 22.2648
30, 22.1010
30, 21.8993
35, 26.5933
35, 26.9578
35, 26.7991
35, 26.7141
35, 26.4540
35, 26.2533
35, 26.0936
35, 25.8642
35, 25.6512
35, 25.4956
40, 30.5664
40, 30.8992
40, 30.7241
40, 30.5541
40, 30.3022
40, 31.3416
40, 29.7933
40, 29.6079
40, 29.3642
40, 29.2741
45, 35.2604
45, 35.6680
45, 34.6450
45, 36.2906
45, 34.2446
45, 33.8483
45, 34.5211
45, 33.4080
45, 33.1520
45, 32.9810
50, 39.8490
50, 39.4547
50, 38.5044
50, 38.9427
50, 37.9965
50, 38.2372
50, 37.1681
50, 36.8947
50, 36.7421
50, 36.6193
55, 41.7966
55, 42.7059
55, 42.8544
55, 41.7454
55, 41.5201
55, 41.3082
55, 40.9467
55, 40.7695
55, 40.4808
55, 40.3415
60, 46.2490
60, 45.9213
60, 45.8281
60, 45.5752
60, 45.4031
60, 44.9311
60, 44.6126
60, 44.3750
60, 44.1661
60, 43.7166
65, 592.5222
65, 52.6623
65, 52.0776
65, 51.7980
65, 51.0321
65, 50.6655
65, 49.1919
65, 48.1598
65, 47.8710
65, 47.5812
70, 55.2622
70, 53.9259
70, 53.7221
70, 53.3371
70, 54.8557
70, 53.1466
70, 51.8922
70, 51.9199
70, 52.3612
70, 50.9911
75, 57.4515
75, 57.5918
75, 57.4843
75, 57.1699
75, 56.7716
75, 56.3108
75, 55.7435
75, 55.4404
75, 55.1711
75, 54.9192
80, 61.7339
80, 63.2883
80, 62.1476
80, 60.7416
80, 60.5327
80, 60.0156
80, 59.5200
80, 59.1800
80, 60.0750
80, 58.4684
85, 64.7086
85, 65.3517
85, 65.2001
85, 64.8489
85, 65.5012
85, 63.8740
85, 63.1654
85, 62.8521
85, 62.5009
85, 62.2234
90, 71.7548
90, 451.9987
90, 71.9186
90, 71.6708
90, 70.5812
90, 69.2869
90, 68.0438
90, 67.1590
90, 66.2528
90, 65.8371
95, 73.4853
95, 73.0900
95, 72.8218
95, 72.2002
95, 71.5971
95, 70.9929
95, 70.5649
95, 70.0641
95, 69.7057
95, 69.1436
100, 75.9828
100, 76.8522
100, 76.6996
100, 76.2225
100, 75.5610
100, 74.8728
100, 74.3762
100, 73.9215
100, 73.5764
100, 73.1105
120, 92.9966
120, 91.5947
120, 91.5026
120, 90.8083
120, 90.1468
120, 89.5857
120, 88.9569
120, 88.9395
120, 88.1039
120, 449.6763
140, 106.5943
140, 113.5718
140, 113.2523
140, 106.1407
140, 105.7720
140, 104.6036
140, 103.8244
140, 103.2561
140, 102.6109
140, 102.0109
160, 140.2399
160, 122.7674
160, 122.3813
160, 121.8560
160, 121.0470
160, 119.9534
160, 118.9345
160, 118.2915
160, 118.2986
160, 116.5312
180, 133.9443
180, 133.8767
180, 133.0514
