5, 3.9414
5, 3.9404
5, 3.9189
5, 3.8646
5, 3.8687
5, 3.8247
5, 3.8175
5, 3.7612
5, 3.7448
5, 3.6905
10, 7.4885
10, 7.7404
10, 7.7199
10, 7.6431
10, 7.5929
10, 7.5581
10, 7.4741
10, 7.4230
10, 7.3759
10, 7.3421
15, 11.2712
15, 11.2906
15, 11.5149
15, 11.3879
15, 11.3060
15, 11.2486
15, 11.1841
15, 11.0879
15, 11.0643
15, 11.0285
20, 14.9699
20, 15.3057
20, 15.3129
20, 15.3764
20, 15.1880
20, 15.1091
20, 14.9361
20, 14.8337
20, 14.7671
20, 14.5377
25, 18.9081
25, 19.2922
25, 19.2532
25, 19.1365
25, 18.9379
25, 18.8017
25, 18.6583
25, 18.5702
25, 18.4177
25, 18.3020
30, 22.7267
30, 23.0543
30, 22.9417
30, 22.8055
30, 22.7410
30, 22.6150
30, 22.4102
30, 22.2403
30, 22.0375
30, 22.0150
35, 28.6832
35, 26.9844
35, 26.9281
35, 26.6865
35, 26.5185
35, 26.2840
35, 26.1315
35, 26.0137
35, 25.7137
35, 26.5359
40, 30.6483
40, 30.8449
40, 30.6739
40, 30.4077
40, 30.3053
40, 30.2899
40, 29.7677
40, 29.6530
40, 29.4083
40, 30.1691
45, 37.0524
45, 34.7832
45, 34.5743
45, 35.2072
45, 34.9041
45, 33.9794
45, 33.5524
45, 33.4510
45, 33.0578
45, 32.8786
50, 39.1803
50, 38.7236
50, 38.5014
50, 38.3160
50, 38.1614
50, 38.2556
50, 37.0258
50, 37.0350
50, 36.7104
50, 36.6838
55, 42.5329
55, 44.4058
55, 42.0782
55, 42.0219
55, 41.5539
55, 41.7556
55, 41.2621
55, 40.7183
55, 40.5617
55, 40.1920
60, 45.5987
60, 47.2453
60, 46.6412
60, 45.5547
60, 44.8952
60, 45.9110
60, 45.4103
60, 44.2276
60, 44.0095
60, 43.7197
65, 69.5030
65, 50.9143
65, 51.0249
65, 50.5201
65, 48.8878
65, 48.6851
65, 48.4116
65, 48.0891
65, 47.7471
65, 47.5781
70, 57.0972
70, 55.9411
70, 53.4753
70, 53.0842
70, 52.7299
70, 52.3295
70, 53.0125
70, 51.8656
70, 52.0069
70, 51.0484
75, 57.0839
75, 57.5508
75, 57.4106
75, 57.1361
75, 56.7511
75, 56.2729
75, 55.8039
75, 55.3841
75, 55.2223
75, 54.8680
80, 60.2460
80, 61.2434
80, 61.1748
80, 60.9044
80, 60.3648
80, 59.9429
80, 59.5190
80, 59.1503
80, 58.8165
80, 58.2390
85, 64.9964
85, 65.4490
85, 66.1514
85, 64.4260
85, 65.0025
85, 63.8996
85, 63.1982
85, 62.9730
85, 62.3380
85, 62.0083
90, 66.0603
90, 65.7705
90, 69.6433
90, 70.6611
90, 68.3981
90, 67.3741
90, 66.8211
90, 66.5641
90, 66.2651
90, 65.8708
95, 83.9014
95, 72.9057
95, 72.4501
95, 72.1080
95, 71.7322
95, 71.0472
95, 70.7041
95, 70.1973
95, 69.8204
95, 69.4835
100, 75.6029
100, 76.7898
100, 76.9526
100, 75.7279
100, 75.5241
100, 75.3777
100, 74.1048
100, 73.6143
100, 73.4444
100, 73.1843
120, 91.2097
120, 92.8532
120, 91.5046
120, 90.8442
120, 90.5165
120, 89.7198
120, 89.1945
120, 88.2893
120, 87.9503
120, 87.6851
140, 125.9459
140, 106.9896
140, 106.9619
140, 106.0700
140, 105.9072
140, 104.6057
140, 103.8715
140, 103.2049
140, 103.3912
140, 102.0201
160, 121.7546
160, 122.9824
160, 122.6168
160, 121.6440
160, 121.8611
160, 119.4650
160, 118.4143
160, 117.7877
160, 117.2613
160, 116.6674
180, 136.2197
180, 132.6152
180, 131.9332
180, 130.8488
180, 138.2605
180, 134.4143
180, 133.5388
180, 132.0100
180, 132.0765
180, 131.4836
200, 178.4453
200, 153.6502
200, 152.2842
200, 152.1695
200, 150.5966
200, 149.7405
200, 148.2773
200, 147.7048
200, 146.9891
200, 146.1668
220, 161.7879
220, 161.4735
220, 160.4291
220, 173.8895
220, 164.6193
220, 164.3326
220, 163.2082
220, 162.4863
220, 161.7500
220, 160.8499
240, 200.8310
240, 183.0154
240, 183.8100
240, 182.4707
240, 181.2838
240, 179.8052
240, 178.4689
240, 177.7500
240, 176.2888
240, 174.6432
260, 867.5072
260, 199.9944
260, 199.3134
260, 198.9151
260, 198.0570
260, 196.6060
260, 194.8436
260, 192.3379
260, 191.3149
260, 190.1988
280, 207.8884
280, 215.1711
280, 214.5956
280, 213.7344
280, 778.4182
280, 213.9474
280, 209.2493
280, 207.2514
280, 206.2080
280, 204.5317
300, 252.8625
300, 227.5205
300, 224.8622
300, 222.6545
300, 236.6003
300, 227.0464
300, 812.3392
300, 221.9889
300, 221.1522
300, 218.8595
350, 262.0877
350, 268.2962
350, 265.4792
350, 262.8741
350, 259.7448
350, 266.2635
350, 260.3592
350, 830.1722
350, 257.1325
350, 255.8894
400, 319.7061
400, 302.8839
400, 298.9527
400, 296.9600
400, 303.7911
400, 301.2762
400, 794.6578
400, 295.5510
400, 294.3273
400, 291.9772
450, 344.9539
450, 330.2595
450, 340.2301
450, 762.7162
450, 342.0068
450, 340.6060
450, 336.2775
450, 333.0314
450, 331.2855
450, 329.0542
500, 373.8747
500, 858.9834
500, 379.9480
500, 375.8961
500, 371.1222
500, 376.9662
500, 370.6050
500, 764.8400
500, 367.3139
500, 365.4185
550, 457.5334
550, 418.6296
550, 419.7611
550, 417.1111
550, 1016.9774
550, 421.5419
550, 418.8160
550, 410.1980
550, 405.3637
550, 402.7986
600, 1015.2950
600, 450.3941
600, 590.9525
600, 455.1772
600, 889.4874
600, 458.2902
600, 451.0054
600, 481.5585
600, 440.2463
600, 773.7129
650, 527.2146
650, 479.8280
650, 492.3566
650, 1125.6259
650, 495.8167
650, 488.0783
650, 478.6022
650, 485.0104
650, 1047.3206
650, 475.1022
700, 541.8875
700, 516.1912
700, 581.9269
700, 1139.5737
700, 526.3565
700, 516.7063
700, 531.2287
700, 1139.0443
700, 515.5932
700, 511.5812
750, 556.4211
750, 1426.0776
750, 562.8846
750, 570.8104
750, 559.4071
750, 1043.2932
750, 562.8661
750, 560.6769
750, 551.1772
750, 1139.2349
800, 589.6735
800, 605.6888
800, 1696.9728
800, 601.2477
800, 591.8024
800, 603.0223
800, 1283.9373
800, 598.4830
800, 589.6909
800, 583.6862
850, 1427.8267
850, 627.4826
850, 634.6619
850, 1258.0209
850, 636.7386
850, 638.2316
850, 626.0029
850, 1326.6360
850, 629.5982
850, 620.2163
900, 1209.0603
900, 671.2576
900, 1239.1619
900, 664.4930
900, 726.5649
900, 1017.6747
900, 663.9770
900, 667.9173
900, 1209.5897
900, 657.8524
950, 711.2950
950, 1485.8956
950, 709.7180
950, 699.1739
950, 1761.2042
950, 710.0498
950, 699.4657
950, 1238.5219
950, 699.7094
950, 693.9955
1000, 1325.4513
1000, 747.8928
1000, 1821.5363
1000, 738.1309
1000, 872.4531
1000, 1840.5919
1000, 738.2498
1000, 743.0523
1000, 1284.3428
1000, 730.4725
1050, 776.2883
1050, 1936.7588
1050, 796.3719
1050, 778.1744
1050, 1866.5175
1050, 795.5497
1050, 778.0505
1050, 1974.9498
1050, 804.1349
1050, 766.7886
