5, 3.9137
5, 3.9373
5, 3.8881
5, 3.8728
5, 3.8216
5, 3.8226
5, 3.7652
5, 3.7458
5, 3.7192
5, 3.6997
10, 7.6001
10, 7.7005
10, 7.7179
10, 7.6687
10, 7.6042
10, 7.5459
10, 7.5059
10, 7.4527
10, 7.4045
10, 7.3544
15, 12.2798
15, 11.6224
15, 11.5814
15, 11.4995
15, 11.3992
15, 11.3152
15, 11.2210
15, 11.1504
15, 11.0684
15, 11.0080
20, 15.1839
20, 15.5003
20, 15.3242
20, 15.3171
20, 15.1583
20, 15.0733
20, 14.9350
20, 14.8490
20, 14.7190
20, 14.6442
25, 21.0094
25, 19.3106
25, 19.2410
25, 19.1109
25, 18.9635
25, 18.8047
25, 18.6614
25, 18.5590
25, 18.4556
25, 18.3306
30, 22.8628
30, 23.2090
30, 23.0420
30, 22.9335
30, 22.7543
30, 22.5444
30, 22.4113
30, 22.2310
30, 22.0877
30, 21.9812
35, 27.5108
35, 26.9722
35, 26.8298
35, 26.7633
35, 26.5800
35, 26.3322
35, 26.0741
35, 25.9707
35, 25.7475
35, 25.6358
40, 30.7446
40, 30.9228
40, 30.6688
40, 30.6514
40, 32.1290
40, 30.2141
40, 29.9039
40, 29.6120
40, 29.4656
40, 29.2741
45, 35.3976
45, 35.8973
45, 34.6829
45, 35.9926
45, 34.2436
45, 33.9732
45, 34.6419
45, 33.4756
45, 33.1899
45, 32.9789
50, 39.7793
50, 40.0312
50, 38.5454
50, 38.3662
50, 38.1317
50, 38.5229
50, 37.1405
50, 36.9807
50, 36.8446
50, 36.6162
55, 41.8038
55, 42.6342
55, 43.5128
55, 41.9113
55, 41.5826
55, 41.3000
55, 40.9354
55, 40.6907
55, 40.4654
55, 40.2698
60, 45.7288
60, 46.2377
60, 45.9489
60, 45.7155
60, 45.3970
60, 44.9782
60, 44.5860
60, 44.3771
60, 44.1580
60, 211.8810
65, 62.6074
65, 52.7053
65, 52.3356
65, 51.7683
65, 51.0044
65, 50.5641
65, 49.0701
65, 48.1454
65, 47.8659
65, 47.5597
70, 91.1575
70, 54.0078
70, 53.7108
70, 53.3361
70, 54.2966
70, 53.6934
70, 52.1277
70, 51.8236
70, 51.7949
70, 51.2563
75, 58.5738
75, 57.8611
75, 57.5416
75, 57.1546
75, 56.7767
75, 56.2821
75, 55.7640
75, 55.4455
75, 55.1721
75, 54.9120
80, 64.3154
80, 62.8644
80, 62.9985
80, 60.9208
80, 60.5010
80, 59.9235
80, 59.5651
80, 59.1657
80, 59.0438
80, 59.2804
85, 66.5242
85, 65.4899
85, 65.1612
85, 64.8837
85, 65.1316
85, 63.9672
85, 63.3191
85, 62.8593
85, 62.5592
85, 62.2295
90, 408.4992
90, 84.0929
90, 72.5586
90, 71.5387
90, 70.4451
90, 69.1210
90, 67.9240
90, 67.1078
90, 66.2548
90, 65.8494
95, 71.0851
95, 73.0696
95, 72.8494
95, 72.1797
95, 71.5203
95, 71.1639
95, 70.4020
95, 70.2249
95, 69.8604
95, 69.5030
100, 76.3238
100, 76.9710
100, 76.6515
100, 76.1385
100, 75.5200
100, 74.9139
100, 74.3885
100, 73.8888
100, 73.6000
100, 73.0993
120, 92.6648
120, 92.1815
120, 91.5180
120, 90.9845
120, 90.1253
120, 89.4126
120, 88.8422
120, 88.7306
120, 365.5690
120, 88.0445
140, 142.5234
140, 113.2995
140, 111.7358
140, 106.1939
140, 105.7556
140, 104.6057
140, 103.6616
140, 103.3748
140, 103.1045
140, 102.2413
160, 120.2524
160, 123.5026
160, 122.7029
160, 121.8703
160, 120.9784
160, 120.0067
160, 118.9161
160, 118.2802
160, 117.7067
160, 117.0914
180, 134.7256
180, 133.8767
180, 133.1108
180, 133.1650
180, 775.9616
180, 136.7091
180, 134.4573
180, 133.0534
180, 132.4401
180, 131.6966
200, 149.8081
200, 153.8191
200, 153.1832
200, 152.4634
200, 151.0687
200, 149.8624
200, 148.8578
200, 147.8451
200, 147.1293
200, 146.2825
220, 164.1400
220, 163.4673
220, 162.6276
220, 799.6764
220, 167.1598
220, 166.5536
220, 163.8533
220, 162.2835
220, 161.6732
220, 160.9175
240, 179.8287
240, 184.4931
240, 183.5725
240, 182.5045
240, 181.0135
240, 179.7222
240, 178.4310
240, 177.4397
240, 176.5376
240, 175.4398
260, 938.7745
260, 199.8490
260, 202.6486
260, 200.5893
260, 198.4092
260, 196.6182
260, 194.2190
260, 192.4495
260, 190.7282
260, 188.9147
280, 211.1887
280, 212.3141
280, 209.8493
280, 207.6631
280, 703.2208
280, 385.6271
280, 329.8294
280, 209.5739
280, 205.9356
280, 204.6833
300, 226.3286
300, 230.2997
300, 229.9382
300, 227.7427
300, 225.3466
300, 222.7251
300, 736.8755
300, 554.9773
300, 221.4236
300, 219.5016
350, 263.0021
350, 268.7222
350, 267.9931
350, 265.7413
350, 262.6867
350, 259.7028
350, 847.8454
350, 258.5395
350, 258.2077
350, 255.9980
400, 301.5578
