5, 3.9352
5, 3.9352
5, 3.9158
5, 3.9229
5, 3.8502
5, 3.8134
5, 3.7898
5, 3.7530
5, 3.7140
5, 3.7130
10, 7.4598
10, 7.6984
10, 7.7189
10, 7.7220
10, 7.5940
10, 7.5684
10, 7.5131
10, 7.4353
10, 7.4209
10, 7.3779
15, 11.5722
15, 11.4923
15, 11.4647
15, 11.4924
15, 11.4196
15, 11.3009
15, 11.2527
15, 11.1473
15, 11.0664
15, 10.9885
20, 24.5996
20, 15.4552
20, 15.4092
20, 15.3395
20, 15.1941
20, 15.0866
20, 14.9381
20, 14.8388
20, 14.7046
20, 14.6196
25, 19.5308
25, 19.3403
25, 19.2358
25, 19.1304
25, 18.9256
25, 18.8191
25, 18.6695
25, 18.5457
25, 18.4300
25, 18.3132
30, 22.8987
30, 23.2735
30, 23.1066
30, 22.9724
30, 22.7584
30, 22.5884
30, 22.3908
30, 22.2679
30, 22.1143
30, 21.9965
35, 29.2526
35, 27.0162
35, 26.8790
35, 26.7612
35, 26.5359
35, 26.2758
35, 26.0854
35, 25.9154
35, 25.8529
35, 25.9553
40, 30.5377
40, 30.8541
40, 30.7149
40, 30.5306
40, 30.3493
40, 30.1896
40, 29.9059
40, 29.6530
40, 29.3632
40, 29.8650
45, 37.5910
45, 34.7884
45, 34.5559
45, 35.2133
45, 34.8508
45, 33.9333
45, 33.5401
45, 33.3568
45, 33.1151
45, 32.9769
50, 39.0257
50, 38.6744
50, 38.5188
50, 38.3836
50, 38.1604
50, 38.0723
50, 37.2204
50, 36.9633
50, 36.7872
50, 36.5967
55, 44.4600
55, 44.2522
55, 42.3178
55, 41.9297
55, 41.5355
55, 41.4751
55, 41.5549
55, 40.7665
55, 40.5187
55, 40.3026
60, 45.9386
60, 47.5873
60, 46.0841
60, 45.5731
60, 45.3274
60, 46.2592
60, 44.5092
60, 44.6597
60, 44.1211
60, 43.8600
65, 96.1239
65, 50.8918
65, 50.7208
65, 50.5272
65, 49.1602
65, 48.6185
65, 48.4362
65, 48.1055
65, 47.8331
65, 47.5720
70, 56.4040
70, 55.3339
70, 53.5972
70, 53.2910
70, 52.8343
70, 52.6305
70, 52.9859
70, 51.8236
70, 51.9383
70, 50.9051
75, 57.7710
75, 57.7567
75, 57.5590
75, 57.0941
75, 56.7419
75, 56.2545
75, 55.7804
75, 55.4578
75, 55.1762
75, 54.9120
80, 60.7386
80, 61.6049
80, 61.2536
80, 60.9597
80, 60.4211
80, 59.9060
80, 59.5896
80, 59.1340
80, 58.6988
80, 58.3178
85, 65.6712
85, 65.4479
85, 65.8862
85, 64.6943
85, 65.0117
85, 63.8935
85, 63.2156
85, 62.7313
85, 62.5132
85, 62.1578
90, 69.6556
90, 65.8944
90, 112.2959
90, 70.5413
90, 68.3622
90, 67.4068
90, 66.9850
90, 66.5262
90, 66.2651
90, 65.8504
95, 71.4291
