5, 3.9383
5, 3.9086
5, 3.8953
5, 3.8769
5, 3.8308
5, 3.8124
5, 3.7560
5, 3.7724
5, 3.7110
5, 3.6987
10, 7.7036
10, 7.7025
10, 7.7087
10, 7.6667
10, 7.5909
10, 7.5366
10, 7.5049
10, 7.4496
10, 7.4117
10, 7.3574
15, 12.1016
15, 11.6255
15, 11.6029
15, 11.5200
15, 11.3992
15, 11.3080
15, 11.2210
15, 11.1360
15, 11.0940
15, 11.0316
20, 15.1552
20, 15.4245
20, 15.3733
20, 15.3190
20, 15.1439
20, 15.0733
20, 14.9238
20, 14.8460
20, 14.7384
20, 14.5992
25, 21.0473
25, 19.3352
25, 19.2471
25, 19.1048
25, 18.9747
25, 18.7986
25, 18.6593
25, 18.5590
25, 18.4668
25, 18.3306
30, 22.8649
30, 23.2284
30, 23.0543
30, 22.9007
30, 22.7635
30, 22.5331
30, 22.4225
30, 22.2382
30, 22.0815
30, 21.9638
35, 27.1985
35, 26.9804
35, 26.8462
35, 26.7909
35, 26.5708
35, 26.3762
35, 26.0403
35, 26.0116
35, 25.7485
35, 25.6430
40, 30.4599
40, 30.9320
40, 30.6289
40, 30.7046
40, 32.0891
40, 30.2295
40, 29.9520
40, 29.5854
40, 29.4646
40, 29.3161
45, 35.5850
45, 35.8687
45, 34.6563
45, 35.9567
45, 34.2999
45, 33.9538
45, 34.5620
45, 33.4162
45, 33.1643
45, 32.9216
50, 39.8346
50, 40.0978
50, 38.5444
50, 38.4031
50, 38.0692
50, 38.5300
50, 37.1026
50, 36.9787
50, 36.8476
50, 36.6612
55, 42.0086
55, 42.3588
55, 43.6337
55, 41.8877
55, 41.5908
55, 41.3102
55, 40.9324
55, 40.6979
55, 40.4746
55, 40.2780
60, 45.6673
60, 46.1343
60, 45.9489
60, 45.7196
60, 45.3908
60, 44.9833
60, 44.5983
60, 44.4559
60, 44.1354
60, 168.0067
65, 588.8962
65, 52.7247
65, 52.3264
65, 51.7847
65, 51.0249
65, 50.6716
65, 49.1039
65, 48.2355
65, 47.8863
65, 47.5433
70, 90.5021
70, 54.0416
70, 53.7723
70, 53.3412
70, 54.2393
70, 53.5675
70, 52.0591
70, 51.8420
70, 51.7765
70, 51.2543
75, 58.5564
75, 57.8877
75, 57.6276
75, 57.1484
75, 56.8668
75, 56.2749
75, 55.7548
75, 55.4343
75, 55.1711
75, 54.9048
80, 64.4475
80, 63.0671
80, 62.8122
80, 60.9126
80, 60.5174
80, 60.0259
80, 59.5436
80, 59.2794
80, 59.0561
80, 59.2681
85, 66.5508
85, 65.5104
85, 65.1827
85, 64.8663
85, 65.0834
85, 64.1280
85, 63.2975
85, 62.9658
85, 62.4773
85, 62.2234
90, 366.6790
90, 451.3403
90, 72.5740
90, 71.6677
90, 70.6877
90, 69.2613
90, 68.0387
90, 67.1437
90, 66.3665
90, 65.8258
95, 71.0461
95, 72.9283
95, 72.8381
95, 72.1828
95, 71.5356
95, 71.1537
95, 70.4154
95, 70.2126
95, 69.8778
95, 69.4077
100, 76.2143
100, 76.8952
100, 76.6413
100, 76.1272
100, 75.4862
100, 74.9507
100, 74.3660
100, 73.9779
