5, 3.9383
5, 3.9240
5, 3.9168
5, 3.8881
5, 3.8717
5, 3.8400
5, 3.8042
5, 3.7519
5, 3.7263
5, 3.7007
10, 7.5305
10, 7.7435
10, 7.7148
10, 7.6697
10, 7.6319
10, 7.5500
10, 7.5110
10, 7.4107
10, 7.3974
10, 7.3472
15, 11.1708
15, 11.3162
15, 11.4575
15, 11.5364
15, 11.3889
15, 11.3203
15, 11.2527
15, 11.1493
15, 11.0735
15, 11.0203
20, 15.1378
20, 15.3999
20, 15.4132
20, 15.4071
20, 15.1839
20, 15.1306
20, 14.9166
20, 14.8767
20, 14.7159
20, 14.5469
25, 19.0228
25, 19.3321
25, 19.2348
25, 19.1478
25, 18.9215
25, 18.8119
25, 18.6716
25, 18.5549
25, 18.4197
25, 18.3020
30, 22.8209
30, 23.0564
30, 22.9990
30, 22.9601
30, 22.7287
30, 22.6222
30, 22.3959
30, 22.2546
30, 22.0826
30, 22.0159
35, 28.8850
35, 27.0664
35, 26.8861
35, 26.7356
35, 26.4786
35, 26.2943
35, 26.1048
35, 26.0280
35, 25.7434
35, 26.5063
40, 31.2228
40, 30.8460
40, 30.6360
40, 30.3841
40, 30.2602
40, 30.3442
40, 29.6827
40, 29.7206
40, 29.3550
40, 29.8301
45, 37.2664
45, 34.8006
45, 34.5764
45, 35.2317
45, 34.9153
45, 33.9497
45, 33.6138
45, 33.4090
45, 33.0548
45, 32.9452
50, 39.5284
50, 38.6755
50, 38.4338
50, 38.3887
50, 38.1696
50, 38.0744
50, 37.2111
50, 36.9746
50, 36.7524
50, 36.6449
55, 42.7581
55, 44.2286
55, 42.2595
55, 42.0127
55, 41.5293
55, 41.2785
55, 41.6758
55, 40.7706
55, 40.5463
55, 40.2064
60, 45.6755
60, 47.3139
60, 46.8777
60, 45.5229
60, 44.8276
60, 46.0339
60, 45.1830
60, 44.1170
60, 43.9736
60, 43.8661
65, 70.1891
65, 50.9204
65, 50.9112
65, 50.4474
65, 48.9841
65, 48.6840
65, 48.3799
65, 48.1055
65, 47.8280
65, 47.6447
70, 57.2549
70, 55.8868
70, 53.3381
70, 53.0678
70, 52.7555
70, 52.5528
70, 52.9766
70, 51.8267
70, 51.9341
70, 51.0536
75, 57.1924
75, 57.7792
75, 57.5365
75, 57.1013
75, 56.7583
75, 56.2657
75, 55.7711
75, 55.4445
75, 55.1721
75, 54.9427
80, 60.4590
80, 61.5342
80, 61.1748
80, 60.8911
80, 60.3843
80, 59.9224
80, 59.6275
80, 59.1412
80, 58.7817
80, 58.3414
85, 64.9554
85, 65.4592
85, 65.9917
85, 64.5857
85, 65.0045
85, 63.7962
85, 63.3108
85, 62.9033
85, 62.2776
85, 62.1148
90, 65.8964
90, 65.8760
90, 69.6289
90, 70.5567
90, 68.3407
90, 67.4191
90, 66.8692
90, 66.5252
90, 66.3747
90, 65.8391
95, 83.9250
95, 72.6436
95, 72.4244
95, 72.3354
95, 71.7803
95, 71.1905
95, 70.6212
95, 70.2157
95, 69.8204
95, 69.5235
100, 75.9419
100, 76.7570
100, 77.1256
100, 75.7125
100, 75.4401
100, 75.3643
100, 74.0936
100, 73.5929
100, 73.4750
100, 73.2088
120, 91.0694
120, 93.1410
120, 91.4453
120, 90.9343
120, 90.5523
120, 89.7106
120, 89.1003
120, 88.3691
120, 88.0712
120, 87.7169
140, 126.2838
140, 106.9885
140, 106.8923
140, 105.9686
140, 106.1069
140, 104.6436
140, 103.8684
140, 103.2325
140, 102.8772
140, 102.5680
160, 121.9676
160, 122.9681
160, 122.6108
160, 121.8857
160, 121.7997
160, 119.2765
160, 118.4595
160, 117.8491
160, 117.3862
160, 116.8783
180, 136.4756
180, 132.3520
180, 131.9782
180, 130.8467
180, 138.3885
180, 134.2751
180, 133.5624
180, 132.2424
180, 132.1462
180, 131.6853
200, 178.8457
200, 153.5816
200, 152.3374
200, 152.2586
200, 150.7502
200, 149.6557
200, 148.6172
200, 147.6844
200, 147.0013
200, 146.3910
220, 161.4193
220, 161.4520
220, 160.8980
220, 173.7206
220, 164.6828
220, 164.3428
220, 162.9747
220, 162.5108
220, 161.7541
220, 160.8868
240, 200.5780
240, 183.6216
240, 183.8264
240, 182.4338
240, 181.2644
240, 179.8421
240, 178.5262
240, 177.6507
240, 176.2243
240, 174.6156
260, 868.0090
260, 199.7332
260, 199.3770
260, 199.1629
260, 198.3037
260, 196.8650
260, 194.6900
260, 192.3441
260, 191.3119
260, 189.9284
280, 208.2897
280, 214.7809
280, 214.4461
280, 213.9822
280, 779.0562
280, 213.8798
280, 209.1520
280, 207.2730
280, 205.9305
280, 204.6362
300, 253.1564
300, 227.5287
300, 224.8847
300, 222.6545
300, 236.2235
300, 227.1980
300, 812.5235
300, 222.0175
300, 220.8072
300, 219.3613
350, 262.6109
350, 268.1641
350, 265.4280
350, 262.8802
350, 259.7222
350, 265.6512
350, 260.3479
350, 830.5398
350, 257.1510
350, 255.8853
400, 319.8802
400, 302.9002
400, 298.9517
400, 296.6917
400, 303.0262
400, 301.2895
