5, 3.9260
5, 3.9014
5, 3.8973
5, 3.8861
5, 3.8461
5, 3.7765
5, 3.7991
5, 3.7417
5, 3.7058
5, 3.7038
10, 8.8412
10, 7.7988
10, 7.6995
10, 7.6308
10, 7.5909
10, 7.5366
10, 7.4854
10, 7.4680
10, 7.4067
10, 7.3708
15, 11.3306
15, 11.5231
15, 11.4872
15, 11.4196
15, 11.3510
15, 11.2896
15, 11.1995
15, 11.1391
15, 11.0899
15, 11.0449
20, 15.3631
20, 15.3805
20, 15.4081
20, 15.2494
20, 15.1327
20, 15.0508
20, 14.9576
20, 14.8244
20, 14.7804
20, 14.6298
25, 21.0688
25, 19.3239
25, 19.2440
25, 19.1017
25, 18.9757
25, 18.8017
25, 18.6665
25, 18.5426
25, 18.4822
25, 18.3030
30, 23.2489
30, 23.2038
30, 23.0523
30, 22.8731
30, 22.7820
30, 22.5352
30, 22.4246
30, 22.2269
30, 22.0753
30, 21.9535
35, 27.8733
35, 27.0121
35, 26.8821
35, 26.7182
35, 26.4980
35, 26.3158
35, 26.0332
35, 26.0239
35, 25.7434
35, 25.6389
40, 30.3903
40, 30.8675
40, 30.7558
40, 30.5316
40, 30.4415
40, 31.8392
40, 29.9622
40, 29.5465
40, 29.5035
40, 29.2577
45, 35.3454
45, 35.7202
45, 34.6880
45, 36.3029
45, 34.1197
45, 33.9118
45, 34.5702
45, 33.4182
45, 33.2104
45, 32.9124
50, 38.0896
50, 39.6278
50, 38.4614
50, 38.9642
50, 37.8378
50, 38.2771
50, 37.0504
50, 37.0094
50, 36.8333
50, 36.5968
55, 41.7965
55, 43.0193
55, 42.7264
55, 41.8673
55, 41.5846
55, 41.3082
55, 40.9405
55, 40.7654
55, 40.5207
55, 40.2760
60, 46.4906
60, 45.9991
60, 45.8076
60, 45.6274
60, 45.3898
60, 44.9649
60, 44.6229
60, 44.3443
60, 44.1733
60, 212.2486
65, 512.3277
65, 52.6305
65, 52.1677
65, 51.7468
65, 50.9860
65, 50.4975
65, 49.0772
65, 48.0297
65, 47.9048
65, 47.6334
70, 55.4435
70, 54.0365
70, 53.6812
70, 53.3576
70, 54.7994
70, 52.9705
70, 52.0878
70, 51.9332
70, 52.2988
70, 50.9051
75, 57.4730
75, 57.8202
75, 57.5365
75, 57.1566
75, 56.7849
75, 56.3046
75, 55.7363
75, 55.4578
75, 55.1598
75, 54.9396
80, 64.5970
80, 63.9048
80, 62.0114
80, 60.8287
80, 60.5225
80, 60.0136
80, 59.5159
80, 59.1596
80, 59.6808
80, 58.8616
85, 66.8262
85, 65.4940
85, 65.1745
85, 64.8499
85, 65.4172
85, 63.9345
85, 63.1706
85, 62.9658
85, 62.5961
85, 62.2152
90, 408.3753
90, 363.7146
90, 72.0343
90, 71.5039
90, 70.5649
90, 69.1436
90, 67.9209
90, 67.0310
90, 66.2487
90, 65.8156
95, 73.4843
95, 73.0522
95, 72.7306
95, 72.1838
95, 71.5756
95, 71.0031
95, 70.4553
95, 70.0754
95, 69.8778
95, 69.4927
100, 76.3484
100, 76.7181
100, 76.6382
100, 76.1754
100, 75.6214
100, 74.7879
100, 74.4684
100, 73.8847
100, 73.6358
100, 73.1044
120, 93.1430
120, 92.1651
120, 91.6879
120, 90.9486
120, 90.1140
120, 89.3880
120, 88.8791
120, 88.7255
120, 366.2387
120, 379.3807
140, 106.8472
140, 113.1162
140, 112.5478
140, 106.1376
140, 105.6236
140, 104.6211
140, 103.7281
140, 103.1291
