5, 3.9772
5, 3.9178
5, 3.8943
5, 3.8769
5, 3.8390
5, 3.8072
5, 3.7540
5, 3.7632
5, 3.7110
5, 3.6925
10, 8.7132
10, 7.8121
10, 7.7138
10, 7.7015
10, 7.6032
10, 7.5725
10, 7.4834
10, 7.4168
10, 7.3738
10, 7.3400
15, 11.3807
15, 11.6019
15, 11.5005
15, 11.4442
15, 11.3531
15, 11.2681
15, 11.2015
15, 11.1124
15, 11.0285
15, 10.9660
20, 15.2381
20, 15.4665
20, 15.3477
20, 15.3221
20, 15.1450
20, 15.0477
20, 14.8296
20, 14.8582
20, 14.6319
20, 14.6156
25, 21.0432
25, 19.3178
25, 19.2123
25, 19.1437
25, 19.0024
25, 18.8006
25, 18.6388
25, 18.5569
25, 18.4791
25, 18.2794
30, 22.9079
30, 23.1444
30, 23.0820
30, 22.9468
30, 22.7533
30, 22.6181
30, 22.3764
30, 22.2628
30, 22.0672
30, 21.9300
35, 28.0310
35, 26.9568
35, 26.8646
35, 26.7418
35, 26.4335
35, 26.3045
35, 25.9799
35, 25.8560
35, 25.6553
35, 25.6717
40, 30.4476
40, 30.8654
40, 30.6831
40, 30.5070
40, 30.3032
40, 31.5556
40, 29.9254
40, 29.5916
40, 29.4758
40, 29.2649
45, 35.4109
45, 35.6291
45, 34.6778
45, 36.3530
45, 34.1791
45, 33.8575
45, 34.4525
45, 33.4100
45, 33.2114
45, 32.9697
50, 39.9534
50, 39.4353
50, 38.4543
50, 39.0451
50, 37.9300
50, 38.1594
50, 37.1569
50, 36.8742
50, 36.8189
50, 36.5404
55, 41.8785
55, 42.9568
55, 42.6527
55, 41.8212
55, 41.6113
55, 41.3030
55, 40.9293
55, 40.6938
55, 40.4685
55, 40.2893
60, 46.4671
60, 45.9264
60, 45.8834
60, 45.5557
60, 45.4369
60, 44.9331
60, 44.6218
60, 44.3699
60, 44.1569
60, 43.6685
65, 592.6103
65, 52.6490
65, 52.0714
65, 51.8840
65, 51.0894
65, 50.6030
65, 49.1858
65, 48.2038
65, 47.8495
65, 47.5597
70, 55.2591
70, 54.0242
70, 53.6617
70, 53.3678
70, 54.8710
70, 52.9582
70, 52.0397
70, 51.8502
70, 52.3561
70, 50.9102
75, 57.4177
75, 57.7587
75, 57.5375
75, 57.1781
75, 56.7695
75, 56.3374
75, 55.6667
75, 55.4906
75, 55.1475
75, 54.9212
80, 64.8755
80, 63.7409
80, 61.9438
80, 60.8358
80, 60.4959
80, 59.9316
80, 59.4944
80, 59.2845
80, 59.8825
80, 58.4509
85, 67.3239
85, 65.3988
85, 65.1991
85, 64.8284
85, 65.4100
85, 63.7799
85, 63.2576
85, 62.8275
85, 62.5060
85, 62.1906
90, 72.0138
90, 451.8994
90, 71.9380
90, 71.6298
90, 70.5884
90, 69.2736
90, 68.0550
90, 67.1314
90, 66.3009
90, 65.7828
95, 73.5785
95, 73.0890
95, 72.8084
95, 72.2135
95, 71.5858
95, 71.0021
95, 70.4543
95, 70.0692
95, 69.7047
95, 69.1016
100, 76.1866
100, 76.7631
100, 76.6044
100, 76.1108
100, 75.4934
100, 74.7735
100, 74.3956
100, 74.0342
100, 73.5816
100, 73.1126
120, 93.0202
120, 91.9347
120, 91.5292
120, 90.8349
120, 90.0024
120, 89.4331
120, 88.9713
120, 88.7685
120, 88.2934
120, 449.5862
140, 106.8841
140, 113.6742
140, 113.2718
140, 106.1130
140, 105.8058
140, 104.5842
140, 103.6339
140, 103.1117
140, 102.5946
140, 102.0488
160, 140.4764
160, 122.6486
160, 122.5329
160, 121.8816
160, 121.0163
160, 119.9176
160, 118.9458
160, 118.2925
160, 118.3089
160, 116.5742
180, 134.0201
180, 133.6412
180, 132.8240
180, 133.0104
180, 148.3141
180, 785.4766
180, 134.8782
180, 133.0811
180, 131.9957
180, 131.4253
200, 162.6214
200, 153.7669
200, 153.1812
200, 152.2872
200, 151.2602
200, 149.8829
200, 148.8159
200, 147.8687
200, 147.3055
200, 146.3439
220, 164.6397
220, 163.4109
220, 162.6194
220, 167.5366
220, 166.6642
220, 830.9944
220, 163.8513
220, 162.2979
220, 161.7091
220, 160.8673
240, 192.9073
240, 184.4521
240, 183.5336
240, 182.4840
240, 180.9879
240, 179.7683
240, 178.3736
240, 177.4295
240, 176.5632
240, 175.3805
260, 234.7694
260, 199.8950
260, 793.8058
260, 200.9324
260, 198.3160
260, 196.7155
260, 194.2804
260, 192.3615
260, 191.8771
260, 189.1144
280, 215.1864
280, 212.2199
280, 209.9466
280, 207.7532
280, 218.5462
280, 384.2406
280, 572.7775
280, 210.8027
280, 206.8193
280, 204.3914
300, 247.8162
300, 230.0201
300, 229.9331
300, 227.6823
300, 225.3537
300, 222.6422
300, 226.4832
300, 554.0782
300, 463.4348
300, 220.5215
350, 311.7855
350, 268.0207
350, 267.6777
350, 265.9215
350, 262.8362
350, 259.8011
350, 263.2550
350, 258.4750
350, 833.3660
350, 255.7174
400, 313.3286
400, 305.5462
400, 304.0236
400, 300.3218
400, 297.2529
400, 303.6129
400, 297.8959
400, 857.5109
400, 294.6581
400, 292.4729
450, 361.6154
450, 336.7444
450, 342.1051
450, 344.6364
450, 343.5500
450, 821.3207
450, 335.5597
450, 332.7437
450, 331.1165
450, 328.8791
500, 370.9778
500, 946.6685
500, 381.1563
500, 378.7919
500, 374.5106
500, 370.6593
500, 368.5325
500, 370.5252
500, 1180.2644
500, 365.3263
550, 430.7313
550, 419.7745
550, 413.5905
550, 422.1317
550, 421.4999
550, 867.0024
550, 418.5928
550, 410.9486
550, 406.1635
550, 401.2278
600, 453.6945
600, 927.0005
600, 457.8263
600, 450.3675
600, 458.9189
600, 458.1437
600, 934.5843
600, 448.6840
600, 442.8165
600, 437.3351
650, 486.3304
650, 1056.5868
650, 496.0922
650, 494.0523
650, 495.4112
650, 488.9426
650, 1013.8849
650, 487.3973
650, 495.0344
650, 475.2988
700, 527.8751
700, 987.9552
700, 525.0632
700, 532.9050
700, 527.0641
700, 1080.4695
700, 524.7713
700, 526.4968
700, 514.5426
700, 986.6691
750, 562.6706
750, 611.2604
750, 1029.4272
750, 562.4269
750, 553.4423
750, 569.1648
750, 1122.8282
750, 560.2785
750, 552.6958
750, 556.1754
800, 1152.4260
800, 590.9402
800, 608.9646
800, 1334.7153
800, 600.1828
800, 590.4865
800, 656.2969
800, 1200.4014
800, 590.6903
800, 585.7229
850, 634.2738
850, 1556.3120
850, 627.8810
850, 643.8082
850, 1136.4464
850, 628.3428
850, 620.9208
850, 958.2736
850, 626.6522
850, 621.6663
900, 662.0242
900, 1202.9778
900, 676.5076
900, 662.5649
900, 1183.0917
900, 676.1451
900, 663.4517
900, 1465.1965
900, 664.2801
900, 658.0951
950, 1367.3738
950, 713.0891
950, 1814.7543
950, 701.0109
950, 713.8918
950, 1757.4082
950, 700.8952
950, 711.5591
950, 1569.6998
950, 694.5516
1000, 736.1096
1000, 1670.1573
1000, 751.9826
1000, 736.1106
1000, 2000.8171
1000, 753.2790
1000, 736.4680
1000, 1692.3812
1000, 735.2146
1000, 728.5279
1050, 1542.0692
1050, 800.4874
1050, 1477.0350
1050, 767.6109
1050, 801.8575
1050, 779.0643
1050, 767.2545
1050, 998.3529
1050, 779.3940
1050, 767.5392
