5, 3.9465
5, 3.9127
5, 3.9229
5, 3.8861
5, 3.8758
5, 3.8288
5, 3.8174
5, 3.7458
5, 3.7304
5, 3.7048
10, 7.6094
10, 7.6831
10, 7.7045
10, 7.6687
10, 7.6308
10, 7.5633
10, 7.5131
10, 7.4117
10, 7.4179
10, 7.3257
15, 11.2210
15, 11.2620
15, 11.4903
15, 11.3838
15, 11.3715
15, 11.3326
15, 11.2159
15, 11.1892
15, 11.0623
15, 11.0469
20, 14.9463
20, 15.2719
20, 15.3641
20, 15.4112
20, 15.1859
20, 15.1460
20, 14.9228
20, 14.8449
20, 14.7722
20, 14.5091
25, 18.9778
25, 19.3372
25, 19.2369
25, 19.1447
25, 18.9256
25, 18.8221
25, 18.6644
25, 18.5590
25, 18.4187
25, 18.3050
30, 22.7287
30, 23.0758
30, 22.9827
30, 22.8772
30, 22.7226
30, 22.6345
30, 22.4072
30, 22.2392
30, 22.0682
30, 22.0335
35, 28.5481
35, 27.0490
35, 26.8821
35, 26.7213
35, 26.5298
35, 26.2973
35, 26.1192
35, 25.9860
35, 25.6911
35, 26.5257
40, 30.7619
40, 30.8787
40, 30.6278
40, 30.3790
40, 30.2899
40, 30.3309
40, 29.6940
40, 29.7349
40, 29.3591
40, 29.8291
45, 36.9377
45, 34.8180
45, 34.6214
45, 35.1580
45, 34.9297
45, 33.9087
45, 33.5596
45, 33.4152
45, 33.0557
45, 32.8929
50, 39.3349
50, 38.7502
50, 38.4399
50, 38.3437
50, 38.2075
50, 38.1420
50, 37.1968
50, 37.0002
50, 36.7329
50, 36.6162
55, 42.5503
55, 44.2255
55, 42.2779
55, 42.0137
55, 41.6174
55, 41.4628
55, 41.4761
55, 40.7624
55, 40.6180
55, 40.1951
60, 45.5792
60, 47.1880
60, 46.9248
60, 45.5332
60, 44.8154
60, 46.0042
60, 45.2844
60, 44.1917
60, 43.9664
60, 43.6890
65, 55.4107
65, 50.8652
65, 51.0157
65, 50.4392
65, 48.9718
65, 48.6871
65, 48.3686
65, 48.0952
65, 47.8361
65, 47.6426
70, 57.1566
70, 55.9012
70, 53.4477
70, 53.1139
70, 52.6879
70, 52.4370
70, 52.9777
70, 51.8134
70, 51.9629
70, 51.0678
75, 57.0357
75, 57.6379
75, 57.5427
75, 57.0993
75, 56.7726
75, 56.2749
75, 55.7691
75, 55.5213
75, 55.1731
75, 54.9274
80, 60.2726
80, 61.4021
80, 61.2065
80, 60.8829
80, 60.3843
80, 59.9398
80, 59.5231
80, 59.2323
80, 58.8093
80, 58.2390
85, 64.8684
85, 65.4613
85, 66.1176
85, 64.4526
85, 65.0250
85, 63.7901
85, 63.2259
85, 62.9268
85, 62.3278
85, 61.9756
90, 65.9170
90, 65.7889
90, 69.5306
90, 70.5659
90, 68.3500
90, 67.4314
90, 66.8590
90, 66.5661
90, 66.2682
90, 65.8546
95, 83.9332
95, 72.7439
95, 72.4111
95, 72.2145
95, 71.7885
95, 71.1762
95, 70.6611
95, 70.2167
95, 69.8030
95, 69.5112
100, 75.7893
100, 76.7539
100, 77.1441
100, 75.7228
100, 75.4360
100, 75.3746
100, 74.1847
100, 73.7198
100, 73.4894
100, 73.1976
120, 90.9609
120, 93.1942
120, 91.3664
120, 90.8759
120, 90.5308
120, 89.8744
120, 89.2160
120, 88.4357
120, 88.0701
120, 87.7281
140, 125.8609
140, 106.9384
140, 106.9599
140, 106.1192
140, 106.1059
140, 104.6282
140, 104.0415
140, 103.2131
140, 103.0769
140, 102.3775
160, 122.0280
160, 122.9343
160, 122.6097
160, 121.6584
160, 121.8212
160, 119.3236
160, 118.4297
160, 117.8010
160, 117.2194
160, 116.8947
180, 136.7357
180, 132.8323
180, 132.1676
180, 131.1273
180, 138.5226
180, 134.1563
180, 133.7590
180, 132.4237
180, 132.5629
180, 131.6772
200, 178.5293
200, 153.6328
200, 152.2852
200, 152.0425
200, 150.7533
200, 149.6965
200, 148.3346
200, 147.7018
200, 147.0034
200, 146.1688
220, 161.7951
220, 161.4807
220, 160.7342
220, 173.3253
220, 164.7196
220, 164.3203
220, 163.2276
220, 162.5180
220, 161.7531
220, 160.8581
240, 200.6897
240, 183.2550
240, 183.8285
240, 182.4625
240, 181.2920
240, 179.8185
240, 178.5170
240, 177.7111
240, 176.2447
240, 174.9463
260, 867.5195
260, 199.8275
260, 199.2202
260, 199.0533
260, 198.0068
260, 196.7094
260, 194.5395
260, 192.3441
260, 191.3149
260, 189.9264
280, 207.8935
280, 215.0421
280, 214.5669
280, 213.8655
280, 778.8318
280, 213.7457
280, 209.1592
280, 206.9914
280, 205.6653
280, 204.5184
300, 252.8737
300, 227.5215
300, 224.8745
300, 222.6627
300, 236.2255
300, 226.9184
300, 812.1927
300, 222.0083
300, 221.1502
300, 219.0234
350, 262.2935
350, 268.1467
350, 265.4300
350, 262.8823
350, 259.7141
350, 265.3921
350, 260.2783
350, 830.3514
350, 257.4070
350, 256.0993
400, 319.6293
400, 302.9217
400, 298.9619
400, 296.6518
400, 302.4220
400, 301.2864
400, 795.2281
400, 295.5704
400, 294.3181
400, 292.0253
450, 344.9211
450, 330.6199
450, 338.7423
450, 762.3690
450, 342.4994
450, 340.5681
450, 336.3307
450, 333.0150
450, 331.2794
450, 328.6866
500, 374.0211
500, 859.4155
500, 380.3054
500, 376.0149
500, 371.4488
500, 376.6467
500, 370.6296
500, 765.0795
500, 367.6457
500, 365.4277
550, 457.5314
550, 417.8729
550, 419.5881
550, 417.5872
550, 1017.1054
550, 421.7242
550, 419.1754
550, 408.7409
550, 405.7559
550, 403.0331
600, 1015.1414
600, 450.4023
600, 457.1638
600, 455.0277
600, 889.8816
600, 458.1396
600, 451.1990
600, 446.6125
600, 440.2811
600, 773.7733
650, 526.7200
650, 479.8392
650, 491.8333
650, 1125.8440
650, 495.6406
650, 488.4500
650, 478.7866
650, 484.2343
650, 1047.7281
650, 475.3101
700, 541.5997
700, 516.1226
700, 567.4138
700, 1139.2645
700, 526.1455
700, 516.7350
700, 528.0062
700, 1139.0074
700, 515.4232
700, 512.0092
750, 555.9921
750, 1426.2098
750, 562.6788
750, 571.7535
750, 559.5453
750, 1043.2686
750, 562.9379
750, 598.6652
750, 551.1793
750, 1139.3936
800, 589.0263
800, 605.0816
800, 1697.3384
800, 600.8002
800, 591.5289
800, 600.6855
800, 1284.6265
800, 599.1906
800, 589.7871
800, 582.4307
850, 1427.5328
850, 627.6014
850, 634.4468
850, 1258.4766
850, 637.0273
850, 633.9984
850, 626.0193
850, 1327.1285
850, 629.2377
850, 620.5225
900, 1209.1372
900, 670.6749
900, 1239.8213
900, 664.4593
900, 671.5668
900, 1017.5785
900, 663.7415
900, 667.9603
900, 1209.6573
900, 658.4207
950, 710.9786
950, 1485.7698
950, 709.2101
950, 699.0520
950, 1761.6158
950, 707.9762
950, 699.4463
950, 1238.1655
950, 723.1591
950, 694.0098
1000, 1324.5624
1000, 747.1964
1000, 1821.9838
1000, 738.2477
1000, 746.9906
1000, 1841.0199
1000, 738.3214
1000, 742.8322
1000, 1284.7924
1000, 729.8336
1050, 777.3573
1050, 1936.8048
1050, 795.7678
1050, 777.9338
1050, 1866.6681
1050, 794.4734
1050, 778.0598
1050, 1975.2305
1050, 777.3123
1050, 766.7139
