5, 3.9199
5, 3.9035
5, 3.9014
5, 3.8799
5, 3.8287
5, 3.8144
5, 3.7632
5, 3.7366
5, 3.7325
5, 3.6895
10, 7.7445
10, 7.7476
10, 7.6841
10, 7.6513
10, 7.6288
10, 7.5141
10, 7.5080
10, 7.4465
10, 7.4220
10, 7.3574
15, 12.1170
15, 11.6347
15, 11.6029
15, 11.5313
15, 11.3992
15, 11.3213
15, 11.2404
15, 11.1319
15, 11.0909
15, 11.0203
20, 15.1470
20, 15.4051
20, 15.3825
20, 15.2668
20, 15.1706
20, 15.0354
20, 14.9473
20, 14.8562
20, 14.7661
20, 14.5981
25, 20.8650
25, 19.3372
25, 19.2451
25, 19.0986
25, 18.9819
25, 18.8027
25, 18.6788
25, 18.5590
25, 18.4678
25, 18.3255
30, 22.7420
30, 23.2131
30, 23.0584
30, 22.9007
30, 22.7738
30, 22.5300
30, 22.4317
30, 22.2392
30, 22.0785
30, 21.9709
35, 27.1227
35, 26.9640
35, 26.8616
35, 26.7899
35, 26.5789
35, 26.3700
35, 26.0956
35, 25.9707
35, 25.7382
35, 25.6000
40, 30.4332
40, 30.9105
40, 30.7210
40, 30.6268
40, 30.4957
40, 31.8321
40, 29.9141
40, 29.5772
40, 29.4687
40, 29.2690
45, 34.2323
45, 35.7550
45, 34.6972
45, 36.0970
45, 34.1545
45, 33.9702
45, 34.6163
45, 33.4182
45, 33.2134
45, 32.9196
50, 38.3693
50, 40.0497
50, 38.4758
50, 38.5321
50, 37.9341
50, 38.5997
50, 37.1599
50, 37.0371
50, 36.8507
50, 36.6531
55, 41.7055
55, 42.4602
55, 43.3336
55, 41.8836
55, 41.5775
55, 41.3061
55, 40.9477
55, 40.6897
55, 40.4634
55, 40.3354
60, 45.4328
60, 45.9510
60, 45.9633
60, 45.6970
60, 45.3857
60, 45.0314
60, 44.6116
60, 44.3812
60, 44.1395
60, 211.9250
65, 52.4820
65, 52.7247
65, 52.3418
65, 51.7478
65, 50.9983
65, 50.5590
65, 49.0045
65, 48.1229
65, 47.8198
65, 47.6252
70, 90.8390
70, 54.0518
70, 53.7027
70, 53.3555
70, 54.4164
70, 53.3883
70, 52.0561
70, 51.9178
70, 51.9547
70, 51.0904
75, 58.3629
75, 57.8202
75, 57.5345
75, 57.1587
75, 56.7818
75, 56.2811
75, 55.7701
75, 55.4332
75, 55.1670
75, 54.9161
80, 63.9437
80, 63.2945
80, 62.6002
80, 60.8092
80, 60.6116
80, 59.9347
80, 59.5272
80, 59.1770
80, 59.0868
80, 59.3439
85, 66.5344
85, 65.6107
85, 65.1766
85, 64.9687
85, 65.1223
85, 64.0000
85, 63.1921
85, 62.8572
85, 62.4937
85, 62.1281
90, 408.5176
90, 72.2760
90, 72.5565
90, 71.5254
90, 70.5802
90, 69.1569
90, 67.9055
90, 67.1253
90, 66.3726
90, 65.8391
95, 70.9059
95, 72.8105
95, 72.8320
95, 72.1869
95, 71.5203
95, 71.1721
95, 70.3969
95, 70.2065
95, 69.8890
95, 69.4118
100, 76.0259
100, 76.7334
100, 76.6362
100, 76.1385
100, 75.5159
100, 74.9108
100, 74.3875
100, 73.8785
100, 73.7341
100, 73.1003
120, 92.4047
120, 92.2614
120, 91.6705
120, 90.8595
120, 90.1171
120, 89.4003
120, 88.8586
120, 88.7327
120, 365.5926
120, 95.7952
140, 142.0155
140, 113.1571
140, 111.8792
140, 106.2799
140, 105.6594
140, 104.7716
140, 103.8684
140, 103.3462
140, 103.1137
140, 102.2413
160, 119.6769
160, 123.3766
160, 122.7920
160, 121.8560
160, 120.9917
160, 120.0138
160, 118.9171
160, 118.2720
160, 117.7293
160, 117.1159
180, 134.0139
180, 133.9064
180, 133.0801
180, 133.1866
180, 775.8909
180, 159.7942
180, 134.4543
180, 133.3125
180, 132.4257
180, 131.6833
200, 149.2142
200, 154.0485
200, 153.4341
200, 152.2381
200, 151.2919
200, 150.0918
200, 149.0780
200, 147.8390
200, 147.3546
200, 146.3030
220, 163.8687
220, 163.4570
220, 162.6655
220, 799.5812
220, 167.2233
220, 204.0771
220, 163.9096
220, 162.2702
220, 161.6947
220, 160.8683
240, 179.7161
240, 184.4869
240, 183.5848
240, 182.5096
240, 181.0033
240, 179.7427
240, 178.4064
240, 177.4530
240, 176.5468
240, 175.4245
260, 938.0178
260, 199.8336
260, 269.4656
260, 200.0087
260, 198.3939
260, 196.6254
260, 194.2129
260, 192.3051
260, 190.9883
260, 189.1615
280, 211.4140
280, 212.2824
280, 209.8811
280, 207.7153
280, 703.1388
280, 211.0536
280, 572.2399
280, 211.1283
280, 206.8029
280, 204.6956
300, 225.6507
300, 230.3130
300, 229.9453
300, 227.7325
300, 225.3527
300, 222.5715
300, 736.8643
300, 352.4311
300, 462.6319
300, 220.5327
350, 263.1086
350, 268.5389
350, 267.5702
350, 265.7802
350, 262.6898
350, 259.7007
350, 847.6570
350, 258.6849
350, 257.6312
350, 255.8003
400, 301.2547
400, 305.8872
400, 303.5627
400, 300.2481
400, 296.9856
400, 799.5156
400, 297.9328
400, 328.6641
400, 294.7492
400, 292.6643
450, 337.1213
450, 336.7485
450, 771.4355
450, 344.6436
450, 343.5284
450, 416.4843
450, 335.6457
450, 333.3458
450, 331.0193
450, 329.0808
500, 822.7471
500, 381.7831
500, 382.2244
500, 378.7909
500, 374.5792
500, 370.6900
500, 368.4772
500, 907.1790
500, 396.5491
500, 365.7257
550, 416.7772
550, 419.8206
550, 413.7390
550, 1231.9979
550, 421.3494
550, 453.3002
550, 419.1406
550, 411.6101
550, 405.7477
550, 845.2505
600, 487.2100
600, 496.4465
600, 457.6737
600, 450.5436
600, 1049.0521
600, 458.1304
600, 488.8525
600, 448.7301
600, 442.8227
600, 845.2362
650, 534.2935
650, 494.1906
650, 495.7819
650, 1193.4086
650, 495.0436
650, 488.6815
650, 770.3654
650, 487.3943
650, 1109.6730
650, 475.4688
700, 522.8605
700, 527.9518
700, 525.5117
700, 1284.9060
700, 526.5408
700, 579.7560
700, 524.7877
700, 1116.5635
700, 514.8457
700, 526.3923
750, 553.5529
750, 1390.5685
750, 567.1854
750, 562.5150
750, 553.5037
750, 1333.8480
750, 775.9626
750, 560.4844
750, 552.7234
750, 910.3729
800, 597.7579
800, 590.2408
800, 1492.6664
800, 604.4907
800, 600.5515
800, 590.4814
800, 1243.9255
800, 601.3532
800, 590.1332
800, 585.3655
850, 1130.3629
850, 638.6288
850, 627.9905
850, 1397.3176
850, 739.7653
850, 628.3100
850, 621.6632
850, 885.7385
850, 627.4457
850, 621.7195
900, 1325.2198
900, 673.8698
900, 1659.4862
900, 663.3165
900, 719.6621
900, 1677.1503
900, 664.2729
900, 672.7137
900, 1466.6854
900, 657.8975
950, 700.7805
950, 1502.5408
950, 929.9948
950, 701.1154
950, 1280.1782
950, 893.7605
950, 701.0693
950, 1566.0615
950, 752.3563
950, 694.8035
1000, 1428.1964
1000, 850.7156
1000, 1912.9037
1000, 736.4373
1000, 821.9576
1000, 1584.1782
1000, 736.5990
1000, 1003.3531
1000, 1626.5974
1000, 728.2995
1050, 780.0422
1050, 1708.4631
1050, 874.8964
1050, 767.6467
1050, 801.9907
1050, 779.2609
1050, 767.9631
1050, 800.5858
1050, 779.3459
1050, 767.9406
