5, 3.9168
5, 3.9506
5, 3.9127
5, 3.8994
5, 3.8543
5, 3.8523
5, 3.7837
5, 3.7571
5, 3.7079
5, 3.6935
10, 7.5459
10, 7.7445
10, 7.7087
10, 7.6677
10, 7.6206
10, 7.5459
10, 7.4823
10, 7.4220
10, 7.3902
10, 7.3841
15, 11.3971
15, 11.4872
15, 11.4821
15, 11.5128
15, 11.3920
15, 11.3265
15, 11.2497
15, 11.1544
15, 11.0633
15, 11.0182
20, 24.3835
20, 15.4440
20, 15.4010
20, 15.3887
20, 15.1880
20, 15.1071
20, 14.9012
20, 14.8460
20, 14.6514
20, 14.5859
25, 19.3321
25, 19.3352
25, 19.2369
25, 19.1324
25, 18.9276
25, 18.8191
25, 18.6778
25, 18.5426
25, 18.4392
25, 18.3050
30, 22.7820
30, 23.1188
30, 23.1209
30, 22.9693
30, 22.7615
30, 22.5946
30, 22.3867
30, 22.2700
30, 22.1143
30, 21.9996
35, 29.0130
35, 27.0121
35, 26.8411
35, 26.7121
35, 26.5380
35, 26.2820
35, 26.0403
35, 25.9154
35, 25.7700
35, 26.2195
40, 30.4824
40, 30.8664
40, 30.6033
40, 30.4650
40, 30.1978
40, 30.1865
40, 29.9141
40, 29.6899
40, 29.3478
40, 29.8783
45, 37.4364
45, 34.7494
45, 34.6102
45, 35.2594
45, 34.8488
45, 33.8842
45, 33.6056
45, 33.4172
45, 33.0414
45, 32.9759
50, 38.7461
50, 38.6734
50, 38.4625
50, 38.3171
50, 38.1778
50, 38.0570
50, 37.2756
50, 36.9582
50, 36.8425
50, 36.6428
55, 44.2778
55, 44.2388
55, 42.2564
55, 42.0055
55, 41.5283
55, 41.3727
55, 41.5836
55, 40.7900
55, 40.5258
55, 40.2371
60, 45.4175
60, 47.5525
60, 46.1015
60, 45.6151
60, 45.2905
60, 46.2643
60, 44.5379
60, 44.6659
60, 44.0883
60, 43.8671
65, 81.6742
65, 50.8856
65, 50.7279
65, 50.4463
65, 49.1581
65, 48.6113
65, 48.3727
65, 48.1147
65, 47.7635
65, 47.5740
70, 56.3466
70, 55.5090
70, 53.4989
70, 53.2910
70, 52.8374
70, 52.5435
70, 52.9848
70, 51.8369
70, 51.9393
70, 50.9983
75, 57.7700
75, 57.7690
75, 57.5580
75, 57.0941
75, 56.7450
75, 56.2596
75, 55.7937
75, 55.4598
75, 55.1782
75, 54.9243
80, 60.5061
80, 61.5557
80, 61.1809
80, 60.9157
80, 60.4273
80, 59.9173
80, 59.5671
80, 59.2261
80, 58.7868
80, 58.2441
85, 65.3169
85, 65.4674
85, 65.7930
85, 64.6902
85, 65.0138
85, 63.8013
85, 63.2197
85, 62.7313
85, 62.4251
85, 62.1599
90, 69.3883
90, 65.8668
90, 112.2324
90, 70.5454
90, 68.3520
90, 67.4109
90, 66.8959
90, 66.5313
90, 66.2682
90, 65.8514
95, 71.3441
95, 72.7972
95, 72.8873
95, 72.3558
95, 71.7793
95, 71.1342
95, 70.5812
95, 70.2034
95, 69.8511
95, 69.5101
100, 76.1600
100, 76.8379
100, 76.7386
100, 75.8999
100, 75.6531
100, 74.9230
100, 74.2461
100, 73.9686
100, 73.5058
100, 73.1699
120, 91.4903
120, 92.5819
120, 91.6890
120, 91.2527
120, 90.5492
120, 89.7198
120, 88.5555
120, 88.6036
120, 88.2074
120, 87.8868
140, 104.7122
140, 107.2251
140, 107.1452
140, 106.0905
140, 105.7167
140, 104.7828
140, 103.8684
140, 103.2335
140, 103.7906
140, 102.3908
160, 121.4730
160, 122.9752
160, 122.5933
160, 121.7055
160, 121.0153
160, 119.3298
160, 118.6232
160, 117.8676
160, 117.7262
160, 116.9121
180, 133.1261
180, 132.6971
180, 131.9875
180, 131.3659
180, 265.2283
180, 134.8587
180, 134.0979
180, 132.7114
180, 132.3930
180, 131.6495
200, 149.5112
200, 153.9881
200, 152.5873
200, 152.4245
200, 150.7553
200, 149.6105
200, 148.3735
200, 147.6977
200, 147.2747
200, 146.3880
220, 162.0296
220, 161.6169
220, 160.8725
220, 269.5793
220, 165.4405
220, 164.4206
220, 163.1939
220, 162.5139
220, 161.7633
220, 160.8479
240, 179.4796
240, 184.0957
240, 183.8213
240, 182.4870
240, 181.2398
240, 179.8318
240, 178.5027
240, 177.2687
240, 644.8118
240, 175.5873
260, 198.5638
260, 200.1951
260, 199.5725
260, 198.8772
260, 198.6273
260, 196.9910
260, 194.5180
260, 192.3604
260, 191.3231
260, 189.8895
280, 211.6649
280, 701.8475
280, 215.7855
280, 213.8327
280, 240.9656
280, 212.7657
280, 209.3169
280, 207.2648
280, 205.9837
280, 204.7867
300, 225.0629
300, 227.5369
300, 224.8663
300, 222.6627
300, 725.7907
300, 227.5338
300, 265.9471
300, 221.9950
300, 221.1051
300, 219.2015
350, 268.7836
350, 268.4099
350, 265.4802
350, 262.8700
350, 259.9127
350, 764.9260
350, 260.5722
350, 290.5641
350, 257.1848
350, 255.9652
400, 299.7156
400, 302.9309
400, 299.0111
400, 296.8607
400, 922.0946
400, 301.3663
400, 325.5388
400, 295.7855
400, 294.3089
400, 292.1052
450, 332.8584
450, 330.3281
450, 938.2380
450, 342.2874
450, 342.6959
450, 340.8108
450, 336.5581
450, 333.2772
450, 331.2794
450, 853.7477
500, 406.9417
500, 433.5974
500, 380.3873
500, 375.9739
500, 371.4263
500, 864.5959
500, 370.3859
500, 373.5583
500, 367.7317
500, 365.4216
550, 415.2361
550, 890.8309
550, 419.7356
550, 417.5165
550, 445.5137
550, 421.5900
550, 419.0618
550, 904.3630
550, 405.6852
550, 402.9501
600, 451.8318
600, 450.4443
600, 1014.7502
600, 455.5643
600, 517.3719
600, 458.1417
600, 451.0310
600, 992.8059
600, 440.2975
600, 438.6212
650, 486.1573
650, 480.2028
650, 1023.5474
650, 496.0840
650, 495.5034
650, 488.0845
650, 479.1153
650, 1182.2582
650, 480.2017
650, 475.0684
700, 523.2046
700, 516.1175
700, 1490.9614
700, 528.8397
700, 526.1404
700, 516.7288
700, 1157.2889
700, 564.9080
700, 515.7222
700, 511.7727
750, 1004.2696
750, 569.7219
750, 563.2399
750, 1094.2761
750, 559.4296
750, 566.8219
750, 562.9808
750, 1155.1969
750, 551.2202
750, 568.1869
800, 601.8898
800, 1617.2493
800, 839.5919
800, 600.8719
800, 592.1689
800, 1226.3352
800, 643.8963
800, 598.8014
800, 589.6765
800, 1128.1531
850, 635.7709
850, 627.5687
850, 1758.6329
850, 639.8638
850, 636.7529
850, 1051.8958
850, 626.0255
850, 636.3618
850, 1245.5619
850, 620.9034
900, 687.7051
900, 1239.8961
900, 678.5659
900, 664.7347
900, 1182.3657
900, 674.9973
900, 663.7117
900, 1451.3726
900, 667.2292
900, 657.6641
950, 1382.7789
950, 713.4014
950, 1767.1516
950, 699.2896
950, 713.3911
950, 1087.8300
950, 699.7606
950, 714.8268
950, 1521.5166
950, 693.9699
1000, 738.0449
1000, 1812.0571
1000, 1005.3632
1000, 738.2231
1000, 1846.4604
1000, 1007.6733
1000, 738.3081
1000, 1710.2469
1000, 739.1293
1000, 730.2328
1050, 1653.8204
1050, 857.4955
1050, 1794.1985
1050, 777.9553
1050, 886.1061
1050, 1788.9884
1050, 778.0670
1050, 1005.7830
1050, 1951.8597
1050, 767.2811
