5, 13.5311
5, 14.6903
5, 13.5209
5, 14.7016
5, 13.4595
5, 14.7466
5, 13.4779
5, 14.7610
5, 13.5148
5, 14.7005
10, 28.3136
10, 27.8262
10, 28.3331
10, 27.7791
10, 28.3709
10, 27.7033
10, 28.4375
10, 27.6582
10, 28.4191
10, 27.6992
15, 42.8708
15, 41.3430
15, 42.7284
15, 41.3532
15, 42.6762
15, 41.4515
15, 42.6168
15, 41.4597
15, 42.3854
15, 41.9430
20, 56.0138
20, 55.7844
20, 56.0824
20, 56.1377
20, 55.9636
20, 55.3554
20, 56.7091
20, 55.3370
20, 56.3302
20, 55.8182
25, 67.0382
25, 69.7969
25, 69.8061
25, 70.0908
25, 70.0365
25, 69.6187
25, 69.5040
25, 70.4092
25, 69.7385
25, 69.8716
30, 84.1042
30, 83.3720
30, 84.4636
30, 83.3608
30, 84.5056
30, 83.4458
30, 84.4073
30, 83.4601
30, 84.3704
30, 83.3474
35, 98.4699
35, 97.2821
35, 98.4945
35, 97.3384
35, 98.4207
35, 97.7091
35, 97.9251
35, 97.8484
35, 97.8944
35, 97.4377
40, 111.1296
40, 112.8612
40, 111.4153
40, 111.9130
40, 98.9399
40, 121.2744
40, 111.3303
40, 112.7199
40, 111.5546
40, 111.8228
45, 144.7803
45, 126.0104
45, 125.8066
45, 126.0227
45, 125.1236
45, 126.7456
45, 125.7175
45, 126.3636
45, 125.6663
45, 126.3821
50, 139.7524
50, 139.8958
50, 140.0873
50, 140.0207
50, 139.6890
50, 140.1088
50, 139.8620
50, 139.5948
50, 140.4191
50, 140.1354
55, 155.8835
55, 153.3542
55, 154.3383
55, 153.6942
55, 153.8069
55, 153.8980
55, 152.5402
55, 226.3982
55, 153.3972
55, 153.9215
60, 185.4618
60, 167.7322
60, 167.8510
60, 168.3272
60, 167.2663
60, 167.8408
60, 167.4813
60, 168.5432
60, 167.4895
60, 167.4854
65, 184.9477
65, 181.9720
65, 181.7467
65, 181.0371
65, 182.8178
65, 181.8491
65, 181.6115
65, 182.2792
65, 181.5644
65, 182.2556
70, 197.4835
70, 191.4358
70, 204.6249
70, 195.8953
70, 195.8441
70, 195.4632
70, 196.2762
70, 196.1052
70, 195.9322
70, 195.9700
75, 209.0004
75, 210.6470
75, 209.4674
75, 210.2241
75, 209.6702
75, 210.2057
75, 210.0244
75, 209.6056
75, 210.2999
75, 209.9374
80, 224.0102
80, 230.3539
80, 223.1849
80, 224.5335
80, 223.7891
80, 224.0481
80, 223.6774
80, 223.9652
80, 223.8433
80, 223.5617
85, 238.4589
85, 237.9172
85, 237.9674
85, 237.7124
85, 237.5250
85, 238.1538
85, 237.7564
85, 237.7441
85, 237.9878
85, 238.0063
90, 348.3566
90, 250.5585
90, 252.0033
90, 251.4647
90, 252.0730
90, 250.8503
90, 252.5747
90, 252.0115
90, 251.4186
90, 251.8989
95, 271.2177
95, 265.9871
95, 265.7536
95, 265.8591
95, 265.9123
95, 265.1894
95, 265.7976
95, 265.7475
95, 265.7055
95, 265.4587
100, 272.0901
100, 290.6030
100, 279.4445
100, 280.0742
100, 279.5766
100, 279.8868
100, 279.2479
100, 280.2831
100, 279.2868
100, 279.9473
120, 334.8214
120, 336.5929
120, 335.6252
120, 335.3825
120, 334.8736
120, 336.4854
120, 335.8085
120, 335.7327
120, 335.5474
120, 335.9058
140, 390.8444
140, 396.0566
140, 390.5864
140, 391.7814
140, 391.7640
140, 391.3380
140, 392.1941
140, 392.0107
140, 391.5223
140, 392.2074
160, 446.8326
160, 479.9734
160, 447.1685
160, 447.8351
160, 447.2975
160, 447.8986
160, 448.1137
160, 447.0538
160, 447.8904
160, 447.3303
180, 503.1025
180, 503.5244
180, 503.5622
180, 503.4506
180, 503.9012
180, 503.4701
180, 503.6728
180, 597.2377
180, 503.4435
180, 503.0677
200, 559.3139
200, 559.3682
200, 559.4562
200, 558.2674
200, 560.4700
200, 559.7164
200, 559.7850
200, 559.0088
200, 559.2873
200, 558.7548
220, 681.9174
220, 614.8290
220, 615.2284
220, 614.6253
220, 615.6144
220, 711.1557
220, 614.9243
220, 614.8557
220, 615.5305
220, 615.1219
240, 670.4855
240, 672.4424
240, 671.4952
240, 671.5812
240, 656.2274
240, 671.4133
240, 671.3969
240, 671.3395
240, 671.7491
240, 671.4829
260, 713.1054
260, 745.1791
260, 727.1342
260, 904.5576
260, 727.0431
260, 727.0298
260, 726.8967
260, 727.3001
260, 865.9886
260, 726.9632
280, 782.5654
280, 995.1857
280, 783.8024
280, 783.6969
280, 783.2576
280, 783.4009
280, 859.6757
280, 783.3743
280, 783.6140
280, 782.9739
300, 838.4973
300, 839.6329
300, 791.6339
300, 839.3175
300, 838.9008
300, 839.7558
300, 835.7110
300, 842.3178
300, 839.9268
300, 839.1977
350, 1041.9630
350, 917.3842
350, 979.3239
350, 978.9819
350, 1129.1823
350, 977.8627
350, 978.7525
350, 1092.7842
350, 979.4662
350, 979.2481
400, 1143.6801
400, 1119.4860
400, 1118.8992
400, 1118.5039
400, 1119.0118
400, 1118.5316
400, 1119.2043
400, 1118.5305
400, 1119.1378
400, 1117.5229
450, 1308.4242
450, 1437.2455
450, 1258.9640
450, 1257.8027
450, 1258.6332
450, 1259.3920
450, 1258.9323
450, 1257.6215
450, 1258.7510
450, 1218.4084
