5, 13.4912
5, 14.7384
5, 13.5127
5, 14.6535
5, 13.5240
5, 14.7292
5, 13.5178
5, 14.6852
5, 13.5260
5, 14.6852
10, 27.6675
10, 28.3740
10, 27.5784
10, 28.5788
10, 27.5651
10, 28.5604
10, 27.5599
10, 28.5153
10, 27.5896
10, 28.5809
15, 42.7212
15, 41.3716
15, 42.7827
15, 41.5130
15, 42.6199
15, 41.5386
15, 42.6424
15, 41.4597
15, 42.7459
15, 41.5560
20, 57.2887
20, 55.3841
20, 56.7644
20, 55.5796
20, 56.5268
20, 55.4937
20, 56.6845
20, 55.5049
20, 56.5791
20, 55.9155
25, 69.8204
25, 69.9812
25, 70.2300
25, 69.1528
25, 70.8669
25, 69.8788
25, 69.5450
25, 70.2945
25, 69.9986
25, 69.6535
30, 83.7878
30, 84.0417
30, 83.6895
30, 84.1062
30, 83.6219
30, 84.3807
30, 83.9086
30, 83.5021
30, 84.3029
30, 83.6157
35, 98.2651
35, 97.7439
35, 97.8913
35, 97.9999
35, 97.8944
35, 97.9487
35, 97.8944
35, 97.6046
35, 98.2712
35, 97.5647
40, 110.9535
40, 113.2390
40, 111.8566
40, 112.0103
40, 121.4863
40, 111.6242
40, 110.8388
40, 112.9236
40, 111.5658
40, 112.2048
45, 133.6658
45, 125.4185
45, 126.1036
45, 125.7114
45, 126.2541
45, 125.7196
45, 125.5219
45, 126.3913
45, 125.9755
45, 126.0359
50, 144.9646
50, 139.2323
50, 140.7560
50, 139.6173
50, 140.4375
50, 139.3910
50, 140.2696
50, 139.5272
50, 139.9849
50, 139.8671
55, 153.4474
55, 154.8544
55, 153.2723
55, 154.7489
55, 153.5334
55, 153.7577
55, 154.0649
55, 197.0616
55, 153.1669
55, 154.2062
60, 167.8070
60, 167.1557
60, 168.5289
60, 167.8438
60, 167.7455
60, 167.2458
60, 168.2678
60, 167.7281
60, 167.9473
60, 167.0379
65, 181.6443
65, 181.6955
65, 182.0918
65, 181.8122
65, 181.7692
65, 182.0150
65, 181.5071
65, 182.3826
65, 181.9945
65, 181.5235
70, 196.2588
70, 222.1353
70, 194.5764
70, 196.9254
70, 195.6782
70, 195.7990
70, 195.8533
70, 195.4283
70, 196.2844
70, 195.6742
75, 211.0126
75, 209.6394
75, 210.0797
75, 209.5073
75, 209.9138
75, 210.1985
75, 209.6957
75, 210.2682
75, 209.9313
75, 209.7787
80, 234.4561
80, 233.2733
80, 229.4292
80, 224.0297
80, 223.6488
80, 223.9693
80, 223.7460
80, 223.5781
80, 224.1679
80, 223.4993
85, 243.0699
85, 237.8394
85, 238.0216
85, 238.4067
85, 237.9090
85, 237.9510
85, 238.0708
85, 237.8875
85, 238.1414
85, 237.9919
90, 300.3003
90, 251.4196
90, 251.7576
90, 251.5804
90, 251.8036
90, 251.1237
90, 252.4897
90, 251.7064
90, 252.0331
90, 252.0997
95, 268.4969
95, 266.0260
95, 265.0153
95, 266.4581
95, 265.6041
95, 261.2654
95, 280.1592
95, 265.4618
95, 266.0168
95, 265.9666
100, 279.6575
100, 279.6677
100, 279.6462
100, 279.7896
100, 279.7292
100, 279.8889
100, 279.2571
100, 280.2883
100, 279.6534
100, 279.9043
120, 407.1434
120, 335.5556
120, 336.0338
120, 335.7932
120, 335.7716
120, 335.8228
120, 335.7860
120, 335.7983
120, 336.3031
120, 335.5721
140, 391.3513
140, 383.3754
140, 391.4885
140, 391.5469
140, 391.7824
140, 391.2725
140, 392.0384
140, 391.5735
140, 391.8244
140, 391.5202
160, 458.1284
160, 500.2455
160, 447.4583
160, 447.6928
160, 447.9099
160, 447.8392
160, 447.9427
160, 447.9785
160, 448.0430
160, 447.4521
180, 502.8997
180, 503.7681
180, 503.5377
180, 502.5167
180, 504.4163
180, 503.1732
180, 503.8254
180, 497.1704
180, 503.4731
180, 503.5407
200, 559.2750
200, 559.4112
200, 559.4041
200, 557.3048
200, 559.3958
200, 559.7491
200, 559.7737
200, 560.2488
200, 559.9109
200, 560.0379
220, 786.0807
220, 615.1639
220, 616.0312
220, 615.3892
220, 615.6882
220, 656.7742
220, 615.9104
220, 616.0353
220, 615.4281
220, 616.0005
240, 666.9394
240, 676.0817
240, 671.2576
240, 670.5081
240, 671.7942
240, 670.7026
240, 671.7112
240, 671.8311
240, 671.3150
240, 671.8771
260, 803.3004
260, 727.2182
260, 726.6857
260, 634.9937
260, 835.3904
260, 726.9786
260, 726.9734
260, 726.9109
260, 931.4898
260, 726.2310
280, 782.4016
280, 781.6121
280, 783.3160
280, 783.2944
280, 783.1972
280, 783.1296
280, 781.7513
280, 784.1567
280, 783.1306
280, 782.9596
300, 838.8403
300, 839.7834
300, 987.3971
300, 839.0912
300, 838.9837
300, 839.3861
300, 836.8169
300, 838.8229
300, 838.6765
300, 838.9827
350, 977.0782
350, 987.8917
350, 978.7361
350, 978.9655
350, 1070.5081
350, 979.5901
350, 979.4898
350, 905.6727
350, 979.4150
350, 979.7295
400, 1118.8593
400, 1008.9155
400, 1122.8252
400, 1117.5813
400, 1118.7498
400, 1118.4896
400, 1118.7722
400, 1133.6110
400, 1119.4736
400, 1117.7094
450, 1257.9952
450, 1224.4541
450, 1260.0126
450, 1552.8652
450, 1258.9199
450, 1257.3071
450, 1258.2083
450, 1303.6514
450, 1259.1248
450, 1227.8488
