5, 13.4984
5, 14.7692
5, 13.4738
5, 14.7517
5, 13.5240
5, 14.7364
5, 13.5434
5, 14.6708
5, 13.5372
5, 14.6964
10, 27.4360
10, 28.6444
10, 27.6070
10, 28.5809
10, 27.5702
10, 28.5614
10, 27.5630
10, 28.5204
10, 27.5753
10, 28.5809
15, 42.6844
15, 41.4280
15, 42.7008
15, 41.4024
15, 42.7500
15, 41.5529
15, 42.6260
15, 41.4956
15, 42.7080
15, 41.5437
20, 57.3123
20, 55.5151
20, 56.6272
20, 55.5500
20, 56.5729
20, 55.5899
20, 56.5729
20, 55.4957
20, 56.6211
20, 55.9565
25, 69.8491
25, 69.9945
25, 70.1921
25, 69.9945
25, 70.0324
25, 70.1082
25, 69.4866
25, 70.6109
25, 69.5593
25, 69.5859
30, 83.8410
30, 83.6495
30, 83.8175
30, 84.1155
30, 83.8635
30, 84.1483
30, 83.9424
30, 83.4396
30, 84.1359
30, 83.8380
35, 98.1709
35, 97.6210
35, 98.6102
35, 97.0179
35, 98.4525
35, 98.0460
35, 97.1387
35, 98.1740
35, 97.4756
35, 98.3695
40, 113.3783
40, 112.8776
40, 111.0784
40, 112.7588
40, 121.8017
40, 111.6580
40, 111.6406
40, 112.1045
40, 111.1654
40, 112.5775
45, 134.0631
45, 125.1533
45, 126.1486
45, 125.6991
45, 125.3949
45, 126.6053
45, 125.5680
45, 126.3657
45, 125.4564
45, 126.4927
50, 145.0537
50, 138.9957
50, 141.0007
50, 139.6275
50, 140.2552
50, 139.5671
50, 140.2583
50, 139.4176
50, 140.3238
50, 139.7289
55, 153.6655
55, 154.7950
55, 153.2959
55, 154.3373
55, 153.9942
55, 153.7536
55, 154.0393
55, 197.2398
55, 153.0573
55, 154.0301
60, 167.7353
60, 167.7179
60, 167.8356
60, 167.9094
60, 167.7281
60, 167.5960
60, 167.9288
60, 166.9878
60, 168.7716
60, 167.7670
65, 181.6730
65, 181.1999
65, 182.5147
65, 181.9863
65, 181.6207
65, 181.9812
65, 181.5071
65, 182.3816
65, 182.0887
65, 181.4702
70, 196.1052
70, 222.2367
70, 194.5620
70, 196.8906
70, 195.7069
70, 195.4980
70, 196.1226
70, 195.3997
70, 196.3377
70, 195.9854
75, 210.8733
75, 209.4090
75, 210.2917
75, 209.4397
75, 210.5569
75, 209.6548
75, 209.8923
75, 209.7777
75, 210.0490
75, 209.8739
80, 234.4038
80, 220.5327
80, 229.4006
80, 223.8771
80, 223.7112
80, 224.0512
80, 223.7358
80, 223.4962
80, 224.1833
80, 223.2504
85, 242.7535
85, 237.7042
85, 238.1517
85, 237.1389
85, 239.0907
85, 237.7349
85, 238.3974
85, 237.9653
85, 238.0093
85, 237.7697
90, 300.3894
90, 251.5067
90, 251.6101
90, 251.6808
90, 251.7340
90, 251.0285
90, 252.6935
90, 251.6828
90, 252.0730
90, 252.0719
95, 268.3781
95, 265.9697
95, 264.9406
95, 266.5963
95, 265.9389
95, 257.7787
95, 265.8970
95, 265.4515
95, 266.0383
95, 265.3102
100, 279.4158
100, 280.1664
100, 279.6288
100, 279.7660
100, 279.7558
100, 279.9217
100, 279.3462
100, 280.0456
100, 279.7773
100, 279.9053
120, 407.2622
120, 335.7594
120, 335.7911
120, 335.5361
120, 336.0850
120, 335.8822
120, 335.7317
120, 335.8116
120, 335.9263
120, 335.5710
140, 391.0769
140, 400.7772
140, 414.4660
140, 391.1178
140, 392.2791
140, 391.5899
140, 391.6964
140, 391.3400
140, 391.9298
140, 391.6196
160, 458.0925
160, 499.8687
160, 447.0938
160, 448.0635
160, 448.0143
160, 447.8802
160, 447.8341
160, 447.8484
160, 447.9437
160, 447.5812
180, 502.7307
180, 503.6872
180, 503.1281
180, 504.1685
180, 503.0830
180, 503.4383
180, 503.6954
180, 497.2739
180, 503.2253
180, 503.6800
200, 559.1337
200, 559.5720
200, 559.4378
200, 557.7892
200, 560.2683
200, 560.0174
200, 559.9314
200, 559.6754
200, 560.2068
200, 559.6241
220, 785.9487
220, 615.5674
220, 614.6703
220, 615.7762
220, 616.0917
220, 704.8049
220, 615.9678
220, 615.7701
220, 615.5653
220, 616.1162
240, 672.0594
240, 671.1071
240, 670.8531
240, 670.4241
240, 673.5974
240, 670.8562
240, 671.5269
240, 671.5679
240, 671.7839
240, 671.6969
260, 803.8165
260, 726.9109
260, 727.5623
260, 688.3430
260, 726.6212
260, 727.1281
260, 726.8823
260, 726.9929
260, 931.4089
260, 726.4420
280, 782.6227
280, 781.9274
280, 783.3109
280, 782.5459
280, 783.1010
280, 782.9791
280, 782.0595
280, 783.6078
280, 783.2637
280, 782.8265
300, 838.5628
300, 840.1879
300, 987.8896
300, 839.5612
300, 838.8290
300, 838.8925
300, 836.8885
300, 838.2628
300, 838.9284
300, 839.9125
350, 977.1387
350, 988.9597
350, 978.5836
350, 979.1949
350, 1070.6340
350, 979.2768
350, 979.1437
350, 810.5953
350, 1185.1284
350, 979.4908
400, 1118.1886
400, 848.3267
400, 1429.0708
400, 1117.5762
400, 1118.0811
400, 1118.3606
400, 1119.7328
400, 1133.1368
400, 1119.3098
400, 1116.8286
450, 1257.7782
450, 1224.5422
450, 1259.8271
450, 1553.5575
450, 1258.5657
450, 1257.6011
450, 1258.1273
450, 1304.0343
450, 1259.0807
450, 1177.5273
