5, 14.6749
5, 13.4984
5, 14.7231
5, 13.4758
5, 14.7630
5, 13.5025
5, 14.7057
5, 13.5485
5, 14.6801
5, 13.5250
10, 27.8170
10, 28.3187
10, 27.7678
10, 28.3709
10, 27.7279
10, 28.4129
10, 27.7012
10, 28.3873
10, 27.7248
10, 28.3904
15, 41.3573
15, 42.7448
15, 41.4075
15, 42.6537
15, 41.5242
15, 42.5196
15, 41.5089
15, 42.5564
15, 41.9912
15, 41.8703
20, 55.7353
20, 56.1459
20, 55.9309
20, 56.0640
20, 55.7834
20, 56.1644
20, 55.7814
20, 56.1992
20, 54.8946
20, 56.8556
25, 69.9720
25, 69.2920
25, 70.5792
25, 68.9869
25, 70.6806
25, 69.5183
25, 70.3631
25, 68.9019
25, 70.6775
25, 69.4815
30, 85.4057
30, 85.3944
30, 83.3792
30, 84.4892
30, 83.3403
30, 84.5322
30, 83.3423
30, 84.5414
30, 83.3464
30, 84.5015
35, 97.7500
35, 98.0736
35, 97.5534
35, 98.2149
35, 97.2268
35, 98.6593
35, 97.5964
35, 98.0828
35, 97.3005
35, 98.3531
40, 114.6368
40, 110.9729
40, 112.4291
40, 111.2699
40, 250.3598
40, 111.3170
40, 112.4936
40, 111.1767
40, 112.4270
40, 111.8157
45, 125.2844
45, 126.5541
45, 125.5700
45, 125.7595
45, 126.5725
45, 125.6192
45, 126.4968
45, 125.5721
45, 126.4589
45, 125.6335
50, 139.8753
50, 140.0474
50, 140.0258
50, 140.0074
50, 139.9153
50, 139.7647
50, 140.1354
50, 139.8804
50, 139.2445
50, 140.6218
55, 153.3266
55, 153.8099
55, 153.9062
55, 153.2467
55, 154.7151
55, 153.7628
55, 153.6666
55, 136.7675
55, 153.9738
55, 153.1812
60, 166.9919
60, 168.4429
60, 167.9319
60, 167.8684
60, 167.5284
60, 167.7578
60, 168.1900
60, 167.4762
60, 167.3718
60, 168.5053
65, 180.9050
65, 182.9130
65, 181.1364
65, 182.5495
65, 181.5358
65, 182.2556
65, 181.9843
65, 181.4753
65, 182.3314
65, 181.1425
70, 195.3126
70, 198.2198
70, 195.1867
70, 196.4523
70, 195.4191
70, 196.3346
70, 195.4048
70, 196.2178
70, 195.6219
70, 196.6438
75, 212.2363
75, 209.3517
75, 210.4248
75, 208.6861
75, 211.2061
75, 209.7469
75, 209.8320
75, 210.2282
75, 209.5237
75, 209.8043
80, 227.9946
80, 223.0385
80, 224.8858
80, 223.0661
80, 224.6277
80, 223.7245
80, 224.1096
80, 223.7225
80, 223.7215
80, 224.0502
85, 236.4436
85, 239.1910
85, 238.0759
85, 237.4011
85, 238.2234
85, 237.4728
85, 237.8219
85, 238.1824
85, 237.6161
85, 237.7646
90, 251.6367
90, 251.4842
90, 251.3910
90, 251.9019
90, 250.9322
90, 252.7201
90, 251.4586
90, 252.0945
90, 252.0699
90, 251.6163
95, 265.3788
95, 266.0618
95, 266.1837
95, 265.3819
95, 266.2789
95, 288.7291
95, 265.5662
95, 265.9676
95, 265.2979
95, 266.2718
100, 287.7030
100, 279.3288
100, 280.1203
100, 279.4005
100, 280.0937
100, 279.2929
100, 280.1941
100, 279.3421
100, 280.1602
100, 279.3708
120, 345.8878
120, 335.0641
120, 335.9304
120, 335.0948
120, 336.2068
120, 335.5433
120, 336.0461
120, 335.4317
120, 335.9478
120, 335.3201
140, 404.3817
140, 391.2264
140, 391.3165
140, 391.7107
140, 391.5315
140, 391.9401
140, 391.6841
140, 391.6831
140, 392.1285
140, 391.7691
160, 450.4668
160, 446.8050
160, 447.6662
160, 447.5136
160, 447.5566
160, 447.1439
160, 448.5048
160, 447.4767
160, 447.1306
160, 448.3461
180, 510.3790
180, 503.2172
180, 503.7722
180, 503.2899
180, 503.4045
180, 504.1295
180, 503.4199
180, 502.4010
180, 504.5156
180, 503.0369
200, 596.1022
200, 559.3385
200, 559.4675
200, 643.3679
200, 559.2105
200, 559.1818
200, 560.0276
200, 559.1521
200, 559.4163
200, 559.2392
220, 614.1624
220, 615.5417
220, 614.3027
220, 615.7803
220, 614.8936
220, 613.3074
220, 615.1578
220, 614.9694
220, 615.2745
220, 615.3984
240, 745.4474
240, 670.7527
240, 672.3389
240, 671.2392
240, 717.5137
240, 671.5054
240, 671.5136
240, 671.3416
240, 671.6907
240, 671.3600
260, 787.9178
260, 727.2601
260, 727.1588
260, 724.9070
260, 727.3411
260, 726.7870
260, 727.3196
260, 727.1332
260, 725.2193
260, 728.8596
280, 810.2635
280, 781.6765
280, 784.5417
280, 784.3052
280, 783.3733
280, 783.3006
280, 782.3442
280, 783.9662
280, 783.3805
280, 783.2310
300, 850.8846
300, 838.9990
300, 861.0540
300, 839.6954
300, 839.1424
300, 839.7568
300, 895.7901
300, 839.4219
300, 839.3636
300, 839.3441
350, 978.6194
350, 985.5345
350, 978.6082
350, 979.3013
350, 977.6323
350, 978.8979
350, 978.1013
350, 977.6650
350, 981.1886
350, 979.6290
400, 1118.3093
400, 1249.2554
400, 1119.8229
400, 1286.2096
400, 1119.0160
400, 1216.3441
400, 1118.7692
400, 1345.7203
400, 1119.4531
400, 1132.4856
450, 1257.3634
450, 1221.1333
450, 1259.4974
450, 1507.2062
450, 1258.1488
450, 1260.4232
450, 1259.7534
450, 1457.1417
450, 1258.2799
450, 1447.7690
