5, 14.6821
5, 13.5281
5, 14.6842
5, 13.5127
5, 14.7210
5, 13.5117
5, 14.6975
5, 13.5270
5, 14.7016
5, 13.5311
10, 27.7688
10, 28.3167
10, 27.7965
10, 28.3556
10, 27.7617
10, 28.3791
10, 27.7012
10, 28.3965
10, 27.7156
10, 28.3812
15, 41.3460
15, 42.6813
15, 41.2580
15, 42.8073
15, 41.4054
15, 42.6455
15, 41.5181
15, 42.5523
15, 41.7894
15, 42.0792
20, 55.4711
20, 56.2432
20, 55.7548
20, 56.2381
20, 55.4670
20, 56.5054
20, 55.8510
20, 55.8500
20, 55.1629
20, 56.8433
25, 70.0242
25, 69.3330
25, 70.5771
25, 69.8317
25, 69.8122
25, 70.0109
25, 69.9054
25, 69.7303
25, 69.8655
25, 69.4426
30, 80.7639
30, 83.5441
30, 83.4038
30, 84.4698
30, 83.3157
30, 84.5855
30, 83.3311
30, 84.5046
30, 83.3453
30, 84.5271
35, 97.1274
35, 98.5610
35, 97.2913
35, 98.4730
35, 97.2872
35, 98.4750
35, 97.6722
35, 97.9384
35, 97.3875
35, 98.4740
40, 114.6378
40, 110.9094
40, 112.5836
40, 111.2494
40, 229.3524
40, 111.3364
40, 112.7301
40, 111.1225
40, 112.6205
40, 111.4829
45, 124.4355
45, 127.0661
45, 125.6571
45, 126.6442
45, 125.7646
45, 125.4932
45, 126.5654
45, 125.5199
45, 126.4404
45, 125.6550
50, 139.6593
50, 140.0453
50, 140.0596
50, 139.9634
50, 140.0115
50, 139.6746
50, 140.1672
50, 139.8385
50, 139.6541
50, 140.0064
55, 153.2826
55, 154.5923
55, 153.4822
55, 153.6717
55, 154.1765
55, 153.8949
55, 153.6287
55, 137.3440
55, 166.5597
55, 153.6635
60, 167.0134
60, 168.3661
60, 167.9647
60, 168.1510
60, 167.3299
60, 167.6892
60, 168.1633
60, 167.7414
60, 167.1506
60, 168.5187
65, 181.2890
65, 182.2904
65, 181.1425
65, 182.5403
65, 181.5460
65, 182.1594
65, 182.0324
65, 181.3729
65, 182.4686
65, 181.1436
70, 195.3997
70, 198.1235
70, 195.3014
70, 196.4247
70, 195.3874
70, 196.2824
70, 195.3894
70, 196.2803
70, 195.5984
70, 196.6121
75, 212.2486
75, 209.6957
75, 210.0797
75, 208.8878
75, 211.0413
75, 209.7316
75, 210.0982
75, 209.9466
75, 209.4848
75, 209.6292
80, 227.9885
80, 223.2771
80, 224.3471
80, 223.8710
80, 224.0041
80, 223.6396
80, 224.1976
80, 223.6488
80, 223.7061
80, 224.0911
85, 236.5983
85, 239.1357
85, 237.6991
85, 237.4574
85, 238.2479
85, 237.4707
85, 237.8415
85, 237.9776
85, 238.0749
85, 237.5301
90, 251.7340
90, 251.5548
90, 251.4381
90, 251.8753
90, 250.8339
90, 252.7918
90, 251.4278
90, 252.1242
90, 252.0258
90, 251.6337
95, 265.2990
95, 265.7628
95, 266.4520
95, 265.3573
95, 266.2308
95, 289.0486
95, 265.5570
95, 265.9953
95, 265.3409
95, 266.2523
100, 287.4163
100, 279.3298
100, 280.1521
100, 279.4557
100, 280.0517
100, 279.1946
100, 280.3538
100, 279.3769
100, 280.1142
100, 279.3933
120, 345.9543
120, 335.1163
120, 335.9406
120, 335.0548
120, 336.1925
120, 335.5116
120, 336.0379
120, 335.3528
120, 336.1270
120, 335.3272
140, 404.2865
140, 391.2346
140, 391.4148
140, 391.7435
140, 391.5110
140, 392.0589
140, 391.6216
140, 391.6759
140, 392.2166
140, 391.6800
160, 450.8181
160, 446.9596
160, 447.8515
160, 447.3661
160, 447.6529
160, 447.2996
160, 448.3441
160, 447.6713
160, 446.9146
160, 448.4332
180, 510.5644
180, 503.3062
180, 503.6523
180, 503.3421
180, 503.3134
180, 504.2176
180, 503.4475
180, 502.5280
180, 503.8848
180, 503.1086
200, 595.6096
200, 559.3282
200, 559.4890
200, 640.1280
200, 559.2197
200, 559.6877
200, 559.5310
200, 559.1296
200, 559.4092
200, 559.1921
220, 614.2567
220, 615.8613
220, 614.3314
220, 615.7896
220, 614.8495
220, 612.1779
220, 618.5493
220, 615.0359
220, 615.3318
220, 615.2756
240, 745.5969
240, 670.9535
240, 672.1168
240, 671.3016
240, 716.9403
240, 671.3815
240, 671.5607
240, 671.1111
240, 671.9201
240, 671.2699
260, 788.4615
260, 727.0759
260, 727.2007
260, 725.8931
260, 728.0865
260, 726.8475
260, 727.3104
260, 727.1229
260, 725.5071
260, 727.9022
280, 809.8785
280, 781.8363
280, 784.7444
280, 783.6611
280, 783.3282
280, 783.3262
280, 782.3032
280, 783.7000
280, 783.3938
280, 783.2535
300, 851.3464
300, 839.0031
300, 861.7810
300, 839.2684
300, 839.0472
300, 839.7670
300, 896.1526
300, 839.4056
300, 839.3411
300, 839.3615
350, 978.5313
350, 1068.1825
350, 978.9286
350, 979.0945
350, 977.5012
350, 978.4177
350, 978.2579
350, 978.0767
350, 980.4728
350, 979.5809
400, 1118.8951
400, 1114.4602
400, 1118.7487
400, 1285.3801
400, 1119.0405
400, 1216.4331
400, 1118.7426
400, 1345.8800
400, 1119.2986
400, 1132.4601
450, 1257.3809
450, 1221.1384
450, 1259.1442
450, 1508.3407
450, 1258.5123
450, 1257.4003
450, 1259.2692
450, 1457.5237
450, 1258.2206
450, 1447.3390
