5, 14.7231
5, 13.5229
5, 14.7108
5, 13.5465
5, 14.6934
5, 13.5055
5, 14.7006
5, 13.5383
5, 14.6790
5, 13.5404
10, 27.7934
10, 28.3105
10, 27.7893
10, 28.3484
10, 27.7535
10, 28.3955
10, 27.6838
10, 28.4211
10, 27.7023
10, 28.3832
15, 41.3655
15, 42.5288
15, 41.4515
15, 42.6004
15, 41.5478
15, 42.4940
15, 41.4597
15, 42.5923
15, 41.6717
15, 42.1878
20, 55.8490
20, 56.1807
20, 55.7435
20, 56.2053
20, 55.4803
20, 56.5176
20, 55.8131
20, 55.9053
20, 55.1465
20, 56.8699
25, 70.1379
25, 69.7692
25, 70.1450
25, 69.4651
25, 70.2034
25, 69.4794
25, 70.3693
25, 68.9091
25, 71.0697
25, 69.0463
30, 85.3289
30, 85.4016
30, 83.4212
30, 84.4667
30, 83.3772
30, 84.4534
30, 83.3260
30, 84.5681
30, 83.3382
30, 84.5394
35, 97.1469
35, 98.5682
35, 97.2360
35, 98.5457
35, 97.3373
35, 98.4146
35, 97.5566
35, 98.0572
35, 97.4039
35, 98.4412
40, 114.6634
40, 110.9443
40, 112.8530
40, 110.8971
40, 247.9462
40, 111.2484
40, 112.2581
40, 111.2054
40, 112.4188
40, 111.9498
45, 123.9491
45, 128.1372
45, 125.2362
45, 125.7452
45, 126.6698
45, 125.5107
45, 126.5070
45, 125.5506
45, 126.4732
45, 125.6438
50, 139.7832
50, 140.0248
50, 140.0689
50, 139.9890
50, 140.0361
50, 139.6214
50, 140.1518
50, 139.8569
50, 139.8241
50, 139.7709
55, 153.3573
55, 154.3168
55, 153.5437
55, 153.2580
55, 154.7991
55, 153.6410
55, 153.7055
55, 131.7079
55, 177.4561
55, 153.1730
60, 167.5397
60, 168.1050
60, 167.9995
60, 167.9022
60, 167.4588
60, 168.2463
60, 167.6933
60, 167.4742
60, 167.3789
60, 168.6344
65, 180.9162
65, 182.9304
65, 181.0903
65, 182.7236
65, 181.5142
65, 182.0293
65, 182.1338
65, 181.6166
65, 182.2054
65, 181.2204
70, 195.5134
70, 199.2120
70, 195.0761
70, 196.0172
70, 195.4212
70, 196.3510
70, 195.3629
70, 196.7176
70, 195.1314
70, 196.6510
75, 212.3848
75, 209.2257
75, 210.5651
75, 209.1377
75, 210.7249
75, 209.7326
75, 209.9548
75, 210.1607
75, 209.5073
75, 209.9978
80, 228.2158
80, 223.2412
80, 224.2796
80, 223.3190
80, 224.6861
80, 223.5412
80, 224.2068
80, 223.6887
80, 223.6263
80, 224.0522
85, 237.6069
85, 237.9725
85, 238.1384
85, 237.3683
85, 238.2531
85, 237.4584
85, 237.9121
85, 237.8752
85, 237.8363
85, 238.2162
90, 251.5937
90, 251.4196
90, 251.3725
90, 251.8559
90, 250.9148
90, 252.7345
90, 251.4022
90, 252.3249
90, 251.9184
90, 251.6163
95, 265.3070
95, 266.0414
95, 266.4141
95, 265.3399
95, 266.2922
95, 288.9339
95, 265.4566
95, 265.9748
95, 265.3440
95, 266.2564
100, 287.6263
100, 279.3185
100, 280.1326
100, 279.4128
100, 280.0896
100, 279.2602
100, 280.3088
100, 279.3728
100, 280.0876
100, 279.3503
120, 346.1540
120, 335.0948
120, 335.8935
120, 335.1030
120, 336.2406
120, 335.4696
120, 336.0768
120, 335.4644
120, 335.8822
120, 335.3467
140, 404.7155
140, 391.0840
140, 391.3165
140, 391.7332
140, 391.5264
140, 392.0149
140, 391.6104
140, 391.9985
140, 391.9156
140, 391.6934
160, 450.6327
160, 446.8132
160, 447.8802
160, 447.3518
160, 447.6129
160, 447.7614
160, 447.8741
160, 447.5648
160, 447.0282
160, 448.4250
180, 510.7394
180, 503.3175
180, 503.6493
180, 503.6073
180, 503.0380
180, 504.1859
180, 503.4178
180, 502.7738
180, 503.7804
180, 503.0093
200, 596.0182
200, 559.2504
200, 559.4695
200, 640.4291
200, 559.1921
200, 558.9985
200, 560.3410
200, 558.9791
200, 559.5607
200, 559.1839
220, 614.4338
220, 615.7117
220, 614.7420
220, 615.4086
220, 614.8813
220, 613.3852
220, 615.1598
220, 615.0533
220, 615.3124
220, 615.2970
240, 745.6614
240, 671.3682
240, 671.7983
240, 671.2300
240, 715.5497
240, 671.5730
240, 671.4081
240, 670.9729
240, 672.0369
240, 671.6385
260, 787.9168
260, 727.1353
260, 727.2079
260, 725.9740
260, 728.1490
260, 726.7390
260, 727.3134
260, 727.1475
260, 725.5798
260, 727.3421
280, 810.0485
280, 780.7631
280, 783.1010
280, 784.2283
280, 783.3948
280, 783.2914
280, 782.2346
280, 784.2703
280, 783.4112
280, 783.3160
300, 850.5979
300, 838.9796
300, 861.8824
300, 839.6135
300, 839.0574
300, 839.7947
300, 896.5642
300, 839.4025
300, 839.3984
300, 839.3329
350, 978.2907
350, 985.8017
350, 978.3562
350, 979.5379
350, 977.4295
350, 979.2778
350, 978.2590
350, 977.9742
350, 980.2353
350, 979.5707
400, 1118.3145
400, 1121.1981
400, 1120.0431
400, 1285.0238
400, 1118.8910
400, 1217.0558
400, 1118.7415
400, 1346.0797
400, 1119.4337
400, 1132.8953
450, 1257.4331
450, 1163.9265
450, 1367.8387
450, 1507.6281
450, 1257.9768
450, 1271.0308
450, 1259.4965
450, 1457.8851
450, 1258.1786
450, 1448.1960
