5, 14.7087
5, 13.4973
5, 14.7661
5, 13.5311
5, 14.6801
5, 13.5444
5, 14.6954
5, 13.5025
5, 14.7046
5, 13.5721
10, 29.1973
10, 27.6111
10, 28.5655
10, 27.5732
10, 28.5932
10, 27.5159
10, 28.5716
10, 27.5538
10, 28.5635
10, 27.5446
15, 41.3624
15, 42.8134
15, 41.4474
15, 42.6844
15, 41.4024
15, 42.7725
15, 41.4618
15, 42.7182
15, 41.9860
15, 42.2011
20, 55.3871
20, 56.7286
20, 55.8664
20, 56.2688
20, 55.4957
20, 56.6241
20, 55.9841
20, 56.1777
20, 55.4813
20, 56.6876
25, 70.0600
25, 70.0477
25, 70.2669
25, 69.8962
25, 69.5398
25, 70.7891
25, 69.6822
25, 69.7467
25, 70.2095
25, 69.8348
30, 86.7994
30, 83.3802
30, 83.9741
30, 83.9588
30, 84.0612
30, 83.4816
30, 84.6572
30, 83.5359
30, 83.7233
30, 83.9567
35, 97.6589
35, 98.1463
35, 98.0470
35, 97.6486
35, 97.6292
35, 98.6307
35, 97.4735
35, 97.7060
35, 98.1125
35, 97.2421
40, 111.5361
40, 113.3343
40, 111.7420
40, 111.4163
40, 101.5818
40, 127.1204
40, 111.4941
40, 111.3795
40, 112.4055
40, 111.5320
45, 125.5926
45, 125.7851
45, 125.6489
45, 126.2295
45, 125.7748
45, 125.8301
45, 126.1496
45, 125.5107
45, 126.4763
45, 125.5537
50, 139.4145
50, 140.6218
50, 139.5589
50, 140.4406
50, 139.5548
50, 140.3812
50, 139.8784
50, 139.5313
50, 139.4442
50, 140.4160
55, 153.7812
55, 153.7935
55, 154.0034
55, 153.6993
55, 153.7464
55, 155.9132
55, 152.2401
55, 138.2083
55, 153.5744
55, 153.4464
60, 176.9922
60, 167.6175
60, 167.4496
60, 168.1940
60, 167.8060
60, 167.6708
60, 167.1096
60, 168.5217
60, 167.6698
60, 168.0466
65, 181.5470
65, 182.3990
65, 181.5869
65, 182.0621
65, 181.9873
65, 181.6166
65, 182.1962
65, 181.2623
65, 182.8239
65, 181.4907
70, 194.9993
70, 154.0034
70, 244.3622
70, 195.3536
70, 196.6234
70, 195.4355
70, 195.4314
70, 196.1933
70, 195.4509
70, 196.4800
75, 209.2411
75, 210.6184
75, 209.4438
75, 210.3788
75, 209.7039
75, 210.0357
75, 209.9487
75, 209.6118
75, 210.0029
75, 210.3112
80, 223.4542
80, 225.3619
80, 223.5116
80, 223.6846
80, 223.9898
80, 223.7276
80, 223.8095
80, 223.8782
80, 223.8423
80, 223.9416
85, 237.2669
85, 238.5070
85, 237.5649
85, 238.5449
85, 237.5711
85, 238.5398
85, 237.8209
85, 238.2418
85, 237.6315
85, 238.3340
90, 250.9435
90, 252.2409
90, 251.6623
90, 251.5948
90, 252.0003
90, 251.7463
90, 251.6337
90, 252.1160
90, 251.5712
90, 251.9910
95, 265.3634
95, 266.5523
95, 265.7516
95, 265.3594
95, 266.3383
95, 265.4607
95, 265.3921
95, 266.0219
95, 265.5591
95, 266.0506
100, 288.0440
100, 278.9714
100, 280.6129
100, 279.6728
100, 279.8991
100, 279.2663
100, 280.2063
100, 279.3943
100, 280.0568
100, 279.9626
120, 335.1900
120, 336.3113
120, 335.4911
120, 336.1311
120, 335.6908
120, 335.8884
120, 335.7747
120, 335.8372
120, 336.0246
120, 335.7215
140, 406.2976
140, 395.1002
140, 390.9796
140, 392.2524
140, 391.2530
140, 392.1060
140, 391.3073
140, 391.9851
140, 391.2725
140, 392.0476
160, 447.1624
160, 434.2538
160, 466.7095
160, 447.3713
160, 448.0533
160, 447.3610
160, 448.5970
160, 447.8403
160, 447.9160
160, 447.4061
180, 587.9614
180, 503.1987
180, 503.6278
180, 503.4322
180, 503.4128
180, 503.3114
180, 503.5274
180, 506.5861
180, 503.1373
180, 503.8981
200, 563.6290
200, 559.3692
200, 559.1552
200, 566.9345
200, 559.3651
200, 560.2140
200, 559.9417
200, 559.8034
200, 559.5054
200, 560.7363
220, 615.0728
220, 615.5745
220, 615.3841
220, 615.4086
220, 615.5172
220, 577.8411
220, 659.8605
220, 615.8940
220, 615.8613
220, 615.6677
240, 716.3033
240, 671.3395
240, 670.3596
240, 671.0958
240, 679.7025
240, 681.1167
240, 671.4409
240, 671.5423
240, 671.5494
240, 671.7173
260, 726.3314
260, 728.0937
260, 726.9356
260, 850.7975
260, 726.8987
260, 727.1055
260, 726.8076
260, 726.9171
260, 725.7570
260, 727.6401
280, 786.6317
280, 967.0800
280, 782.4978
280, 782.5787
280, 783.2842
280, 783.1531
280, 908.6003
280, 783.0876
280, 783.0344
280, 783.2576
300, 841.2908
300, 839.0564
300, 798.6790
300, 839.3237
300, 839.1977
300, 838.9017
300, 903.6216
300, 838.5761
300, 838.7943
300, 839.4588
350, 1115.8835
350, 953.7188
350, 1006.1671
350, 979.0679
350, 978.6481
350, 979.6332
350, 979.4079
350, 1006.5981
350, 978.6307
350, 979.9619
400, 1133.7288
400, 1286.9633
400, 1118.8521
400, 1389.1471
400, 1118.4742
400, 1309.7646
400, 1119.1829
400, 1097.0983
400, 1119.7809
400, 1185.4152
450, 1439.9540
450, 1259.5425
450, 1259.6152
450, 1257.2007
450, 1258.9742
450, 1273.3666
450, 1258.1560
450, 1258.1632
450, 1259.5856
450, 1463.0216
