5, 13.4963
5, 14.7732
5, 13.4656
5, 14.7159
5, 13.5475
5, 14.7057
5, 13.5496
5, 14.6893
5, 13.5148
5, 14.7415
10, 27.6859
10, 28.4672
10, 27.5743
10, 28.5819
10, 27.5661
10, 28.5532
10, 27.5528
10, 28.5788
10, 27.5118
10, 28.5952
15, 42.7684
15, 41.4659
15, 42.6691
15, 41.5406
15, 42.5820
15, 41.5212
15, 42.6670
15, 41.4781
15, 42.7244
15, 41.4812
20, 57.2436
20, 55.5346
20, 56.5924
20, 55.6196
20, 56.5094
20, 55.5469
20, 56.6098
20, 55.4998
20, 56.6077
20, 55.9442
25, 69.8440
25, 70.0058
25, 70.2833
25, 69.3453
25, 70.6386
25, 69.8716
25, 69.5613
25, 70.2689
25, 70.0252
25, 69.6463
30, 83.7530
30, 83.7888
30, 83.8697
30, 84.1206
30, 82.7996
30, 85.2029
30, 83.7274
30, 83.6506
30, 83.5645
30, 84.4329
35, 98.1525
35, 97.7828
35, 97.9569
35, 97.5084
35, 98.5446
35, 97.7521
35, 97.4520
35, 98.1627
35, 97.1223
35, 98.7525
40, 113.8452
40, 113.2257
40, 111.0866
40, 112.6072
40, 140.3197
40, 111.3190
40, 111.3579
40, 112.2232
40, 111.4573
40, 112.3502
45, 133.6740
45, 125.8885
45, 125.8148
45, 125.6120
45, 126.3155
45, 125.6735
45, 125.5885
45, 126.4159
45, 125.4697
45, 126.4763
50, 144.8878
50, 139.6091
50, 140.4027
50, 139.6787
50, 140.2163
50, 139.5712
50, 140.6443
50, 139.0684
50, 140.0730
50, 139.8723
55, 154.9599
55, 153.3399
55, 153.2908
55, 154.1417
55, 154.1775
55, 153.7413
55, 154.1847
55, 196.0786
55, 153.5785
55, 154.2298
60, 167.8561
60, 167.1967
60, 168.4296
60, 167.8213
60, 167.8459
60, 167.2919
60, 168.2319
60, 167.2243
60, 168.4838
60, 167.2028
65, 181.6494
65, 181.3873
65, 182.4717
65, 181.8389
65, 181.7539
65, 182.0068
65, 181.5040
65, 182.3355
65, 181.6883
65, 181.6207
70, 196.4104
70, 222.3555
70, 195.5953
70, 195.8072
70, 195.6434
70, 195.5318
70, 196.2045
70, 195.4877
70, 196.1902
70, 195.7980
75, 210.8058
75, 209.5780
75, 210.0634
75, 210.0193
75, 209.4008
75, 210.2549
75, 209.7807
75, 210.1166
75, 210.0552
75, 209.7889
80, 234.6004
80, 227.5676
80, 229.9679
80, 223.3027
80, 223.7235
80, 223.9611
80, 223.7850
80, 223.6170
80, 224.2150
80, 223.5668
85, 242.9082
85, 237.8004
85, 238.1128
85, 237.5352
85, 238.6719
85, 237.5260
85, 238.5920
85, 237.6479
85, 238.3636
85, 238.2654
90, 300.0648
90, 251.4698
90, 251.5712
90, 251.8026
90, 251.8979
90, 251.2097
90, 252.2819
90, 251.5446
90, 252.2061
90, 252.0934
95, 268.2665
95, 266.0311
95, 265.8724
95, 265.6072
95, 265.8908
95, 257.7982
95, 265.8990
95, 265.4618
95, 266.0895
95, 265.5744
100, 279.2120
100, 280.4050
100, 279.1424
100, 280.3599
100, 279.7435
100, 279.8694
100, 279.1660
100, 280.2422
100, 279.8428
100, 279.9043
120, 407.3462
120, 335.6150
120, 336.0625
120, 335.9314
120, 335.7870
120, 335.7758
120, 335.6109
120, 335.9386
120, 335.7829
120, 335.5556
140, 391.2284
140, 383.2986
140, 391.7885
140, 391.5612
140, 391.7558
140, 391.6134
140, 391.6779
140, 391.3912
140, 391.8398
140, 391.3718
160, 458.8380
160, 451.3229
160, 447.4911
160, 447.5914
160, 447.9724
160, 447.9037
160, 447.9550
160, 447.6211
160, 447.8024
160, 447.7901
180, 502.5331
180, 503.1158
180, 503.1844
180, 502.8342
180, 504.1019
180, 503.4906
180, 503.7906
180, 497.2042
180, 503.6206
180, 503.5807
200, 558.8429
200, 559.9826
200, 559.4112
200, 557.4329
200, 561.1776
200, 559.8024
200, 560.2693
200, 559.5955
200, 560.1987
200, 560.4659
220, 785.7305
220, 615.3237
220, 614.9632
220, 615.9329
220, 616.0036
220, 687.6457
220, 616.2831
220, 615.8387
220, 615.2131
220, 615.7568
240, 666.9077
240, 676.4411
240, 671.0057
240, 670.4968
240, 672.2324
240, 670.8439
240, 671.0118
240, 671.5331
240, 671.2617
240, 672.0635
260, 803.4324
260, 727.3533
260, 726.5792
260, 689.8852
260, 727.6421
260, 727.1496
260, 726.5782
260, 726.9325
260, 935.4813
260, 726.1122
280, 782.5521
280, 780.6658
280, 781.6489
280, 783.2258
280, 783.0282
280, 783.5546
280, 780.6915
280, 782.8777
280, 782.4323
280, 784.0031
300, 839.0215
300, 839.0256
300, 987.4227
300, 839.0472
300, 839.1045
300, 838.9714
300, 836.6100
300, 841.4536
300, 838.6580
300, 839.0349
350, 978.1534
350, 987.7310
350, 978.8232
350, 978.9061
350, 1067.2548
350, 979.5246
350, 979.2686
350, 904.8801
350, 978.7648
350, 979.8472
400, 1118.9197
400, 1008.9421
400, 1118.7067
400, 1117.7738
400, 1118.6166
400, 1118.4661
400, 1118.9493
400, 1132.8993
400, 1119.4316
400, 1117.6376
450, 1257.5038
450, 1239.8644
450, 1294.3125
450, 1553.3005
450, 1258.4612
450, 1256.4603
450, 1260.3085
450, 1304.5996
450, 1259.3234
450, 1227.8456
