5, 13.5035
5, 14.7210
5, 13.4994
5, 14.7456
5, 13.5035
5, 14.7088
5, 13.5373
5, 14.6975
5, 13.5352
5, 14.6780
10, 28.1436
10, 27.8272
10, 28.3464
10, 27.7688
10, 28.3730
10, 27.7064
10, 28.4355
10, 27.6808
10, 28.4119
10, 27.6972
15, 42.9261
15, 41.4075
15, 42.6199
15, 41.3604
15, 42.7315
15, 41.4454
15, 42.6220
15, 41.4484
15, 42.3721
15, 41.9215
20, 54.8813
20, 55.6349
20, 56.1070
20, 55.2909
20, 56.7921
20, 55.3841
20, 56.3968
20, 55.6237
20, 56.3057
20, 55.3042
25, 69.0278
25, 71.0195
25, 69.0801
25, 70.8864
25, 69.5511
25, 70.0365
25, 69.5808
25, 70.3775
25, 69.7795
25, 69.7917
30, 83.9229
30, 83.3700
30, 84.4728
30, 83.3536
30, 84.5322
30, 83.3055
30, 84.5476
30, 83.2932
30, 84.5547
30, 83.3802
35, 98.1996
35, 97.2769
35, 98.5620
35, 97.2411
35, 98.5037
35, 97.6015
35, 98.0152
35, 97.3824
35, 98.3675
35, 96.9052
40, 111.9539
40, 111.7921
40, 111.7266
40, 111.7368
40, 92.0812
40, 111.8228
40, 112.0102
40, 111.7000
40, 112.0369
40, 111.3252
45, 144.9421
45, 125.7462
45, 126.0411
45, 125.9254
45, 125.2188
45, 126.8081
45, 125.6428
45, 126.4364
45, 125.6090
45, 126.3923
50, 139.9501
50, 139.8917
50, 140.0945
50, 140.0125
50, 140.1477
50, 139.8723
50, 139.6531
50, 140.3187
50, 139.6511
50, 140.1528
55, 155.5343
55, 154.0536
55, 153.6686
55, 153.8437
55, 154.0332
55, 152.8822
55, 154.5257
55, 184.1285
55, 153.4700
55, 154.4090
60, 185.3542
60, 167.9165
60, 167.5735
60, 167.6298
60, 168.3395
60, 167.6821
60, 167.5141
60, 167.8950
60, 167.7568
60, 168.0353
65, 184.6958
65, 181.3781
65, 182.2986
65, 182.0273
65, 181.8563
65, 181.9873
65, 181.8266
65, 181.8419
65, 181.4815
65, 182.3601
70, 198.0498
70, 178.9245
70, 195.3311
70, 195.3321
70, 196.4431
70, 195.4109
70, 196.3315
70, 196.0929
70, 195.9752
70, 195.1283
75, 209.1203
75, 210.5262
75, 209.5094
75, 210.2354
75, 209.0250
75, 210.6440
75, 210.0900
75, 209.5729
75, 210.3552
75, 209.9886
80, 223.2269
80, 254.4046
80, 223.3907
80, 224.2386
80, 223.8331
80, 224.0246
80, 223.6908
80, 224.0533
80, 223.7768
80, 223.4941
85, 238.5306
85, 237.9110
85, 237.0325
85, 238.6350
85, 237.4584
85, 238.2633
85, 237.7206
85, 237.5557
85, 238.0145
85, 238.0257
90, 346.4632
90, 253.2936
90, 251.2312
90, 251.5005
90, 252.0893
90, 251.7023
90, 251.8108
90, 251.8743
90, 251.2507
90, 252.5092
95, 270.8480
95, 265.9697
95, 265.8376
95, 265.8437
95, 265.6778
95, 265.4792
95, 265.6481
95, 265.6440
95, 266.3547
95, 265.4710
100, 272.4424
100, 289.9497
100, 279.4240
100, 280.1070
100, 279.5448
100, 279.9514
100, 279.5110
100, 279.9995
100, 279.2899
100, 280.2115
120, 335.0958
120, 336.2242
120, 334.6463
120, 336.3379
120, 335.8259
120, 335.4839
120, 335.5924
120, 335.9693
120, 335.8495
120, 335.5760
140, 390.5516
140, 395.5118
140, 391.2694
140, 391.7107
140, 391.7066
140, 392.1275
140, 391.4465
140, 391.9698
140, 391.3841
140, 391.8674
160, 447.0487
160, 479.8188
160, 447.1808
160, 447.4102
160, 447.3733
160, 447.6518
160, 447.3979
160, 448.3942
160, 447.5269
160, 447.5668
180, 503.1660
180, 503.1076
180, 503.4025
180, 504.0650
180, 503.5663
180, 503.4630
180, 503.5356
180, 597.5030
180, 503.3575
180, 503.1404
200, 559.4041
200, 559.1317
200, 559.4870
200, 558.7364
200, 559.1296
200, 559.8249
200, 558.9555
200, 559.6948
200, 559.3569
200, 558.8613
220, 681.6799
220, 614.5966
220, 615.4916
220, 614.8618
220, 615.3411
220, 710.2700
220, 615.0441
220, 615.1731
220, 614.9509
220, 615.4762
240, 671.0425
240, 671.3938
240, 671.2350
240, 671.2576
240, 656.1096
240, 673.2892
240, 671.2596
240, 671.6907
240, 671.5904
240, 671.6385
260, 690.6573
260, 727.1342
260, 727.0390
260, 903.8735
260, 726.9653
260, 727.0943
260, 727.4158
260, 726.8270
260, 865.9825
260, 726.9878
280, 782.4773
280, 995.2338
280, 783.7256
280, 783.3621
280, 783.4819
280, 783.4081
280, 859.3674
280, 783.3631
280, 782.6534
280, 783.8925
300, 838.4594
300, 838.8792
300, 791.9001
300, 876.0617
300, 839.7015
300, 839.5100
300, 835.9506
300, 839.2858
300, 838.9079
300, 839.8182
350, 1041.0721
350, 898.8232
350, 1119.6805
350, 978.9645
350, 1129.7014
350, 978.3634
350, 978.1699
350, 1092.5936
350, 979.5379
350, 979.6813
400, 1142.8730
400, 1118.5643
400, 1118.6360
400, 1118.8203
400, 1118.4384
400, 1118.5571
400, 1118.7067
400, 1118.2479
400, 1120.0082
400, 1117.1072
450, 1308.7765
450, 1436.8860
450, 1258.7438
450, 1257.8314
450, 1259.0684
450, 1259.6715
450, 1259.0582
450, 1257.4976
450, 1257.3389
450, 1218.2435
