5, 14.6903
5, 13.4892
5, 14.7323
5, 13.4912
5, 14.7200
5, 13.4636
5, 14.7651
5, 13.5444
5, 14.6893
5, 13.5404
10, 27.8467
10, 28.3208
10, 27.7832
10, 28.3648
10, 27.7576
10, 28.3781
10, 27.7023
10, 28.4006
10, 27.7002
10, 28.4047
15, 41.3573
15, 42.6701
15, 41.4464
15, 42.6066
15, 41.5508
15, 42.4960
15, 41.4781
15, 42.5769
15, 41.7925
15, 42.0567
20, 55.5510
20, 56.1910
20, 55.7916
20, 56.2053
20, 55.4496
20, 56.5105
20, 55.8182
20, 55.8868
20, 56.0282
20, 55.9872
25, 70.0027
25, 69.3002
25, 70.5587
25, 69.0074
25, 71.2212
25, 68.9531
25, 70.3601
25, 69.5993
25, 70.0068
25, 70.1778
30, 85.0790
30, 85.4200
30, 83.3987
30, 84.4902
30, 83.3413
30, 84.5373
30, 83.3403
30, 84.4749
30, 83.3444
30, 84.5578
35, 97.1530
35, 98.5457
35, 97.2032
35, 98.5825
35, 97.3660
35, 98.3736
35, 97.5002
35, 98.1432
35, 97.3814
35, 98.4074
40, 114.6286
40, 111.7604
40, 111.6324
40, 111.8290
40, 214.9960
40, 111.7880
40, 112.0092
40, 111.9375
40, 111.7635
40, 111.8106
45, 125.6335
45, 126.0667
45, 126.1783
45, 125.1359
45, 126.6197
45, 125.5803
45, 126.5050
45, 125.5444
45, 126.4589
45, 125.6540
50, 139.9235
50, 140.0638
50, 140.0545
50, 139.9890
50, 139.9900
50, 139.6593
50, 140.1754
50, 139.8436
50, 139.3910
50, 140.7990
55, 153.2785
55, 154.3455
55, 153.5642
55, 154.0557
55, 153.8529
55, 153.7638
55, 154.1960
55, 136.6763
55, 153.7935
55, 153.6359
60, 166.9714
60, 169.3235
60, 167.2223
60, 167.8920
60, 167.6769
60, 167.5643
60, 168.1971
60, 167.5029
60, 168.1254
60, 167.6800
65, 180.8732
65, 182.6396
65, 182.0355
65, 181.7641
65, 181.5603
65, 182.4399
65, 181.7262
65, 181.5009
65, 182.3549
65, 181.6740
70, 195.4447
70, 198.3273
70, 195.5502
70, 196.1759
70, 195.3557
70, 196.3407
70, 195.3935
70, 196.2762
70, 196.3786
70, 195.8072
75, 212.1370
75, 209.2370
75, 210.5303
75, 209.6609
75, 210.2057
75, 209.7388
75, 209.9651
75, 210.1821
75, 209.5094
75, 210.3337
80, 228.1359
80, 223.2207
80, 224.2161
80, 223.2207
80, 224.5970
80, 223.7379
80, 224.1270
80, 223.7153
80, 223.9099
80, 223.7675
85, 236.5317
85, 238.7538
85, 238.1578
85, 237.3898
85, 238.2223
85, 237.4502
85, 238.4343
85, 237.3796
85, 237.7861
85, 237.8557
90, 251.7043
90, 251.4801
90, 251.4063
90, 251.9183
90, 251.7801
90, 251.8466
90, 251.4084
90, 252.1272
90, 252.0975
90, 251.5282
95, 265.4198
95, 266.4653
95, 265.9348
95, 265.3143
95, 266.3618
95, 288.5990
95, 265.6154
95, 265.9901
95, 265.8427
95, 265.7188
100, 287.5771
100, 279.3933
100, 280.0691
100, 279.4250
100, 280.1029
100, 279.4916
100, 280.0026
100, 279.3595
100, 280.1808
100, 279.3257
120, 346.1202
120, 335.0190
120, 335.9672
120, 335.0620
120, 336.1741
120, 335.5750
120, 336.0399
120, 335.4409
120, 335.9560
120, 335.3211
140, 404.5025
140, 391.0236
140, 391.1772
140, 391.7916
140, 391.4906
140, 392.0282
140, 391.6165
140, 391.6769
140, 392.1879
140, 391.6759
160, 450.9635
160, 447.8863
160, 447.1818
160, 447.3221
160, 447.6846
160, 447.2259
160, 448.3727
160, 447.4911
160, 447.7379
160, 447.7788
180, 510.1537
180, 503.1997
180, 503.7353
180, 503.2970
180, 503.8746
180, 503.7056
180, 503.3605
180, 502.7512
180, 503.8029
180, 503.0482
200, 595.7274
200, 559.4092
200, 559.4255
200, 612.0131
200, 559.2545
200, 559.0948
200, 560.1055
200, 559.1143
200, 559.5197
200, 559.2208
220, 614.3314
220, 615.4988
220, 614.4696
220, 615.7056
220, 614.8976
220, 613.4006
220, 615.2233
220, 615.0543
220, 615.3237
220, 615.3206
240, 744.9099
240, 670.9709
240, 672.1618
240, 671.2525
240, 716.3792
240, 671.5781
240, 671.4204
240, 671.2279
240, 671.8259
240, 671.2586
260, 788.1257
260, 727.2417
260, 727.2376
260, 726.0160
260, 728.3271
260, 726.7830
260, 727.4219
260, 727.0451
260, 725.6115
260, 727.2827
280, 810.3168
280, 781.7861
280, 784.0379
280, 784.2274
280, 783.3426
280, 783.3252
280, 782.1118
280, 783.4911
280, 783.3907
280, 783.2637
300, 851.0259
300, 838.9970
300, 861.6868
300, 839.5868
300, 839.1629
300, 839.7302
300, 895.9273
300, 839.5070
300, 839.4035
300, 839.2540
350, 978.4668
350, 986.1017
350, 978.5385
350, 979.4028
350, 977.6773
350, 978.5436
350, 978.1821
350, 976.5591
350, 979.5728
350, 979.5922
400, 1118.3964
400, 1117.0703
400, 1120.1064
400, 1284.8834
400, 1118.9873
400, 1216.7271
400, 1118.6647
400, 1346.4955
400, 1119.4132
400, 1133.3540
450, 1258.3014
450, 1221.0873
450, 1259.1892
450, 1507.2379
450, 1258.0372
450, 1311.5464
450, 1259.4248
450, 1458.3573
450, 1258.2953
450, 1447.3749
