5, 14.7651
5, 13.5045
5, 14.7354
5, 13.5352
5, 14.6903
5, 13.5629
5, 14.6821
5, 13.5199
5, 14.6842
5, 13.5291
10, 29.1738
10, 27.5825
10, 28.6054
10, 27.5712
10, 28.5164
10, 27.6111
10, 28.5716
10, 27.5220
10, 28.5522
10, 27.5507
15, 41.4218
15, 42.6516
15, 41.4147
15, 42.7428
15, 41.4392
15, 42.7305
15, 41.5078
15, 42.6629
15, 40.8289
15, 43.3469
20, 55.3861
20, 56.6774
20, 54.9478
20, 57.1402
20, 55.5162
20, 56.6241
20, 54.8106
20, 57.3450
20, 55.5110
20, 56.2903
25, 70.3181
25, 70.0242
25, 69.3340
25, 70.8547
25, 69.5173
25, 69.9382
25, 70.5260
25, 69.7190
25, 69.6781
25, 70.4337
30, 86.0078
30, 83.8083
30, 84.1001
30, 83.8042
30, 84.1994
30, 83.4509
30, 83.9639
30, 84.2496
30, 83.6475
30, 83.2543
35, 97.6865
35, 98.1719
35, 97.6660
35, 98.0460
35, 97.6230
35, 97.9374
35, 98.1453
35, 97.7336
35, 97.8616
35, 97.4961
40, 111.6037
40, 111.7317
40, 113.3988
40, 111.4153
40, 85.9709
40, 111.3385
40, 112.1608
40, 111.3539
40, 112.3860
40, 111.1900
45, 125.5096
45, 125.6960
45, 125.6724
45, 126.2469
45, 125.7513
45, 125.8148
45, 126.1486
45, 125.5660
45, 126.3749
45, 125.6253
50, 139.3654
50, 140.5112
50, 139.5620
50, 140.4344
50, 139.6644
50, 140.2317
50, 139.3746
50, 140.0689
50, 139.7565
50, 139.3920
55, 153.6891
55, 153.8242
55, 154.1396
55, 153.7137
55, 153.7116
55, 154.1028
55, 153.4822
55, 139.0428
55, 168.4132
55, 153.5232
60, 176.1669
60, 168.3251
60, 167.4650
60, 168.1797
60, 167.3544
60, 168.1592
60, 167.1209
60, 168.4941
60, 166.8014
60, 168.9334
65, 181.3739
65, 182.4369
65, 181.1804
65, 182.4461
65, 181.9873
65, 181.6986
65, 182.1368
65, 181.2542
65, 182.1235
65, 182.2976
70, 194.9921
70, 178.9829
70, 195.8881
70, 195.3137
70, 195.8698
70, 196.1554
70, 195.3956
70, 196.2895
70, 195.4397
70, 196.1974
75, 209.1540
75, 210.5590
75, 209.3937
75, 210.3511
75, 209.6875
75, 209.3476
75, 210.7392
75, 209.6118
75, 210.3050
75, 209.9569
80, 223.3998
80, 225.8381
80, 223.5535
80, 223.5843
80, 224.0031
80, 223.7481
80, 223.8208
80, 223.8638
80, 222.8613
80, 224.9277
85, 237.1881
85, 238.7302
85, 237.4595
85, 238.7528
85, 237.5424
85, 238.5254
85, 237.1215
85, 238.8951
85, 237.6489
85, 238.3125
90, 251.0305
90, 252.0300
90, 251.6306
90, 251.6808
90, 251.3418
90, 252.3802
90, 251.5866
90, 252.1846
90, 251.5199
90, 252.0791
95, 265.3092
95, 265.7260
95, 266.5933
95, 265.3491
95, 266.2564
95, 265.3153
95, 265.3553
95, 266.1192
95, 265.3184
95, 266.2646
100, 287.9949
100, 278.8598
100, 280.7183
100, 279.6902
100, 279.8602
100, 279.2970
100, 280.2381
100, 279.3656
100, 279.9933
100, 279.3533
120, 335.1665
120, 336.4280
120, 335.4624
120, 336.1905
120, 335.6211
120, 335.8177
120, 335.8454
120, 335.8864
120, 335.3805
120, 336.2386
140, 406.0979
140, 395.1698
140, 390.9468
140, 392.2668
140, 391.3359
140, 392.0292
140, 391.4230
140, 391.9258
140, 391.2416
140, 392.0149
160, 446.8971
160, 413.9991
160, 448.0430
160, 447.4614
160, 447.2402
160, 448.6134
160, 448.0860
160, 447.8454
160, 447.8658
160, 447.4276
180, 588.0894
180, 503.1250
180, 503.6319
180, 503.4148
180, 503.5182
180, 503.3216
180, 503.5438
180, 506.3598
180, 503.1485
180, 503.9165
200, 563.8585
200, 558.3155
200, 560.1710
200, 565.3340
200, 559.3958
200, 560.2202
200, 559.9037
200, 559.8239
200, 559.4901
200, 560.6400
220, 614.1665
220, 616.3262
220, 615.3523
220, 615.4824
220, 615.4896
220, 599.8295
220, 617.4781
220, 615.8746
220, 615.7527
220, 615.7394
240, 716.5491
240, 671.3119
240, 670.3422
240, 671.1368
240, 666.6434
240, 671.2033
240, 671.5320
240, 671.5587
240, 671.4695
240, 671.8392
260, 726.7225
260, 727.2776
260, 726.9540
260, 851.0843
260, 726.8864
260, 727.0615
260, 726.8331
260, 726.9847
260, 726.0529
260, 727.1362
280, 786.8150
280, 969.1976
280, 782.5582
280, 782.8255
280, 783.2279
280, 783.2341
280, 908.0965
280, 783.0519
280, 782.9965
280, 783.1910
300, 840.6651
300, 838.5536
300, 785.3230
300, 897.6711
300, 839.1066
300, 838.9376
300, 903.4988
300, 838.6017
300, 838.8772
300, 839.5203
350, 1116.5819
350, 919.3574
350, 979.2635
350, 979.0331
350, 978.5037
350, 979.5267
350, 979.3413
350, 1006.0882
350, 978.8181
350, 979.4191
400, 1133.3633
400, 1287.5417
400, 1118.7753
400, 1389.7850
400, 1118.5070
400, 1310.0258
400, 1118.2756
400, 1063.2643
400, 1184.0061
400, 1185.7787
450, 1440.3625
450, 1258.7183
450, 1259.8927
450, 1256.7889
450, 1258.4397
450, 1273.9922
450, 1258.2645
450, 1257.9379
450, 1259.3982
450, 1462.3928
