5, 13.5045
5, 14.7282
5, 13.5363
5, 14.6924
5, 13.5179
5, 14.6924
5, 13.5547
5, 14.6801
5, 13.5373
5, 14.6821
10, 28.2071
10, 27.8467
10, 28.3249
10, 27.7463
10, 28.3945
10, 27.7299
10, 28.3464
10, 27.7524
10, 28.4068
10, 27.7023
15, 42.8401
15, 41.3614
15, 42.7233
15, 41.4095
15, 42.6598
15, 41.4577
15, 42.5902
15, 41.4781
15, 42.3506
15, 40.6538
20, 56.4378
20, 55.8336
20, 56.0947
20, 55.2940
20, 56.7869
20, 55.3708
20, 56.3978
20, 55.6565
20, 56.3323
20, 55.2827
25, 69.1272
25, 71.0472
25, 69.1773
25, 70.7666
25, 69.5542
25, 70.0385
25, 69.5337
25, 70.3785
25, 69.7856
25, 69.7754
30, 84.1021
30, 83.4437
30, 84.4493
30, 83.3935
30, 84.4687
30, 83.3874
30, 84.4544
30, 83.4161
30, 84.4206
30, 83.4007
35, 98.3992
35, 97.2810
35, 98.4586
35, 97.1868
35, 98.5672
35, 97.3578
35, 98.2764
35, 97.3476
35, 98.4044
35, 96.8899
40, 111.0600
40, 112.6636
40, 111.3825
40, 112.1147
40, 96.6359
40, 117.7395
40, 111.3457
40, 112.4178
40, 111.7051
40, 111.5546
45, 144.9840
45, 125.7963
45, 125.9489
45, 125.9735
45, 125.1144
45, 126.8552
45, 125.8394
45, 126.2285
45, 125.5526
45, 126.5111
50, 139.8630
50, 139.8794
50, 140.0873
50, 140.0330
50, 139.6920
50, 140.1211
50, 139.8610
50, 139.5456
50, 140.4641
50, 139.9153
55, 155.9265
55, 153.7239
55, 153.7014
55, 153.9912
55, 153.7915
55, 154.0342
55, 154.1541
55, 168.9078
55, 153.2785
55, 154.2584
60, 185.3880
60, 168.3415
60, 167.2233
60, 167.5407
60, 168.2545
60, 167.7609
60, 167.7773
60, 167.6370
60, 167.9626
60, 167.3339
65, 184.7685
65, 181.1436
65, 183.0748
65, 180.9521
65, 182.4758
65, 182.0621
65, 181.3883
65, 182.2976
65, 181.5009
65, 182.3683
70, 197.6330
70, 191.3211
70, 204.8748
70, 194.6860
70, 196.8220
70, 195.7500
70, 196.0050
70, 196.1728
70, 195.9229
70, 195.1498
75, 209.6742
75, 209.8248
75, 209.2902
75, 210.5467
75, 209.1213
75, 210.8099
75, 209.9067
75, 209.6312
75, 210.2026
75, 209.9210
80, 223.7993
80, 230.2392
80, 223.4778
80, 224.1475
80, 224.1434
80, 223.7286
80, 223.6805
80, 224.0010
80, 223.8414
80, 223.9683
85, 238.2961
85, 237.9674
85, 237.0150
85, 238.6442
85, 237.4666
85, 238.2141
85, 238.0042
85, 237.5414
85, 237.9193
85, 238.0175
90, 338.4597
90, 252.4385
90, 252.1672
90, 251.2722
90, 252.0586
90, 250.8605
90, 252.6536
90, 251.6879
90, 251.6419
90, 251.9982
95, 271.0323
95, 266.0495
95, 265.4781
95, 266.1601
95, 265.6420
95, 265.0839
95, 266.5400
95, 265.5672
95, 265.9267
95, 265.5683
100, 261.6259
100, 279.4312
100, 279.4383
100, 280.1224
100, 279.4609
100, 280.0671
100, 279.6431
100, 279.8357
100, 279.0154
100, 280.2278
120, 335.7327
120, 335.4440
120, 334.4794
120, 336.5427
120, 334.9565
120, 336.3604
120, 335.8771
120, 335.6928
120, 335.5863
120, 335.8075
140, 390.8342
140, 395.3316
140, 391.2243
140, 391.6093
140, 391.8674
140, 391.1916
140, 392.3743
140, 392.0425
140, 391.6155
140, 391.5766
160, 447.1439
160, 479.1091
160, 447.5494
160, 447.5484
160, 447.6099
160, 447.7122
160, 447.3795
160, 447.6088
160, 447.9785
160, 447.7604
180, 502.7799
180, 504.4316
180, 503.2970
180, 503.3482
180, 503.8797
180, 503.3554
180, 503.8264
180, 596.9388
180, 503.2274
180, 503.3370
200, 559.3139
200, 559.2382
200, 559.5341
200, 558.9053
200, 559.0067
200, 559.7194
200, 558.5879
200, 560.2570
200, 559.3385
200, 558.7353
220, 682.2615
220, 614.7492
220, 615.3779
220, 614.7072
220, 615.4813
220, 710.3734
220, 614.8475
220, 615.4875
220, 614.8792
220, 615.6462
240, 670.9668
240, 671.5392
240, 671.7809
240, 670.9412
240, 656.1188
240, 671.0518
240, 671.6365
240, 671.5248
240, 671.4246
240, 672.1065
260, 713.2559
260, 744.7603
260, 727.5643
260, 903.4834
260, 727.2417
260, 726.7861
260, 727.2888
260, 726.9089
260, 865.9200
260, 726.7010
280, 782.5889
280, 995.0341
280, 783.7481
280, 783.4337
280, 783.2955
280, 783.2617
280, 895.3323
280, 783.2996
280, 782.8163
280, 783.9037
300, 838.1215
300, 839.2561
300, 775.6810
300, 907.1647
300, 839.0441
300, 839.6667
300, 835.7888
300, 842.2646
300, 838.9274
300, 839.5346
350, 1041.3752
350, 917.4241
350, 978.9368
350, 979.0280
350, 1128.7122
350, 978.1525
350, 978.4320
350, 1092.9991
350, 979.2328
350, 980.0213
400, 1143.6749
400, 1118.3636
400, 1118.2725
400, 1118.1016
400, 1119.8250
400, 1117.9448
400, 1120.2366
400, 1118.5552
400, 1119.9928
400, 1117.4656
450, 1308.0658
450, 1437.4165
450, 1258.5288
450, 1257.2528
450, 1260.2716
450, 1259.0571
450, 1259.3152
450, 1257.9287
450, 1257.6226
450, 1218.2498
