5, 13.5045
5, 14.7087
5, 13.5260
5, 14.6514
5, 13.5434
5, 14.7128
5, 13.5352
5, 14.6760
5, 13.5168
5, 14.6401
10, 27.6388
10, 28.5932
10, 27.5896
10, 28.5522
10, 27.5651
10, 28.5604
10, 27.5384
10, 28.5788
10, 27.5610
10, 28.5798
15, 42.7295
15, 41.5785
15, 42.5574
15, 41.5324
15, 42.6015
15, 41.5703
15, 42.6209
15, 41.5345
15, 42.6313
15, 41.4689
20, 57.2242
20, 55.5704
20, 56.5320
20, 55.4435
20, 56.7112
20, 55.5715
20, 56.5555
20, 55.4527
20, 56.6866
20, 55.9493
25, 69.8348
25, 69.9597
25, 70.2290
25, 69.2716
25, 70.7348
25, 69.9187
25, 69.5460
25, 70.3058
25, 69.9137
25, 69.6832
30, 83.8472
30, 83.7048
30, 83.8267
30, 84.0561
30, 83.7540
30, 84.2701
30, 83.7643
30, 83.5758
30, 83.5789
30, 84.5548
35, 98.1238
35, 97.7746
35, 98.0644
35, 97.7480
35, 98.2221
35, 97.7930
35, 97.4234
35, 98.5170
35, 96.7639
35, 98.7607
40, 113.7132
40, 113.4592
40, 110.8408
40, 112.6410
40, 139.7924
40, 111.6262
40, 111.4911
40, 112.2734
40, 111.1931
40, 112.5754
45, 133.7631
45, 125.6786
45, 125.9080
45, 125.7503
45, 125.4298
45, 126.5541
45, 125.9602
45, 125.9807
45, 125.4595
45, 126.4814
50, 145.0773
50, 139.9808
50, 140.0228
50, 139.6634
50, 140.2030
50, 140.0074
50, 139.8446
50, 139.4524
50, 140.0801
50, 139.8426
55, 153.5959
55, 154.8626
55, 154.0157
55, 153.3297
55, 154.1796
55, 153.7812
55, 154.0424
55, 196.9736
55, 153.6205
55, 154.2502
60, 167.8950
60, 167.2919
60, 168.3927
60, 167.8725
60, 167.9698
60, 167.0881
60, 168.2360
60, 167.2458
60, 168.3825
60, 166.9704
65, 181.9699
65, 181.2992
65, 182.0457
65, 181.7467
65, 181.9320
65, 181.9413
65, 181.9126
65, 181.9945
65, 181.7272
65, 181.5900
70, 196.0387
70, 222.4456
70, 194.6900
70, 196.6797
70, 196.0069
70, 195.1693
70, 196.1308
70, 195.4283
70, 196.2988
70, 195.7550
75, 210.6839
75, 209.4050
75, 210.3982
75, 209.4285
75, 209.8780
75, 210.1944
75, 209.5340
75, 210.3122
75, 210.0091
75, 209.8667
80, 234.9005
80, 211.8717
80, 223.2637
80, 223.9078
80, 223.7030
80, 224.0256
80, 223.6969
80, 223.9744
80, 223.8526
80, 223.5995
85, 242.8344
85, 237.4001
85, 238.5254
85, 237.6161
85, 238.7343
85, 237.7216
85, 238.2080
85, 237.6950
85, 238.3493
85, 237.7718
90, 300.2583
90, 251.2763
90, 251.8047
90, 251.7166
90, 251.7227
90, 251.9439
90, 251.7627
90, 251.7391
90, 251.9818
90, 251.9787
95, 268.1057
95, 265.9267
95, 265.0399
95, 266.5800
95, 265.9113
95, 257.8084
95, 265.8611
95, 265.4106
95, 266.0075
95, 265.3379
100, 279.2868
100, 280.1643
100, 279.6432
100, 279.7916
100, 279.7056
100, 279.8838
100, 279.8633
100, 279.5848
100, 279.8500
100, 279.8561
120, 406.9724
120, 335.8228
120, 335.7880
120, 335.8730
120, 335.6928
120, 335.8741
120, 335.7215
120, 335.9375
120, 335.7902
120, 335.8720
140, 391.3953
140, 383.2863
140, 391.6974
140, 391.3073
140, 392.0374
140, 391.6237
140, 391.6892
140, 391.7209
140, 391.5090
140, 391.3492
160, 457.8130
160, 500.0059
160, 447.6610
160, 447.4440
160, 447.9642
160, 447.8618
160, 447.6815
160, 447.9969
160, 447.8628
160, 447.6845
180, 502.6365
180, 503.9043
180, 503.3595
180, 502.6816
180, 503.9575
180, 503.5766
180, 503.6380
180, 501.2183
180, 520.2556
180, 503.3974
200, 559.3303
200, 559.1317
200, 559.4634
200, 558.0503
200, 560.1372
200, 560.1044
200, 559.7778
200, 559.8105
200, 559.7389
200, 560.0850
220, 785.7797
220, 615.4905
220, 614.8659
220, 616.0046
220, 615.6595
220, 709.9371
220, 615.5458
220, 616.4009
220, 616.2278
220, 615.3175
240, 666.3752
240, 677.1569
240, 670.9985
240, 670.5070
240, 672.5048
240, 670.9913
240, 671.5269
240, 671.5341
240, 671.3180
240, 671.7983
260, 803.6577
260, 727.0082
260, 726.9612
260, 689.5032
260, 727.5868
260, 727.0676
260, 726.8762
260, 726.8547
260, 931.6761
260, 726.5198
280, 782.4118
280, 781.9326
280, 782.5418
280, 783.2617
280, 782.9023
280, 783.4860
280, 781.7267
280, 784.1915
280, 782.3739
280, 783.5760
300, 839.0359
300, 839.2182
300, 988.0873
300, 838.9929
300, 839.5530
300, 838.7062
300, 836.8589
300, 840.6835
300, 838.9161
300, 838.9346
350, 978.0470
350, 988.1467
350, 978.5989
350, 979.3557
350, 1067.6276
350, 979.5604
350, 979.0627
350, 905.6235
350, 980.8599
350, 979.8256
400, 1118.7405
400, 1009.0291
400, 1118.3964
400, 1116.9352
400, 1120.2509
400, 1118.5674
400, 1119.3159
400, 1133.3580
400, 1119.4337
400, 1117.6735
450, 1257.6768
450, 1240.2361
450, 1294.0472
450, 1554.1965
450, 1258.1940
450, 1257.4525
450, 1258.2001
450, 1305.1034
450, 1259.2906
450, 1228.0730
