5, 0.6830
5, 0.6707
5, 0.6615
5, 0.6646
5, 0.6810
5, 0.5878
5, 0.5673
5, 0.6011
5, 0.5673
5, 0.6021
10, 1.0260
10, 1.0209
10, 1.0342
10, 1.0179
10, 1.0270
10, 1.0454
10, 1.0199
10, 1.0342
10, 1.0097
10, 1.0260
15, 1.4858
15, 1.4858
15, 1.5565
15, 1.5012
15, 1.4899
15, 1.5063
15, 1.5032
15, 1.4909
15, 1.4838
15, 1.4746
20, 1.8903
20, 1.9497
20, 1.9742
20, 1.9784
20, 1.9630
20, 1.9692
20, 2.0009
20, 2.0050
20, 1.9722
20, 1.9272
25, 2.3634
25, 2.4699
25, 2.4484
25, 2.4504
25, 2.4668
25, 2.4289
25, 2.4576
25, 2.4392
25, 2.4412
25, 2.4535
30, 2.9174
30, 2.9440
30, 2.9204
30, 2.9153
30, 2.9030
30, 2.9450
30, 2.9174
30, 2.9204
30, 2.9266
30, 2.9133
35, 3.3956
35, 3.4693
35, 3.4847
35, 3.4396
35, 3.4273
35, 3.4253
35, 3.4120
35, 3.4836
35, 3.4386
35, 3.4181
40, 3.9229
40, 3.8973
40, 3.9240
40, 3.8676
40, 3.9916
40, 3.9526
40, 4.0315
40, 3.9720
40, 3.9025
40, 3.9567
45, 4.4247
45, 4.3817
45, 4.4145
45, 4.3633
45, 4.3377
45, 4.3407
45, 4.3653
45, 4.3991
45, 4.3110
45, 4.3428
50, 4.8579
50, 4.8353
50, 4.8712
50, 4.8773
50, 4.8333
50, 4.7923
50, 4.8251
50, 4.8261
50, 4.7933
50, 4.8353
55, 5.2961
55, 5.2726
55, 5.3658
55, 5.2920
55, 5.3637
55, 5.3217
55, 5.2603
55, 5.2685
55, 5.2603
55, 5.2644
60, 5.7580
60, 5.7395
60, 5.7385
60, 5.7242
60, 5.7457
60, 5.7702
60, 5.7375
60, 5.7661
60, 5.7528
60, 5.7651
65, 6.2772
65, 6.2894
65, 6.3109
65, 6.3160
65, 6.3078
65, 6.2945
65, 6.3293
65, 6.2566
65, 6.3089
65, 6.3109
70, 6.7686
70, 6.7482
70, 6.7779
70, 6.7543
70, 6.7215
70, 6.7502
70, 6.7000
70, 6.7051
70, 6.6725
70, 6.7389
75, 7.2479
75, 7.2663
75, 7.2049
75, 7.1926
75, 7.2172
75, 7.2233
75, 7.1577
75, 7.2049
75, 7.1741
75, 7.2222
80, 7.6964
80, 7.6472
80, 7.7681
80, 7.7404
80, 7.6575
80, 7.6790
80, 7.7189
80, 7.7138
80, 7.7476
80, 7.7763
85, 8.1551
85, 8.1357
85, 8.2146
85, 8.1797
85, 8.1818
85, 8.2043
85, 8.1920
85, 8.1879
85, 8.2739
85, 8.2575
90, 8.7214
90, 8.7009
90, 8.6712
90, 8.6733
90, 8.6651
90, 8.6456
90, 8.6794
90, 8.7030
90, 8.5852
90, 8.6067
95, 8.9027
95, 9.1341
95, 9.1228
95, 9.2099
95, 9.1935
95, 9.1464
95, 9.1873
95, 9.1812
95, 9.1658
95, 9.1505
100, 9.6235
100, 9.6481
100, 10.9732
100, 9.7126
100, 9.6840
100, 9.7567
100, 9.7936
100, 9.7208
100, 11.5108
100, 9.6236
120, 11.5978
120, 11.6838
120, 11.6214
120, 11.5752
120, 11.5650
120, 11.6797
120, 11.9204
120, 11.4074
120, 11.6890
120, 11.7012
140, 13.6417
140, 14.7671
140, 13.5250
140, 13.7912
140, 13.4892
140, 13.6100
140, 13.6315
140, 13.6765
140, 13.7093
140, 13.6172
160, 15.5156
160, 15.5730
160, 15.5023
160, 16.6492
160, 15.2576
160, 15.5924
160, 15.4481
160, 16.3809
160, 15.2893
160, 15.6180
180, 17.3127
180, 17.4643
180, 17.4316
180, 17.5268
180, 17.4889
180, 17.3394
180, 17.4213
180, 17.2759
