5, 0.6113
5, 0.6124
5, 0.6031
5, 0.6052
5, 0.6155
5, 0.5642
5, 0.5642
5, 0.5632
5, 0.5663
5, 0.5642
10, 1.0199
10, 1.0189
10, 1.0086
10, 0.9841
10, 0.9820
10, 0.9861
10, 1.0066
10, 1.0260
10, 1.0455
10, 1.0220
15, 1.4571
15, 1.4510
15, 1.4479
15, 1.4551
15, 1.5258
15, 1.4909
15, 1.5094
15, 1.5473
15, 1.4930
15, 1.4981
20, 1.9067
20, 1.9077
20, 1.8964
20, 1.8831
20, 1.8903
20, 1.8842
20, 2.0173
20, 1.9620
20, 2.0408
20, 1.9466
25, 2.3306
25, 2.3316
25, 2.4238
25, 2.4668
25, 2.4791
25, 2.4556
25, 2.4340
25, 2.4863
25, 2.4054
25, 2.4975
30, 2.7904
30, 2.7802
30, 2.8006
30, 2.9440
30, 2.9092
30, 2.9594
30, 2.9133
30, 2.9532
30, 2.9409
30, 2.9235
35, 3.4048
35, 3.4611
35, 3.4918
35, 3.4540
35, 3.4396
35, 3.4202
35, 3.4386
35, 3.4785
35, 3.4611
35, 3.4324
40, 3.9219
40, 3.8799
40, 3.9342
40, 3.8717
40, 4.0059
40, 3.9608
40, 4.0643
40, 4.0305
40, 3.9004
40, 3.9240
45, 4.3889
45, 4.3684
45, 4.4298
45, 4.3520
45, 4.3192
45, 4.3950
45, 4.3684
45, 4.3540
45, 4.4093
45, 4.3110
50, 4.8691
50, 4.8466
50, 4.8763
50, 4.8794
50, 4.8200
50, 4.7514
50, 4.9091
50, 4.8292
50, 4.7852
50, 4.8302
55, 5.2490
55, 5.2521
55, 5.4487
55, 5.2818
55, 5.3606
55, 5.3627
55, 5.2644
55, 5.2982
55, 5.2531
55, 5.2060
60, 5.8153
60, 5.7190
60, 5.7682
60, 5.6647
60, 5.8122
60, 5.7795
60, 5.6648
60, 5.8665
60, 5.7508
60, 5.7784
65, 6.2853
65, 6.2863
65, 6.3201
65, 6.3222
65, 6.3212
65, 6.2986
65, 6.3365
65, 6.2597
65, 6.3232
65, 6.3130
70, 6.7635
70, 6.7604
70, 6.7655
70, 6.7604
70, 6.7430
70, 6.7492
70, 6.7041
70, 6.7103
70, 6.7123
70, 6.7277
75, 7.2929
75, 7.2786
75, 7.2489
75, 7.1567
75, 7.2396
75, 7.2131
75, 7.1834
75, 7.1885
75, 7.1332
75, 7.2581
80, 7.7056
80, 7.6339
80, 7.7793
80, 7.7240
80, 7.6452
80, 7.7281
80, 7.6933
80, 7.7404
80, 7.7424
80, 7.7711
85, 8.1347
85, 8.0814
85, 8.2698
85, 8.2084
85, 8.1838
85, 8.2033
85, 8.1869
85, 8.2156
85, 8.2545
85, 8.2606
90, 8.7163
90, 8.7214
90, 8.6804
90, 8.6661
90, 8.6221
90, 8.6927
90, 8.7030
90, 8.6989
90, 8.5934
90, 8.5432
95, 8.7009
95, 8.6979
95, 9.0665
95, 9.1934
95, 9.1863
95, 9.1443
95, 9.2232
95, 9.1638
95, 9.1617
95, 9.1802
100, 9.6133
100, 9.6655
100, 11.0316
100, 9.4638
100, 9.6113
100, 9.7516
100, 9.7925
100, 9.7270
100, 11.5855
100, 9.5672
120, 11.6378
120, 11.6664
120, 11.6480
120, 11.5651
120, 11.5538
120, 11.6900
120, 12.5102
120, 11.0408
120, 11.4637
120, 11.6716
140, 13.6366
140, 15.0037
140, 13.1942
140, 13.7800
140, 13.4942
140, 13.5885
140, 13.6407
140, 13.6540
140, 13.9397
140, 13.3560
160, 15.4593
160, 15.5945
160, 15.5279
160, 17.3926
160, 14.9617
160, 15.1306
160, 15.4450
160, 17.1182
160, 14.6545
160, 15.4614
180, 17.3343
180, 17.4950
180, 17.4612
180, 17.5165
180, 17.5012
180, 17.3384
180, 17.4182
180, 17.6906
180, 16.7946
180, 17.8862
200, 19.0884
200, 19.4109
200, 19.3649
200, 19.8625
200, 19.2604
200, 19.2594
200, 19.7857
200, 19.3331
200, 19.4642
200, 19.2645
220, 21.3535
220, 21.4006
220, 21.2818
220, 21.3402
220, 21.2419
220, 21.2879
220, 21.3740
220, 21.1917
220, 21.4252
220, 21.3821
240, 23.3820
240, 23.2694
240, 23.3800
240, 23.1455
240, 23.1547
240, 23.3114
240, 23.3974
240, 23.2980
240, 23.2796
240, 23.4670
260, 25.2989
260, 25.2897
260, 25.4177
260, 25.1976
260, 25.3051
260, 25.2365
260, 25.5027
260, 25.3655
260, 25.2017
260, 25.2498
280, 27.2701
280, 27.2497
280, 27.3500
280, 27.4616
280, 27.0438
280, 27.1340
280, 27.3039
280, 27.3900
280, 27.3531
280, 27.1954
300, 29.2188
300, 29.4318
300, 29.1482
300, 29.0939
300, 29.1738
300, 29.2332
300, 28.9966
300, 29.2168
300, 29.2035
300, 29.2526
350, 34.0654
350, 34.1391
350, 34.2385
350, 33.9517
350, 33.9364
350, 34.0562
350, 34.1166
350, 34.4330
350, 33.8729
350, 34.1299
400, 38.7236
400, 38.6109
400, 39.5725
400, 38.3365
400, 39.9544
400, 37.9116
400, 38.6447
400, 38.7174
400, 39.5254
400, 40.9262
450, 43.5599
450, 43.7176
450, 43.5313
450, 44.0218
450, 43.9357
450, 44.7529
450, 45.5864
450, 44.4723
450, 44.3361
450, 43.9880
500, 50.1790
500, 47.8710
500, 48.8796
500, 48.8817
500, 48.9615
500, 48.9370
500, 49.2237
500, 49.0168
500, 50.3532
500, 50.9635
550, 53.7876
550, 53.1978
550, 53.4764
550, 54.0672
550, 53.4733
550, 53.6545
550, 53.4508
550, 54.1624
550, 53.0237
550, 53.0801
600, 58.0168
600, 57.7925
600, 57.9676
600, 58.2124
600, 58.1602
600, 58.3301
600, 58.2011
600, 58.6844
600, 57.8478
600, 58.1714
650, 62.6975
650, 62.2510
650, 62.4046
650, 63.1091
650, 62.6606
650, 62.7825
650, 63.0190
650, 63.2842
650, 63.3057
650, 63.2617
700, 68.0663
700, 68.3971
700, 67.9107
700, 68.1114
700, 68.4790
700, 68.1308
700, 68.5087
700, 68.2701
700, 68.4493
700, 68.4708
750, 73.8171
750, 73.3235
750, 73.8171
750, 73.7332
750, 73.7198
750, 74.0403
