5, 0.6810
5, 0.6810
5, 0.6666
5, 0.6707
5, 0.6738
5, 0.6042
5, 0.5806
5, 0.5796
5, 0.5868
5, 0.6062
10, 1.0138
10, 1.0394
10, 1.0332
10, 1.0414
10, 1.0465
10, 1.0578
10, 1.0312
10, 1.0506
10, 1.0117
10, 1.0435
15, 1.5176
15, 1.5094
15, 1.5626
15, 1.5114
15, 1.5073
15, 1.5145
15, 1.5196
15, 1.4899
15, 1.4971
15, 1.4848
20, 1.9722
20, 1.9825
20, 1.9855
20, 1.9886
20, 1.9722
20, 1.9845
20, 2.0122
20, 2.0132
20, 1.9743
20, 1.9476
25, 2.4443
25, 2.4863
25, 2.4453
25, 2.4668
25, 2.4761
25, 2.4433
25, 2.4586
25, 2.4463
25, 2.4504
25, 2.4504
30, 2.9245
30, 2.9573
30, 2.9204
30, 2.9348
30, 2.9102
30, 2.9409
30, 2.9379
30, 2.9327
30, 2.9235
30, 2.9532
35, 3.4109
35, 3.4683
35, 3.4918
35, 3.4437
35, 3.4386
35, 3.4253
35, 3.4253
35, 3.4867
35, 3.4519
35, 3.4314
40, 3.9291
40, 3.9055
40, 3.9260
40, 3.8738
40, 3.9936
40, 3.9588
40, 4.0417
40, 3.9834
40, 3.9178
40, 3.9434
45, 4.4165
45, 4.3868
45, 4.4196
45, 4.3848
45, 4.3356
45, 4.3520
45, 4.3684
45, 4.4206
45, 4.3203
45, 4.3469
50, 4.8671
50, 4.8415
50, 4.8916
50, 4.8814
50, 4.8292
50, 4.8067
50, 4.8292
50, 4.8333
50, 4.7974
50, 4.8374
55, 5.2972
55, 5.2849
55, 5.3709
55, 5.3002
55, 5.3647
55, 5.3330
55, 5.2644
55, 5.2736
55, 5.2675
55, 5.2756
60, 5.7610
60, 5.7457
60, 5.7385
60, 5.7426
60, 5.7508
60, 5.7795
60, 5.7477
60, 5.7620
60, 5.7620
60, 5.7702
65, 6.2894
65, 6.2925
65, 6.3130
65, 6.3171
65, 6.3140
65, 6.3007
65, 6.3396
65, 6.2607
65, 6.3048
65, 6.3232
70, 6.7686
70, 6.7635
70, 6.7687
70, 6.7645
70, 6.7287
70, 6.7543
70, 6.7052
70, 6.7133
70, 6.6857
70, 6.7338
75, 7.2550
75, 7.2643
75, 7.2121
75, 7.1987
75, 7.2315
75, 7.2223
75, 7.1608
75, 7.2172
75, 7.1844
75, 7.2253
80, 7.6964
80, 7.6575
80, 7.7742
80, 7.7322
80, 7.6718
80, 7.6861
80, 7.7271
80, 7.7189
80, 7.7527
80, 7.7916
85, 8.1562
85, 8.1521
85, 8.2207
85, 8.1838
85, 8.1930
85, 8.2125
85, 8.1869
85, 8.2022
85, 8.2903
85, 8.2483
90, 8.7378
90, 8.7081
90, 8.6825
90, 8.6794
90, 8.6682
90, 8.6548
90, 8.6815
90, 8.7091
90, 8.5852
90, 8.6323
95, 9.1484
95, 9.1341
95, 9.1372
95, 9.2232
95, 9.1894
95, 9.1637
95, 9.1996
95, 9.1730
95, 9.1832
95, 9.1587
100, 9.6287
100, 9.6553
100, 10.9240
100, 9.7239
100, 9.7208
100, 9.7608
100, 9.8058
100, 9.7300
100, 11.4626
100, 9.6891
120, 11.6193
120, 11.6951
120, 11.6234
120, 11.5835
120, 11.5651
120, 11.6972
120, 11.9245
120, 11.4196
120, 11.6961
120, 11.6981
140, 13.6469
140, 14.6647
140, 13.6397
140, 13.7943
140, 13.4984
140, 13.6141
140, 13.6376
140, 13.6929
140, 13.7093
140, 13.6264
160, 15.5453
160, 15.5843
160, 15.5136
160, 16.4608
160, 15.4522
160, 15.5996
160, 15.4501
160, 16.1987
160, 15.4706
160, 15.6324
180, 17.3148
180, 17.4684
180, 17.4305
180, 17.5319
180, 17.4991
180, 17.3486
180, 17.4285
180, 17.2769
180, 17.3210
180, 17.7992
200, 19.3751
200, 19.3802
200, 19.4079
200, 19.6106
200, 19.5185
200, 19.2389
200, 19.8318
200, 19.3556
200, 19.4447
200, 19.2440
220, 21.1825
220, 21.4476
220, 21.2326
220, 21.3268
220, 21.2367
220, 21.2982
220, 21.3606
220, 21.2204
220, 21.4170
220, 21.3985
240, 23.4015
