5, 0.6932
5, 0.6799
5, 0.6779
5, 0.6707
5, 0.6769
5, 0.6124
5, 0.5530
5, 0.6021
5, 0.5816
5, 0.6052
10, 1.0312
10, 1.0424
10, 1.0342
10, 1.0476
10, 1.0486
10, 1.0568
10, 1.0312
10, 1.0496
10, 1.0107
10, 1.0527
15, 1.5340
15, 1.5135
15, 1.5565
15, 1.5155
15, 1.5165
15, 1.5217
15, 1.5114
15, 1.4961
15, 1.4991
15, 1.4807
20, 1.9804
20, 1.9855
20, 1.9825
20, 1.9866
20, 1.9702
20, 1.9722
20, 2.0203
20, 2.0091
20, 1.9753
20, 1.9548
25, 2.4525
25, 2.4709
25, 2.4463
25, 2.4699
25, 2.4719
25, 2.4658
25, 2.4494
25, 2.4361
25, 2.4494
25, 2.4607
30, 2.9215
30, 2.9461
30, 2.9143
30, 2.9286
30, 2.9061
30, 2.9338
30, 2.9348
30, 2.9256
30, 2.9204
30, 2.9512
35, 3.4089
35, 3.4652
35, 3.4980
35, 3.4417
35, 3.4304
35, 3.4355
35, 3.4171
35, 3.4899
35, 3.4365
35, 3.4304
40, 3.9229
40, 3.9086
40, 3.9229
40, 3.8851
40, 3.9905
40, 3.9537
40, 4.0438
40, 3.9772
40, 3.9158
40, 3.9547
45, 4.3960
45, 4.3930
45, 4.4134
45, 4.3807
45, 4.3336
45, 4.3519
45, 4.3592
45, 4.4196
45, 4.3090
45, 4.3530
50, 4.8568
50, 4.8353
50, 4.8906
50, 4.8742
50, 4.8282
50, 4.8015
50, 4.8374
50, 4.8189
50, 4.8026
50, 4.8271
55, 5.2951
55, 5.2818
55, 5.3586
55, 5.2971
55, 5.3740
55, 5.3279
55, 5.2582
55, 5.2736
55, 5.2675
55, 5.2838
60, 5.7539
60, 5.7498
60, 5.7272
60, 5.7528
60, 5.7436
60, 5.7754
60, 5.7477
60, 5.7600
60, 5.7702
60, 5.7682
65, 6.2874
65, 6.2966
65, 6.3119
65, 6.3171
65, 6.3181
65, 6.2904
65, 6.3375
65, 6.2598
65, 6.3058
65, 6.3150
70, 6.7645
70, 6.7471
70, 6.7809
70, 6.7697
70, 6.7327
70, 6.7492
70, 6.6990
70, 6.7133
70, 6.6826
70, 6.7348
75, 7.2540
75, 7.2704
75, 7.2090
75, 7.2028
75, 7.2316
75, 7.2243
75, 7.1680
75, 7.2069
75, 7.1823
75, 7.2314
80, 7.6984
80, 7.6533
80, 7.7742
80, 7.7322
80, 7.6646
80, 7.6605
80, 7.7384
80, 7.6933
80, 7.7578
80, 7.7804
85, 8.1551
85, 8.1449
85, 8.2186
85, 8.1869
85, 8.1920
85, 8.2022
85, 8.1879
85, 8.2094
85, 8.2780
85, 8.2514
