5, 0.6574
5, 0.6359
5, 0.6298
5, 0.6287
5, 0.6502
5, 0.5694
5, 0.5673
5, 0.5796
5, 0.5652
5, 0.5704
10, 1.0333
10, 1.0363
10, 1.0424
10, 0.9923
10, 1.0507
10, 1.0404
10, 1.0486
10, 1.0363
10, 1.0168
10, 1.0455
15, 1.4479
15, 1.4858
15, 1.5483
15, 1.5237
15, 1.5125
15, 1.5073
15, 1.5176
15, 1.5104
15, 1.4838
15, 1.4971
20, 1.8883
20, 1.8852
20, 1.9426
20, 1.9722
20, 1.9988
20, 1.9692
20, 2.0152
20, 2.0142
20, 1.9804
20, 1.9466
25, 2.3757
25, 2.4771
25, 2.4566
25, 2.4566
25, 2.4750
25, 2.4453
25, 2.4566
25, 2.4545
25, 2.4422
25, 2.4658
30, 2.8467
30, 2.9552
30, 2.9194
30, 2.9204
30, 2.9112
30, 2.9522
30, 2.9317
30, 2.9378
30, 2.9194
30, 2.9348
35, 3.4171
35, 3.4571
35, 3.4939
35, 3.4570
35, 3.4263
35, 3.4304
35, 3.4376
35, 3.4744
35, 3.4570
35, 3.4335
40, 3.9363
40, 3.8943
40, 3.9342
40, 3.8676
40, 4.0131
40, 3.9455
40, 4.0499
40, 4.0038
40, 3.9014
40, 3.9496
45, 4.4380
45, 4.3878
45, 4.4052
45, 4.3807
45, 4.3428
45, 4.3469
45, 4.3704
45, 4.4104
45, 4.3315
45, 4.3438
50, 4.8712
50, 4.8333
50, 4.8793
50, 4.8835
50, 4.8353
50, 4.7780
50, 4.8466
50, 4.8302
50, 4.8087
50, 4.8323
55, 5.3033
55, 5.2797
55, 5.3647
55, 5.2972
55, 5.3760
55, 5.3146
55, 5.2664
55, 5.2695
55, 5.2777
55, 5.2623
60, 5.7642
60, 5.7364
60, 5.7292
60, 5.7395
60, 5.7580
60, 5.7672
60, 5.7518
60, 5.7620
60, 5.7692
60, 5.7641
65, 6.2905
65, 6.2863
65, 6.3242
65, 6.3190
65, 6.3180
65, 6.2986
65, 6.3355
65, 6.2710
65, 6.3058
65, 6.3109
70, 6.7635
70, 6.7584
70, 6.7758
70, 6.7666
70, 6.7246
70, 6.7523
70, 6.7062
70, 6.7113
70, 6.7082
70, 6.7236
75, 7.2643
75, 7.2714
75, 7.2090
75, 7.1997
75, 7.2192
75, 7.2335
75, 7.1588
75, 7.2110
75, 7.1793
75, 7.2305
80, 7.6943
80, 7.6472
80, 7.7732
80, 7.7395
80, 7.6749
80, 7.6851
80, 7.7220
80, 7.7127
80, 7.7558
80, 7.7701
85, 8.1531
85, 8.1501
85, 8.2094
85, 8.1797
85, 8.1951
85, 8.2115
85, 8.1992
85, 8.1940
85, 8.2821
85, 8.2586
90, 8.7214
90, 8.7112
90, 8.6845
90, 8.6835
90, 8.6630
90, 8.6589
90, 8.6856
90, 8.7040
90, 8.5791
90, 8.6139
95, 8.6620
95, 8.7429
95, 9.1382
95, 9.2201
95, 9.1884
95, 9.1484
95, 9.2078
95, 9.1812
95, 9.1628
95, 9.1689
100, 9.6184
100, 9.6614
100, 11.0284
100, 9.6676
100, 9.6758
100, 9.7546
100, 9.7966
100, 9.7311
100, 11.5579
100, 9.5887
120, 11.6214
120, 11.6931
120, 11.6316
120, 11.5661
120, 11.5712
120, 11.6931
120, 12.4744
120, 10.9404
120, 11.6091
120, 11.6951
140, 13.6499
140, 15.0579
140, 13.2342
140, 13.7882
140, 13.4994
140, 13.6131
140, 13.6387
140, 13.6581
140, 13.8824
140, 13.4564
160, 15.5412
160, 15.5873
160, 15.5105
160, 17.3066
160, 14.6924
160, 15.3006
160, 15.4532
160, 17.0507
160, 14.6187
160, 15.6293
180, 17.3384
180, 17.4612
180, 17.4428
180, 18.3685
180, 16.5939
180, 17.3373
180, 17.4295
180, 17.6691
180, 16.9042
180, 17.8156
200, 18.9420
200, 19.3853
200, 19.3874
200, 19.8267
200, 19.3013
200, 19.2512
200, 19.8124
200, 19.3546
200, 19.4529
200, 19.2461
220, 21.3677
220, 21.4405
220, 21.2224
220, 21.3514
220, 21.2357
220, 21.2992
220, 21.3719
220, 21.2029
220, 21.4241
220, 21.4036
240, 23.3646
240, 23.3001
240, 23.3452
240, 23.1322
240, 23.1731
240, 23.3093
240, 23.4199
240, 23.3011
240, 23.2806
240, 23.4762
260, 25.2938
260, 25.3020
260, 25.4106
260, 25.2006
260, 25.3153
260, 25.2467
260, 25.4935
260, 25.3737
260, 25.2006
260, 25.2499
280, 27.2671
280, 27.2599
280, 27.3582
280, 27.4391
280, 27.0490
280, 27.1310
280, 27.3101
280, 27.3910
280, 27.3459
280, 27.2189
300, 29.2383
300, 29.3858
300, 29.1666
300, 29.0877
300, 29.2312
300, 29.1758
300, 29.0427
300, 29.2157
300, 29.2239
300, 29.1922
350, 34.0941
350, 34.1187
350, 34.2354
350, 33.9599
350, 33.9487
350, 34.0255
350, 34.1473
350, 34.4146
350, 33.8811
350, 34.1576
400, 38.7451
400, 38.6150
400, 39.5807
400, 38.5556
400, 39.9155
400, 38.0385
400, 38.6232
400, 40.4346
400, 37.7815
400, 40.8975
450, 43.5640
450, 43.7279
450, 43.4811
450, 44.0197
450, 43.9470
450, 44.7539
450, 45.6161
450, 44.3218
450, 44.3320
450, 43.9982
500, 50.3265
500, 47.9252
500, 48.9073
500, 48.8561
500, 48.9810
500, 48.9369
500, 49.2687
500, 48.9953
500, 50.3869
500, 50.9389
550, 53.5788
550, 53.3903
550, 53.4836
550, 54.0631
550, 53.4630
550, 53.6279
550, 53.4538
550, 54.1799
550, 53.0166
550, 53.0688
600, 57.8898
600, 57.7946
600, 57.9492
600, 58.2052
600, 58.1683
600, 58.3854
600, 58.1908
600, 58.6394
600, 57.8990
600, 58.2154
650, 62.7128
650, 62.4179
650, 62.4057
650, 63.1183
650, 62.6964
650, 62.7517
650, 63.0129
650, 63.2740
650, 63.3231
650, 63.2402
700, 68.0571
700, 68.4124
700, 67.9076
700, 68.1185
700, 68.4667
700, 68.1563
700, 68.5087
700, 68.2557
700, 68.4687
700, 68.4585
750, 73.8315
750, 73.3236
750, 73.8314
750, 73.7219
750, 73.7229
750, 74.0598
750, 74.0844
750, 74.2164
750, 74.0823
750, 73.2447
800, 78.5551
800, 78.4568
800, 78.0134
800, 78.8449
800, 78.0175
800, 77.9807
800, 78.1650
800, 78.7374
800, 78.5674
800, 78.8634
850, 82.8897
850, 82.8058
850, 83.6843
850, 83.5645
850, 82.3368
850, 82.5467
850, 82.2794
850, 82.5672
850, 83.1017
850, 82.6286
900, 86.5895
900, 87.6442
900, 87.9595
900, 87.4834
900, 88.5053
900, 88.0476
900, 87.8326
900, 88.3630
900, 89.2252
900, 89.0747
950, 94.2817
950, 93.2219
950, 94.3340
950, 93.6489
950, 93.5864
950, 93.7032
950, 93.7728
950, 94.0667
950, 94.3135
950, 94.0319
1000, 98.7955
1000, 98.6737
1000, 98.7034
1000, 99.2092
1000, 99.7437
1000, 98.5364
1000, 98.2989
1000, 98.5620
1000, 98.4965
1000, 98.2047
1050, 101.7661
1050, 102.8690
1050, 103.2765
1050, 103.0451
1050, 103.1547
1050, 103.2479
1050, 103.1475
1050, 102.8536
1050, 103.4680
1050, 103.4824
