5, 0.6973
5, 0.6769
5, 0.6584
5, 0.6717
5, 0.6830
5, 0.5898
5, 0.5827
5, 0.6011
5, 0.6185
5, 0.5847
10, 1.0486
10, 1.0455
10, 1.0353
10, 0.9892
10, 0.9902
10, 1.0107
10, 1.0547
10, 1.0352
10, 1.0127
10, 1.0404
15, 1.4490
15, 1.4490
15, 1.4899
15, 1.5309
15, 1.5186
15, 1.5084
15, 1.4827
15, 1.5473
15, 1.4817
15, 1.4910
20, 1.8944
20, 1.8954
20, 1.8934
20, 1.8790
20, 1.9160
20, 1.9784
20, 2.0163
20, 2.0111
20, 1.9835
20, 1.9415
25, 2.3460
25, 2.4760
25, 2.4545
25, 2.4484
25, 2.4955
25, 2.4433
25, 2.4596
25, 2.4494
25, 2.4443
25, 2.4689
30, 2.8252
30, 2.9594
30, 2.9143
30, 2.9379
30, 2.9143
30, 2.9420
30, 2.9327
30, 2.9491
30, 2.9164
30, 2.9379
35, 3.4038
35, 3.4611
35, 3.4908
35, 3.4580
35, 3.4243
35, 3.4253
35, 3.4365
35, 3.4714
35, 3.4601
35, 3.4284
40, 3.9311
40, 3.8892
40, 3.9291
40, 3.8656
40, 4.0212
40, 3.9281
40, 4.0735
40, 4.0090
40, 3.9014
40, 3.9290
45, 4.4390
45, 4.4012
45, 4.3971
45, 4.3735
45, 4.3336
45, 4.3510
45, 4.3919
45, 4.3868
45, 4.3540
45, 4.3233
50, 4.8712
50, 4.8404
50, 4.8794
50, 4.8794
50, 4.8486
50, 4.7524
50, 4.8712
50, 4.8271
50, 4.8097
50, 4.8210
55, 5.2818
55, 5.2654
55, 5.3821
55, 5.3146
55, 5.3647
55, 5.3115
55, 5.2838
55, 5.2726
55, 5.2572
55, 5.2756
60, 5.7764
60, 5.7293
60, 5.7467
60, 5.6996
60, 5.7938
60, 5.7672
60, 5.7057
60, 5.8266
60, 5.7405
60, 5.7713
65, 6.2884
65, 6.2874
65, 6.3212
65, 6.3150
65, 6.3191
65, 6.2966
65, 6.3345
65, 6.2659
65, 6.3068
65, 6.3181
70, 6.7594
70, 6.7553
70, 6.7717
70, 6.7697
70, 6.7298
70, 6.7471
70, 6.7052
70, 6.7092
70, 6.7072
70, 6.7226
75, 7.2991
75, 7.2745
75, 7.2049
75, 7.1987
75, 7.2315
75, 7.2294
75, 7.1680
75, 7.2059
75, 7.1537
75, 7.2530
80, 7.7076
80, 7.6431
80, 7.7599
80, 7.7332
80, 7.6687
80, 7.6913
80, 7.7251
80, 7.7210
80, 7.7466
80, 7.7783
85, 8.1428
85, 8.1510
85, 8.2115
85, 8.1889
85, 8.1787
85, 8.2166
85, 8.2012
85, 8.1981
85, 8.2637
85, 8.2637
90, 8.7112
90, 8.7122
90, 8.6876
90, 8.6753
90, 8.6610
90, 8.6436
90, 8.7020
90, 8.6958
90, 8.5801
90, 8.6190
95, 8.7112
95, 8.7030
95, 9.0880
95, 9.2017
95, 9.1812
95, 9.1740
95, 9.1955
95, 9.1884
95, 9.1566
95, 9.1771
100, 9.6143
100, 9.6635
100, 11.0264
100, 9.3327
100, 9.6399
100, 9.7485
100, 9.7925
100, 9.7290
100, 11.4975
100, 9.5611
120, 11.6306
120, 11.6777
120, 11.6408
120, 11.5681
120, 11.5671
120, 11.6941
120, 12.4959
120, 11.0295
120, 11.5067
120, 11.6890
140, 13.6428
140, 15.0723
140, 13.1707
140, 13.7830
140, 13.5096
140, 13.6018
140, 13.6294
140, 13.6796
140, 13.9131
140, 13.3857
160, 15.5249
160, 15.5904
160, 15.5156
160, 17.3455
160, 14.9914
160, 15.1624
160, 15.4737
160, 17.0332
160, 14.6688
160, 15.5197
180, 17.3230
180, 17.4776
180, 17.4561
180, 17.5135
180, 17.5176
180, 17.3425
180, 17.4152
180, 17.6896
180, 16.8724
180, 17.8309
200, 19.1058
200, 19.3987
200, 19.3751
200, 19.8461
200, 19.2820
200, 19.2676
200, 19.8052
200, 19.3516
200, 19.4529
200, 19.2553
220, 21.3647
220, 21.4313
220, 21.2244
220, 21.3504
220, 21.2337
220, 21.2961
220, 21.3699
220, 21.2173
220, 21.4006
220, 21.4139
240, 23.3687
240, 23.3011
240, 23.3431
240, 23.1424
240, 23.1648
240, 23.3061
240, 23.4230
240, 23.3073
240, 23.2755
240, 23.4793
260, 25.2938
260, 25.2979
260, 25.4116
260, 25.2017
260, 25.3144
260, 25.2416
260, 25.4986
260, 25.3706
260, 25.2047
260, 25.2426
280, 27.2507
