5, 0.6810
5, 0.6656
5, 0.6584
5, 0.6605
5, 0.6707
5, 0.5878
5, 0.5622
5, 0.5908
5, 0.5673
5, 0.5919
10, 1.0435
10, 1.0486
10, 1.0445
10, 0.9759
10, 0.9789
10, 0.9933
10, 0.9933
10, 1.0056
10, 1.0414
10, 1.0066
15, 1.4582
15, 1.4490
15, 1.4459
15, 1.4531
15, 1.5165
15, 1.5002
15, 1.5268
15, 1.5094
15, 1.4828
15, 1.4909
20, 1.8821
20, 1.9077
20, 1.8975
20, 1.8852
20, 1.8780
20, 1.9364
20, 1.9773
20, 2.0070
20, 2.0326
20, 1.9651
25, 2.3419
25, 2.3419
25, 2.4402
25, 2.4586
25, 2.4484
25, 2.4719
25, 2.4259
25, 2.4668
25, 2.4535
25, 2.4463
30, 2.7771
30, 2.8006
30, 2.8897
30, 2.9061
30, 2.9184
30, 2.9112
30, 2.9573
30, 2.9204
30, 2.9286
30, 2.9327
35, 3.4007
35, 3.4611
35, 3.4857
35, 3.4468
35, 3.4263
35, 3.4222
35, 3.4222
35, 3.4775
35, 3.4550
35, 3.4284
40, 3.8963
40, 3.9055
40, 3.9137
40, 3.8840
40, 3.9895
40, 3.9475
40, 4.0499
40, 4.0284
40, 3.8963
40, 3.9158
45, 4.3674
45, 4.3561
45, 4.4278
45, 4.3745
45, 4.3315
45, 4.3326
45, 4.3960
45, 4.4073
45, 4.3571
45, 4.3049
50, 4.8845
50, 4.8271
50, 4.8804
50, 4.8732
50, 4.8456
50, 4.7974
50, 4.8394
50, 4.8189
50, 4.8067
50, 4.8415
55, 5.2961
55, 5.2808
55, 5.3719
55, 5.2890
55, 5.3740
55, 5.3115
55, 5.2716
55, 5.2726
55, 5.2941
55, 5.2398
60, 5.7620
60, 5.7364
60, 5.7569
60, 5.7108
60, 5.7569
60, 5.7661
60, 5.7559
60, 5.7774
60, 5.7641
60, 5.7467
65, 6.2956
65, 6.2761
65, 6.3232
65, 6.3161
65, 6.3150
65, 6.2956
65, 6.3345
65, 6.2618
65, 6.3232
65, 6.3017
70, 6.7645
70, 6.7574
70, 6.7635
70, 6.7563
70, 6.7389
70, 6.7451
70, 6.6847
70, 6.6980
70, 6.7215
70, 6.7195
75, 7.2468
75, 7.2796
75, 7.1107
75, 7.0113
75, 7.2161
75, 7.1885
75, 7.1803
75, 7.1772
75, 7.1690
75, 7.2110
80, 7.5704
80, 7.6350
80, 7.7722
80, 7.7107
80, 7.6698
80, 7.6954
80, 7.6974
80, 7.7230
80, 7.7384
80, 7.7619
85, 8.1265
85, 8.1449
85, 8.2125
85, 8.1715
85, 8.1828
85, 8.2012
85, 8.1971
85, 8.2135
85, 8.2432
85, 8.2432
90, 8.6098
90, 8.7050
90, 8.6682
90, 8.6774
90, 8.6436
90, 8.6426
90, 8.7040
90, 8.7091
90, 8.5719
90, 8.5862
95, 8.6979
95, 8.6845
95, 9.0256
95, 9.1996
95, 9.1812
95, 9.1320
95, 9.2303
95, 9.1515
95, 9.1648
95, 9.1884
100, 9.6061
100, 9.6532
100, 11.0336
100, 9.7106
100, 9.5980
100, 9.7659
100, 9.7853
100, 9.7219
100, 11.1954
100, 9.5590
120, 11.6347
120, 11.6736
120, 11.6541
120, 11.5743
120, 11.5681
120, 11.6797
120, 12.5225
120, 11.0582
120, 11.4422
120, 11.6797
140, 13.6479
140, 15.0743
140, 13.1779
140, 13.7953
140, 13.5055
140, 13.6079
140, 13.6397
140, 13.6806
140, 13.9438
140, 13.4011
160, 15.1040
160, 15.5709
160, 15.5412
160, 17.4387
160, 14.9504
160, 15.1173
160, 15.4296
160, 17.1991
160, 14.6657
160, 15.4491
180, 17.1151
180, 17.4490
180, 17.4008
180, 17.5278
180, 17.5043
180, 17.3353
180, 17.4305
180, 17.7152
180, 16.8673
180, 17.8104
200, 19.0782
200, 19.4181
200, 19.3710
200, 19.8758
200, 19.2604
200, 19.2481
200, 19.6239
200, 19.3464
200, 19.4570
200, 19.2604
220, 21.3668
220, 21.4313
220, 21.2326
220, 21.3504
220, 21.2296
220, 21.2849
220, 21.3790
220, 21.2122
220, 21.4272
220, 21.4006
240, 23.3851
240, 23.2776
240, 23.3677
240, 23.1516
240, 23.1660
240, 23.3052
240, 23.4066
240, 23.3021
240, 23.2663
240, 23.4701
260, 25.2918
260, 25.3123
260, 25.4157
260, 25.2058
260, 25.3082
260, 25.2426
260, 25.4874
260, 25.3819
260, 25.2027
260, 25.2539
280, 27.2650
280, 27.2712
280, 27.3469
280, 27.4586
280, 27.0684
280, 27.1258
280, 27.3224
280, 27.3848
280, 27.3541
280, 27.2210
300, 29.2383
300, 29.4062
300, 29.1604
300, 29.1031
300, 29.2086
300, 29.2198
300, 29.0314
300, 29.1748
300, 29.2485
300, 29.2116
350, 34.0756
350, 34.1238
350, 34.2426
350, 33.9661
350, 33.9354
350, 34.0500
350, 34.1228
350, 34.4330
350, 33.8831
350, 34.1535
400, 38.7062
400, 38.6304
400, 39.5704
400, 38.5423
400, 39.9616
400, 37.9945
400, 38.6273
400, 38.6683
400, 39.5571
400, 40.9273
450, 43.5599
450, 43.7268
450, 43.5343
450, 43.8364
450, 43.9255
450, 44.7549
450, 45.6212
450, 44.4795
450, 44.2778
450, 43.9880
500, 50.2221
500, 47.8720
500, 48.8786
500, 48.8714
500, 49.0015
500, 48.9124
500, 49.3128
500, 49.0127
500, 50.3409
500, 50.9635
550, 53.7784
550, 53.3852
550, 53.4989
550, 54.0652
550, 53.4415
550, 53.6719
550, 53.4610
550, 54.1911
550, 52.9787
550, 52.9039
600, 58.0229
600, 57.7823
600, 57.8959
600, 58.2164
600, 58.1591
600, 58.3997
600, 58.1745
600, 58.7192
600, 57.8181
600, 58.0127
650, 62.7077
650, 62.4353
650, 62.3985
650, 63.1481
650, 62.6729
650, 62.7364
650, 63.0149
650, 63.2863
650, 63.3303
650, 63.2535
700, 68.0806
700, 68.3889
700, 67.9188
700, 68.1093
700, 68.4861
700, 68.1339
700, 68.5353
700, 68.2701
700, 68.4616
700, 68.4482
750, 73.8345
750, 73.3082
750, 73.8273
750, 73.7219
750, 73.7423
750, 74.0465
750, 74.0669
750, 74.2676
750, 74.0966
750, 73.2058
800, 78.5685
800, 78.4486
800, 78.1578
800, 78.8500
800, 77.8127
800, 77.9244
800, 78.1875
800, 78.7374
800, 78.6125
800, 78.8408
850, 82.8815
850, 82.8242
850, 83.6506
850, 83.5727
850, 82.4945
850, 82.5549
850, 82.2569
850, 82.5631
850, 83.1181
850, 82.6235
900, 86.4829
900, 87.6216
900, 87.9555
900, 87.4732
900, 88.5084
900, 88.0558
900, 87.8418
900, 88.3599
900, 89.2160
900, 89.0849
950, 94.2828
950, 93.2045
950, 94.3667
950, 93.6745
950, 93.6110
950, 93.9377
950, 93.7963
950, 94.1077
950, 94.3124
950, 94.0902
1000, 98.8303
1000, 98.7003
1000, 98.7044
1000, 99.2143
1000, 99.7325
1000, 98.5508
1000, 98.3112
1000, 98.5149
1000, 98.5057
1000, 98.0244
1050, 101.8573
1050, 102.8741
1050, 103.2806
1050, 103.0912
1050, 103.1465
1050, 103.2397
1050, 103.1444
1050, 102.8475
1050, 103.4496
1050, 103.4732
